ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
19 	  37198 	    655 	 56.790840 	  37369 	    854 	 43.757610 	 114153 	  77685 	 1.469434 
20 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114167 	  77668 	 1.469936 
21 	  37207 	    653 	 56.978561 	  37377 	    854 	 43.766979 	 114148 	  77672 	 1.469616 
22 	  37196 	    653 	 56.961716 	  37366 	    853 	 43.805393 	 114165 	  77679 	 1.469702 
23 	  37201 	    652 	 57.056747 	  37372 	    851 	 43.915394 	 114138 	  77677 	 1.469393 
24 	  37200 	    653 	 56.967842 	  37371 	    853 	 43.811253 	 114147 	  77668 	 1.469679 
25 	  37208 	    653 	 56.980091 	  37378 	    853 	 43.819462 	 114198 	  77667 	 1.470354 
26 	  37206 	    653 	 56.977028 	  37376 	    854 	 43.765808 	 114175 	  77654 	 1.470304 
27 	  37212 	    654 	 56.899082 	  37381 	    855 	 43.720467 	 114161 	  77690 	 1.469443 
28 	  37216 	    654 	 56.905197 	  37386 	    854 	 43.777519 	 114153 	  77703 	 1.469094 
29 	  37202 	    653 	 56.970905 	  37372 	    853 	 43.812428 	 114158 	  77689 	 1.469423 
30 	  37199 	    654 	 56.879204 	  37370 	    853 	 43.810081 	 114260 	  77722 	 1.470111 
31 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114171 	  77710 	 1.469193 
32 	  37201 	    654 	 56.882263 	  37371 	    855 	 43.708771 	 114171 	  77707 	 1.469250 
33 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114123 	  77690 	 1.468953 
34 	  37198 	    653 	 56.964779 	  37369 	    854 	 43.757610 	 114144 	  77684 	 1.469337 
35 	  37203 	    654 	 56.885323 	  37374 	    855 	 43.712280 	 114189 	  77686 	 1.469879 
36 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114137 	  77676 	 1.469398 
37 	  37203 	    654 	 56.885323 	  37374 	    854 	 43.763466 	 114153 	  77667 	 1.469775 
38 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114126 	  77732 	 1.468198 
39 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114171 	  77684 	 1.469685 
40 	  37211 	    653 	 56.984688 	  37381 	    853 	 43.822979 	 114171 	  77686 	 1.469647 
41 	  37211 	    654 	 56.897552 	  37382 	    854 	 43.772835 	 114139 	  77684 	 1.469273 
42 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114157 	  77694 	 1.469316 
43 	  37206 	    654 	 56.889908 	  37368 	    855 	 43.705265 	 114149 	  77690 	 1.469288 
44 	  37202 	    653 	 56.970905 	  37372 	    853 	 43.812428 	 114114 	  77697 	 1.468705 
45 	  37203 	    653 	 56.972435 	  37374 	    854 	 43.763466 	 114136 	  77674 	 1.469424 
46 	  37199 	    653 	 56.966309 	  37369 	    854 	 43.757610 	 114152 	  77700 	 1.469138 
47 	  37210 	    654 	 56.896023 	  37380 	    855 	 43.719299 	 114139 	  77667 	 1.469595 
48 	  37202 	    654 	 56.883793 	  37372 	    854 	 43.761124 	 114206 	  77666 	 1.470476 
49 	  37203 	    654 	 56.885323 	  37374 	    855 	 43.712280 	 114130 	  77672 	 1.469384 
50 	  37193 	    653 	 56.957123 	  37363 	    852 	 43.853287 	 114153 	  77675 	 1.469623 
51 	  37204 	    653 	 56.973965 	  37373 	    853 	 43.813599 	 114182 	  77627 	 1.470906 
52 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114163 	  77667 	 1.469904 
53 	  37208 	    653 	 56.980091 	  37379 	    852 	 43.872066 	 114144 	  77709 	 1.468865 
54 	  37185 	    655 	 56.770992 	  37355 	    856 	 43.639019 	 114161 	  77697 	 1.469310 
55 	  37248 	    653 	 57.041348 	  37419 	    871 	 42.960964 	 114139 	  77685 	 1.469254 
56 	  37186 	    678 	 54.846607 	  37357 	    880 	 42.451138 	 114160 	  77690 	 1.469430 
57 	  37195 	    655 	 56.786259 	  37365 	    854 	 43.752926 	 114152 	  77670 	 1.469705 
58 	  37192 	    654 	 56.868500 	  37362 	    853 	 43.800705 	 114130 	  77688 	 1.469081 
59 	  37212 	    653 	 56.986217 	  37383 	    853 	 43.825321 	 114162 	  77679 	 1.469664 
60 	  37187 	    654 	 56.860855 	  37356 	    855 	 43.691227 	 114133 	  77677 	 1.469328 
61 	  37190 	    653 	 56.952526 	  37361 	    854 	 43.748245 	 114192 	  77713 	 1.469407 
62 	  37189 	    654 	 56.863914 	  37359 	    854 	 43.745903 	 114163 	  77650 	 1.470225 
63 	  37204 	    653 	 56.973965 	  37373 	    854 	 43.762295 	 114147 	  77655 	 1.469925 
64 	  37195 	    653 	 56.960182 	  37366 	    853 	 43.805393 	 114176 	  77643 	 1.470525 
65 	  37211 	    655 	 56.810688 	  37381 	    855 	 43.720467 	 114151 	  77678 	 1.469541 
66 	  37213 	    654 	 56.900612 	  37384 	    853 	 43.826496 	 114169 	  77673 	 1.469867 
67 	  37207 	    652 	 57.065952 	  37377 	    852 	 43.869717 	 114140 	  77713 	 1.468737 
68 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114143 	  77671 	 1.469570 
69 	  37204 	    654 	 56.886848 	  37374 	    853 	 43.814770 	 114171 	  77691 	 1.469553 
70 	  37200 	    654 	 56.880733 	  37371 	    855 	 43.708771 	 114178 	  77665 	 1.470134 
71 	  37196 	    653 	 56.961716 	  37367 	    853 	 43.806564 	 114218 	  77676 	 1.470441 
72 	  37200 	    654 	 56.880733 	  37370 	    855 	 43.707603 	 114158 	  77666 	 1.469858 
73 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114160 	  77685 	 1.469524 
74 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114168 	  77724 	 1.468890 
75 	  37201 	    654 	 56.882263 	  37372 	    853 	 43.812428 	 114166 	  77678 	 1.469734 
76 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114151 	  77656 	 1.469957 
77 	  37210 	    654 	 56.896023 	  37381 	    855 	 43.720467 	 114154 	  77675 	 1.469636 
78 	  37218 	    653 	 56.995407 	  37389 	    853 	 43.832355 	 114157 	  77695 	 1.469297 
79 	  37212 	    652 	 57.073620 	  37382 	    852 	 43.875587 	 114157 	  77672 	 1.469732 
80 	  37201 	    654 	 56.882263 	  37370 	    854 	 43.758781 	 114153 	  77676 	 1.469604 
81 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114157 	  77651 	 1.470129 
82 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114132 	  77689 	 1.469088 
83 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114157 	  77686 	 1.469467 
84 	  37201 	    653 	 56.969372 	  37369 	    853 	 43.808910 	 114212 	  77690 	 1.470099 
85 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114175 	  77685 	 1.469718 
86 	  37208 	    654 	 56.892967 	  37369 	    855 	 43.706432 	 114155 	  77658 	 1.469971 
87 	  37197 	    653 	 56.963245 	  37367 	    852 	 43.857983 	 114177 	  77654 	 1.470330 
88 	  37203 	    652 	 57.059814 	  37373 	    853 	 43.813599 	 114159 	  77666 	 1.469871 
89 	  37212 	    654 	 56.899082 	  37383 	    854 	 43.774006 	 114164 	  77675 	 1.469765 
90 	  37214 	    653 	 56.989281 	  37385 	    853 	 43.827667 	 114184 	  77698 	 1.469587 
91 	  37211 	    653 	 56.984688 	  37381 	    854 	 43.771664 	 114171 	  77696 	 1.469458 
92 	  37211 	    653 	 56.984688 	  37381 	    852 	 43.874413 	 114161 	  77682 	 1.469594 
93 	  37199 	    653 	 56.966309 	  37370 	    852 	 43.861504 	 114173 	  77687 	 1.469654 
94 	  37203 	    653 	 56.972435 	  37374 	    854 	 43.763466 	 114189 	  77693 	 1.469746 
95 	  37197 	    653 	 56.963245 	  37368 	    852 	 43.859154 	 114154 	  77663 	 1.469863 
96 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114137 	  77692 	 1.469096 
97 	  37205 	    652 	 57.062885 	  37376 	    852 	 43.868546 	 114156 	  77742 	 1.468395 
98 	  37198 	    654 	 56.877674 	  37368 	    854 	 43.756439 	 114151 	  77686 	 1.469390 
99 	  37198 	    653 	 56.964779 	  37367 	    854 	 43.755268 	 114181 	  77686 	 1.469776 
100 	  37203 	    654 	 56.885323 	  37374 	    855 	 43.712280 	 114166 	  77684 	 1.469620 
101 	  37197 	    653 	 56.963245 	  37368 	    854 	 43.756439 	 114149 	  77661 	 1.469837 
102 	  37207 	    652 	 57.065952 	  37376 	    852 	 43.868546 	 114174 	  77688 	 1.469648 
103 	  37211 	    653 	 56.984688 	  37382 	    854 	 43.772835 	 114139 	  77681 	 1.469330 
104 	  37206 	    653 	 56.977028 	  37376 	    852 	 43.868546 	 114181 	  77689 	 1.469719 
105 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114151 	  77683 	 1.469446 
106 	  37210 	    653 	 56.983154 	  37380 	    853 	 43.821804 	 114141 	  77685 	 1.469280 
107 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114192 	  77684 	 1.469955 
108 	  37202 	    653 	 56.970905 	  37371 	    853 	 43.811253 	 114150 	  77682 	 1.469452 
109 	  37209 	    654 	 56.894497 	  37380 	    854 	 43.770493 	 114160 	  77679 	 1.469638 
110 	  37202 	    653 	 56.970905 	  37373 	    851 	 43.916569 	 114132 	  77677 	 1.469315 
111 	  37206 	    654 	 56.889908 	  37377 	    853 	 43.818287 	 114097 	  77686 	 1.468694 
112 	  37206 	    653 	 56.977028 	  37376 	    854 	 43.765808 	 114162 	  77691 	 1.469437 
113 	  37203 	    653 	 56.972435 	  37374 	    853 	 43.814770 	 114140 	  77678 	 1.469399 
114 	  37248 	    653 	 57.041348 	  37419 	    853 	 43.867527 	 114134 	  77679 	 1.469303 
115 	  37208 	    654 	 56.892967 	  37378 	    854 	 43.768150 	 114157 	  77661 	 1.469940 
116 	  37209 	    653 	 56.981625 	  37379 	    853 	 43.820633 	 114151 	  77665 	 1.469787 
117 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114132 	  77654 	 1.469750 
118 	  37205 	    654 	 56.888378 	  37376 	    855 	 43.714619 	 114144 	  77694 	 1.469148 
119 	  37208 	    654 	 56.892967 	  37379 	    855 	 43.718128 	 114125 	  77680 	 1.469168 
120 	  37206 	    653 	 56.977028 	  37376 	    853 	 43.817116 	 114149 	  77745 	 1.468249 
121 	  37198 	    653 	 56.964779 	  37369 	    853 	 43.808910 	 114153 	  77699 	 1.469169 
122 	  37197 	    653 	 56.963245 	  37367 	    853 	 43.806564 	 114143 	  77709 	 1.468852 
123 	  37204 	    653 	 56.973965 	  37374 	    853 	 43.814770 	 114170 	  77699 	 1.469388 
124 	  37200 	    654 	 56.880733 	  37370 	    854 	 43.758781 	 114139 	  77675 	 1.469443 
125 	  37199 	    653 	 56.966309 	  37369 	    852 	 43.860329 	 114159 	  77710 	 1.469039 
126 	  37201 	    653 	 56.969372 	  37371 	    853 	 43.811253 	 114138 	  77681 	 1.469317 
127 	  37205 	    655 	 56.801525 	  37376 	    855 	 43.714619 	 114137 	  77639 	 1.470099 
128 	  37207 	    653 	 56.978561 	  37377 	    853 	 43.818287 	 114126 	  77670 	 1.469370 
129 	  37209 	    654 	 56.894497 	  37380 	    853 	 43.821804 	 114167 	  77691 	 1.469501 
130 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114199 	  77693 	 1.469875 
131 	  37210 	    653 	 56.983154 	  37381 	    853 	 43.822979 	 114116 	  77674 	 1.469166 
132 	  37208 	    653 	 56.980091 	  37379 	    853 	 43.820633 	 114156 	  77700 	 1.469189 
133 	  37204 	    653 	 56.973965 	  37375 	    853 	 43.815945 	 114169 	  77671 	 1.469905 
134 	  37206 	    654 	 56.889908 	  37377 	    853 	 43.818287 	 114167 	  77672 	 1.469860 
135 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114108 	  77708 	 1.468420 
136 	  37202 	    653 	 56.970905 	  37372 	    853 	 43.812428 	 114153 	  77700 	 1.469151 
137 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114156 	  77680 	 1.469567 
138 	  37198 	    653 	 56.964779 	  37369 	    853 	 43.808910 	 114160 	  77687 	 1.469486 
139 	  37202 	    654 	 56.883793 	  37372 	    852 	 43.863850 	 114145 	  77644 	 1.470107 
140 	  37204 	    652 	 57.061348 	  37375 	    852 	 43.867371 	 114162 	  77676 	 1.469720 
141 	  37205 	    653 	 56.975498 	  37375 	    852 	 43.867371 	 114118 	  77658 	 1.469494 
142 	  37212 	    653 	 56.986217 	  37383 	    854 	 43.774006 	 114154 	  77671 	 1.469712 
143 	  37215 	    654 	 56.903671 	  37386 	    854 	 43.777519 	 114210 	  77693 	 1.470017 
144 	  37210 	    653 	 56.983154 	  37380 	    852 	 43.873238 	 114174 	  77665 	 1.470083 
145 	  37201 	    653 	 56.969372 	  37371 	    854 	 43.759953 	 114144 	  77689 	 1.469243 
146 	  37292 	    655 	 56.934353 	  37463 	    856 	 43.765186 	 114180 	  77698 	 1.469536 
147 	  37201 	    654 	 56.882263 	  37372 	    853 	 43.812428 	 114148 	  77686 	 1.469351 
148 	  37204 	    652 	 57.061348 	  37375 	    852 	 43.867371 	 114156 	  77690 	 1.469378 
149 	  37198 	    654 	 56.877674 	  37369 	    853 	 43.808910 	 114150 	  77694 	 1.469225 
150 	  37207 	    655 	 56.804581 	  37377 	    857 	 43.613770 	 114150 	  77674 	 1.469604 
151 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114139 	  77682 	 1.469311 
152 	  37203 	    654 	 56.885323 	  37373 	    855 	 43.711113 	 114157 	  77657 	 1.470016 
153 	  37204 	    653 	 56.973965 	  37374 	    854 	 43.763466 	 114149 	  77657 	 1.469913 
154 	  37208 	    654 	 56.892967 	  37378 	    855 	 43.716961 	 114147 	  77691 	 1.469244 
155 	  37217 	    653 	 56.993874 	  37388 	    853 	 43.831184 	 114149 	  77663 	 1.469799 
156 	  37209 	    653 	 56.981625 	  37379 	    853 	 43.820633 	 114107 	  77753 	 1.467558 
157 	  37210 	    653 	 56.983154 	  37381 	    854 	 43.771664 	 114110 	  77683 	 1.468919 
158 	  37207 	    655 	 56.804581 	  37378 	    856 	 43.665890 	 114148 	  77689 	 1.469294 
159 	  37199 	    653 	 56.966309 	  37369 	    853 	 43.808910 	 114156 	  77688 	 1.469416 
160 	  37205 	    654 	 56.888378 	  37376 	    856 	 43.663551 	 114135 	  77686 	 1.469184 
161 	  37200 	    653 	 56.967842 	  37370 	    853 	 43.810081 	 114142 	  77682 	 1.469349 
162 	  37202 	    654 	 56.883793 	  37372 	    855 	 43.709942 	 114112 	  77687 	 1.468869 
163 	  37207 	    653 	 56.978561 	  37376 	    852 	 43.868546 	 114139 	  77680 	 1.469349 
164 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114163 	  77676 	 1.469733 
165 	  37204 	    654 	 56.886848 	  37375 	    855 	 43.713451 	 114125 	  77674 	 1.469282 
166 	  37188 	    653 	 56.949463 	  37359 	    854 	 43.745903 	 114220 	  77679 	 1.470410 
167 	  37199 	    653 	 56.966309 	  37370 	    854 	 43.758781 	 114161 	  77673 	 1.469764 
168 	  37196 	    652 	 57.049080 	  37365 	    853 	 43.804222 	 114167 	  77698 	 1.469369 
169 	  37200 	    655 	 56.793892 	  37371 	    856 	 43.657711 	 114153 	  77673 	 1.469661 
170 	  37199 	    655 	 56.792366 	  37368 	    873 	 42.804123 	 114156 	  77697 	 1.469246 
171 	  37194 	    654 	 56.871559 	  37364 	    856 	 43.649532 	 114128 	  77691 	 1.468999 
172 	  37191 	    676 	 55.016273 	  37362 	    876 	 42.650684 	 114145 	  77657 	 1.469861 
173 	  37268 	    654 	 56.984711 	  37432 	    854 	 43.831383 	 114155 	  77688 	 1.469403 
174 	  37188 	    672 	 55.339287 	  37358 	    871 	 42.890930 	 114121 	  77648 	 1.469722 
175 	  37187 	    655 	 56.774044 	  37358 	    855 	 43.693565 	 114102 	  77668 	 1.469099 
176 	  37192 	    653 	 56.955589 	  37363 	    854 	 43.750584 	 114111 	  77643 	 1.469688 
177 	  37186 	    653 	 56.946400 	  37357 	    853 	 43.794842 	 114143 	  77678 	 1.469438 
178 	  37195 	    654 	 56.873089 	  37366 	    854 	 43.754097 	 114146 	  77659 	 1.469836 
179 	  37190 	    654 	 56.865444 	  37361 	    853 	 43.799530 	 114142 	  77718 	 1.468669 
180 	  37197 	    652 	 57.050613 	  37368 	    869 	 43.001152 	 114138 	  77664 	 1.469638 
181 	  37204 	    654 	 56.886848 	  37375 	    853 	 43.815945 	 114110 	  77683 	 1.468919 
182 	  37191 	    655 	 56.780151 	  37362 	    854 	 43.749416 	 114118 	  77648 	 1.469684 
183 	  37189 	    654 	 56.863914 	  37360 	    853 	 43.798359 	 114139 	  77688 	 1.469197 
184 	  37191 	    653 	 56.954060 	  37362 	    853 	 43.800705 	 114167 	  77660 	 1.470088 
185 	  37188 	    653 	 56.949463 	  37359 	    851 	 43.900116 	 114172 	  77650 	 1.470341 
186 	  37206 	    655 	 56.803055 	  37376 	    855 	 43.714619 	 114171 	  77673 	 1.469893 
187 	  37200 	    652 	 57.055214 	  37370 	    852 	 43.861504 	 114166 	  77661 	 1.470056 
188 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114186 	  77692 	 1.469727 
189 	  37202 	    654 	 56.883793 	  37372 	    855 	 43.709942 	 114217 	  77646 	 1.470997 
190 	  37210 	    652 	 57.070553 	  37381 	    852 	 43.874413 	 114150 	  77663 	 1.469812 
191 	  37206 	    654 	 56.889908 	  37376 	    854 	 43.765808 	 114167 	  77651 	 1.470258 
192 	  37194 	    654 	 56.871559 	  37383 	    855 	 43.722809 	 114197 	  77675 	 1.470190 
193 	  37192 	    654 	 56.868500 	  37364 	    854 	 43.751755 	 114167 	  77651 	 1.470258 
194 	  37208 	    653 	 56.980091 	  37378 	    854 	 43.768150 	 114149 	  77661 	 1.469837 
195 	  37205 	    653 	 56.975498 	  37376 	    853 	 43.817116 	 114172 	  77679 	 1.469792 
196 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114174 	  77690 	 1.469610 
197 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114119 	  77698 	 1.468751 
198 	  37204 	    653 	 56.973965 	  37374 	    851 	 43.917744 	 114172 	  77670 	 1.469963 
199 	  37203 	    653 	 56.972435 	  37374 	    853 	 43.814770 	 114150 	  77695 	 1.469207 
200 	  37191 	    654 	 56.866974 	  37375 	    854 	 43.764637 	 114170 	  77651 	 1.470297 
201 	  37213 	    653 	 56.987747 	  37383 	    854 	 43.774006 	 114098 	  77683 	 1.468764 
202 	  37205 	    653 	 56.975498 	  37376 	    852 	 43.868546 	 114222 	  77665 	 1.470701 
203 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114158 	  77661 	 1.469953 
204 	  37200 	    654 	 56.880733 	  37371 	    854 	 43.759953 	 114173 	  77656 	 1.470241 
205 	  37210 	    653 	 56.983154 	  37381 	    853 	 43.822979 	 114114 	  77661 	 1.469386 
206 	  37215 	    653 	 56.990810 	  37386 	    854 	 43.777519 	 114163 	  77686 	 1.469544 
207 	  37212 	    654 	 56.899082 	  37383 	    853 	 43.825321 	 114129 	  77668 	 1.469447 
208 	  37212 	    654 	 56.899082 	  37383 	    855 	 43.722809 	 114165 	  77675 	 1.469778 
209 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114148 	  77695 	 1.469181 
210 	  37206 	    653 	 56.977028 	  37377 	    853 	 43.818287 	 114142 	  77708 	 1.468858 
211 	  37203 	    653 	 56.972435 	  37372 	    852 	 43.863850 	 114147 	  77694 	 1.469187 
212 	  37207 	    654 	 56.891438 	  37377 	    855 	 43.715790 	 114175 	  77677 	 1.469869 
213 	  37208 	    653 	 56.980091 	  37379 	    852 	 43.872066 	 114138 	  77694 	 1.469071 
214 	  37205 	    654 	 56.888378 	  37375 	    854 	 43.764637 	 114150 	  77689 	 1.469320 
215 	  37203 	    653 	 56.972435 	  37374 	    853 	 43.814770 	 114175 	  77766 	 1.468187 
216 	  37200 	    654 	 56.880733 	  37371 	    855 	 43.708771 	 114181 	  77692 	 1.469662 
217 	  37205 	    653 	 56.975498 	  37375 	    854 	 43.764637 	 114159 	  77700 	 1.469228 
218 	  37207 	    653 	 56.978561 	  37378 	    852 	 43.870892 	 114162 	  77672 	 1.469796 
219 	  37207 	    655 	 56.804581 	  37376 	    854 	 43.765808 	 114161 	  77665 	 1.469916 
220 	  37214 	    653 	 56.989281 	  37385 	    853 	 43.827667 	 114150 	  77703 	 1.469055 
221 	  37217 	    654 	 56.906727 	  37388 	    854 	 43.779858 	 114153 	  77669 	 1.469737 
222 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114147 	  77684 	 1.469376 
223 	  37195 	    656 	 56.699696 	  37365 	    857 	 43.599766 	 114144 	  77682 	 1.469375 
224 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114123 	  77666 	 1.469407 
225 	  37202 	    653 	 56.970905 	  37371 	    852 	 43.862675 	 114230 	  77672 	 1.470672 
226 	  37203 	    655 	 56.798473 	  37374 	    856 	 43.661217 	 114158 	  77684 	 1.469518 
227 	  37196 	    654 	 56.874619 	  37366 	    854 	 43.754097 	 114181 	  77753 	 1.468509 
228 	  37201 	    654 	 56.882263 	  37372 	    856 	 43.658878 	 114164 	  77659 	 1.470068 
229 	  37202 	    653 	 56.970905 	  37373 	    852 	 43.865025 	 114148 	  77673 	 1.469597 
230 	  37200 	    654 	 56.880733 	  37369 	    855 	 43.706432 	 114179 	  77720 	 1.469107 
231 	  37211 	    654 	 56.897552 	  37382 	    855 	 43.721638 	 114153 	  77679 	 1.469548 
232 	  37263 	    653 	 57.064320 	  37433 	    854 	 43.832554 	 114133 	  77668 	 1.469498 
233 	  37218 	    652 	 57.082821 	  37388 	    852 	 43.882629 	 114138 	  77670 	 1.469525 
234 	  37217 	    655 	 56.819847 	  37388 	    854 	 43.779858 	 114135 	  77688 	 1.469146 
235 	  37200 	    653 	 56.967842 	  37370 	    852 	 43.861504 	 114149 	  77687 	 1.469345 
236 	  37199 	    653 	 56.966309 	  37367 	    853 	 43.806564 	 114161 	  77705 	 1.469159 
237 	  37207 	    653 	 56.978561 	  37378 	    854 	 43.768150 	 114146 	  77705 	 1.468966 
238 	  37198 	    655 	 56.790840 	  37361 	    856 	 43.646027 	 114155 	  77753 	 1.468175 
239 	  37209 	    655 	 56.807632 	  37372 	    856 	 43.658878 	 114125 	  77682 	 1.469131 
240 	  37203 	    654 	 56.885323 	  37373 	    855 	 43.711113 	 114145 	  77695 	 1.469142 
241 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114143 	  77672 	 1.469551 
242 	  37199 	    653 	 56.966309 	  37369 	    853 	 43.808910 	 114149 	  77669 	 1.469685 
243 	  37197 	    653 	 56.963245 	  37368 	    854 	 43.756439 	 114147 	  77662 	 1.469792 
244 	  37207 	    653 	 56.978561 	  37376 	    853 	 43.817116 	 114140 	  77643 	 1.470062 
245 	  37207 	    654 	 56.891438 	  37378 	    856 	 43.665890 	 114127 	  77690 	 1.469005 
246 	  37198 	    653 	 56.964779 	  37369 	    852 	 43.860329 	 114157 	  77684 	 1.469505 
247 	  37194 	    653 	 56.958652 	  37365 	    853 	 43.804222 	 114165 	  77688 	 1.469532 
248 	  37183 	    653 	 56.941807 	  37354 	    853 	 43.791325 	 114209 	  77673 	 1.470382 
249 	  37189 	    654 	 56.863914 	  37359 	    853 	 43.797188 	 114129 	  77666 	 1.469485 
250 	  37191 	    653 	 56.954060 	  37362 	    854 	 43.749416 	 114132 	  77688 	 1.469107 
251 	  37206 	    654 	 56.889908 	  37377 	    855 	 43.715790 	 114148 	  77668 	 1.469692 
252 	  37200 	    653 	 56.967842 	  37370 	    853 	 43.810081 	 114148 	  77684 	 1.469389 
253 	  37201 	    654 	 56.882263 	  37371 	    854 	 43.759953 	 114151 	  77700 	 1.469125 
254 	  37202 	    653 	 56.970905 	  37373 	    854 	 43.762295 	 114149 	  77685 	 1.469383 
255 	  37196 	    655 	 56.787785 	  37367 	    855 	 43.704094 	 114161 	  77682 	 1.469594 
256 	  37187 	    653 	 56.947933 	  37358 	    853 	 43.796013 	 114128 	  77671 	 1.469377 
257 	  37201 	    654 	 56.882263 	  37372 	    854 	 43.761124 	 114144 	  77674 	 1.469527 
258 	  37195 	    653 	 56.960182 	  37366 	    853 	 43.805393 	 114118 	  77688 	 1.468927 
259 	  37206 	    653 	 56.977028 	  37376 	    854 	 43.765808 	 114138 	  77686 	 1.469222 
260 	  37189 	    653 	 56.950996 	  37359 	    870 	 42.941380 	 114156 	  77670 	 1.469757 
261 	  37195 	    669 	 55.597908 	  37365 	    869 	 42.997700 	 114215 	  77698 	 1.469986 
262 	  37193 	    654 	 56.870029 	  37362 	    853 	 43.800705 	 114157 	  77685 	 1.469486 
263 	  37191 	    653 	 56.954060 	  37362 	    853 	 43.800705 	 114181 	  77667 	 1.470135 
264 	  37195 	    654 	 56.873089 	  37364 	    854 	 43.751755 	 114153 	  77655 	 1.470002 
265 	  37186 	    653 	 56.946400 	  37356 	    853 	 43.793671 	 114143 	  77668 	 1.469627 
