ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
62 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78018 	  53705 	 1.452714 
63 	  25320 	    939 	 26.964857 	  25471 	   1114 	 22.864452 	  78065 	  53713 	 1.453373 
64 	  25317 	    938 	 26.990406 	  25468 	   1112 	 22.902878 	  78021 	  53702 	 1.452851 
65 	  25299 	    937 	 27.000000 	  25449 	   1110 	 22.927027 	  78007 	  53695 	 1.452780 
66 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78027 	  53696 	 1.453125 
67 	  25304 	    937 	 27.005337 	  25454 	   1110 	 22.931532 	  78018 	  53716 	 1.452416 
68 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78014 	  53714 	 1.452396 
69 	  25309 	    938 	 26.981876 	  25460 	   1111 	 22.916292 	  78017 	  53703 	 1.452749 
70 	  25314 	    939 	 26.958466 	  25465 	   1113 	 22.879604 	  77995 	  53709 	 1.452178 
71 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78015 	  53708 	 1.452577 
72 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78048 	  53712 	 1.453083 
73 	  25304 	    939 	 26.947817 	  25455 	   1113 	 22.870621 	  78030 	  53719 	 1.452559 
74 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78019 	  53706 	 1.452706 
75 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78023 	  53722 	 1.452347 
76 	  25322 	    938 	 26.995735 	  25473 	   1112 	 22.907373 	  78003 	  53729 	 1.451786 
77 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  78009 	  53680 	 1.453223 
78 	  25309 	    938 	 26.981876 	  25459 	   1111 	 22.915392 	  78014 	  53759 	 1.451180 
79 	  25304 	    939 	 26.947817 	  25455 	   1113 	 22.870621 	  78006 	  53721 	 1.452058 
80 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78010 	  53711 	 1.452403 
81 	  25300 	    938 	 26.972281 	  25452 	   1111 	 22.909090 	  78011 	  53690 	 1.452989 
82 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78013 	  53703 	 1.452675 
83 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78011 	  53711 	 1.452421 
84 	  25316 	    940 	 26.931915 	  25467 	   1114 	 22.860861 	  78015 	  53706 	 1.452631 
85 	  25320 	    937 	 27.022411 	  25470 	   1110 	 22.945946 	  78029 	  53712 	 1.452729 
86 	  25306 	    940 	 26.921276 	  25457 	   1113 	 22.872417 	  78020 	  53710 	 1.452616 
87 	  25299 	    940 	 26.913830 	  25450 	   1114 	 22.845602 	  78017 	  53696 	 1.452939 
88 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78008 	  53683 	 1.453123 
89 	  25312 	    956 	 26.476988 	  25463 	   1129 	 22.553587 	  78049 	  53734 	 1.452507 
90 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78015 	  53707 	 1.452604 
91 	  25309 	    938 	 26.981876 	  25461 	   1111 	 22.917192 	  78023 	  53714 	 1.452564 
92 	  25389 	    939 	 27.038338 	  25541 	   1112 	 22.968525 	  78007 	  53719 	 1.452131 
93 	  25298 	    938 	 26.970150 	  25449 	   1112 	 22.885792 	  78016 	  53777 	 1.450732 
94 	  25298 	    938 	 26.970150 	  25449 	   1112 	 22.885792 	  78033 	  53698 	 1.453183 
95 	  25303 	    939 	 26.946753 	  25454 	   1113 	 22.869722 	  78005 	  53724 	 1.451958 
96 	  25310 	    938 	 26.982943 	  25461 	   1112 	 22.896584 	  78013 	  53724 	 1.452107 
97 	  25312 	    938 	 26.985075 	  25464 	   1111 	 22.919891 	  78013 	  53721 	 1.452188 
98 	  25323 	    939 	 26.968052 	  25474 	   1113 	 22.887691 	  77999 	  53713 	 1.452144 
99 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78011 	  53707 	 1.452529 
100 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78038 	  53716 	 1.452789 
101 	  25309 	    939 	 26.953142 	  25460 	   1113 	 22.875113 	  78045 	  53709 	 1.453108 
102 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78018 	  53711 	 1.452552 
103 	  25310 	    938 	 26.982943 	  25462 	   1130 	 22.532743 	  78022 	  53710 	 1.452653 
104 	  25319 	    938 	 26.992537 	  25470 	   1111 	 22.925293 	  78010 	  53727 	 1.451970 
105 	  25313 	    938 	 26.986141 	  25464 	   1113 	 22.878706 	  78006 	  53704 	 1.452518 
106 	  25316 	    938 	 26.989340 	  25467 	   1112 	 22.901978 	  78016 	  53694 	 1.452974 
107 	  25309 	    939 	 26.953142 	  25460 	   1113 	 22.875113 	  78033 	  53716 	 1.452696 
108 	  25303 	    939 	 26.946753 	  25454 	   1112 	 22.890287 	  78021 	  53707 	 1.452716 
109 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78007 	  53704 	 1.452536 
110 	  25317 	    938 	 26.990406 	  25468 	   1128 	 22.578014 	  78000 	  53725 	 1.451838 
111 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  78009 	  53733 	 1.451789 
112 	  25310 	    940 	 26.925531 	  25461 	   1113 	 22.876011 	  78017 	  53688 	 1.453155 
113 	  25311 	    938 	 26.984009 	  25461 	   1112 	 22.896584 	  78020 	  53693 	 1.453076 
114 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78008 	  53712 	 1.452338 
115 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78072 	  53698 	 1.453909 
116 	  25298 	    937 	 26.998932 	  25448 	   1110 	 22.926126 	  78037 	  53691 	 1.453447 
117 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78009 	  53735 	 1.451735 
118 	  25309 	    938 	 26.981876 	  25461 	   1112 	 22.896584 	  78012 	  53689 	 1.453035 
119 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  78024 	  53703 	 1.452880 
120 	  25322 	    939 	 26.966986 	  25472 	   1112 	 22.906475 	  78022 	  53708 	 1.452707 
121 	  25298 	    938 	 26.970150 	  25449 	   1111 	 22.906391 	  78032 	  53697 	 1.453191 
122 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78032 	  53709 	 1.452866 
123 	  25307 	    938 	 26.979744 	  25458 	   1112 	 22.893885 	  78022 	  53714 	 1.452545 
124 	  25300 	    939 	 26.943558 	  25450 	   1113 	 22.866127 	  78012 	  53700 	 1.452737 
125 	  25315 	    940 	 26.930851 	  25466 	   1114 	 22.859964 	  78034 	  53711 	 1.452850 
126 	  25319 	    938 	 26.992537 	  25470 	   1111 	 22.925293 	  78002 	  53696 	 1.452659 
127 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78038 	  53708 	 1.453005 
128 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78036 	  53683 	 1.453645 
129 	  25306 	    938 	 26.978678 	  25457 	   1111 	 22.913591 	  78013 	  53716 	 1.452323 
130 	  25300 	    938 	 26.972281 	  25452 	   1111 	 22.909090 	  78090 	  53707 	 1.454000 
131 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78027 	  53695 	 1.453152 
132 	  25320 	    938 	 26.993603 	  25471 	   1112 	 22.905575 	  78025 	  53732 	 1.452114 
133 	  25319 	    938 	 26.992537 	  25470 	   1112 	 22.904676 	  78016 	  53719 	 1.452298 
134 	  25312 	    938 	 26.985075 	  25464 	   1111 	 22.919891 	  78045 	  53694 	 1.453514 
135 	  25300 	    939 	 26.943558 	  25450 	   1112 	 22.886690 	  78032 	  53710 	 1.452839 
136 	  25301 	    939 	 26.944622 	  25451 	   1112 	 22.887590 	  78017 	  53708 	 1.452614 
137 	  25304 	    939 	 26.947817 	  25455 	   1113 	 22.870621 	  78031 	  53688 	 1.453416 
138 	  25299 	    938 	 26.971216 	  25462 	   1111 	 22.918093 	  78027 	  53693 	 1.453206 
139 	  25316 	    939 	 26.960596 	  25467 	   1112 	 22.901978 	  78027 	  53718 	 1.452530 
140 	  25313 	    937 	 27.014942 	  25464 	   1110 	 22.940540 	  78007 	  53724 	 1.451995 
141 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78035 	  53695 	 1.453301 
142 	  25303 	    940 	 26.918085 	  25453 	   1114 	 22.848295 	  78097 	  53726 	 1.453616 
143 	  25299 	    939 	 26.942492 	  25450 	   1113 	 22.866127 	  78017 	  53713 	 1.452479 
144 	  25300 	    939 	 26.943558 	  25450 	   1113 	 22.866127 	  78017 	  53713 	 1.452479 
145 	  25313 	    939 	 26.957401 	  25476 	   1113 	 22.889488 	  78025 	  53770 	 1.451088 
146 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78020 	  53704 	 1.452778 
147 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  77995 	  53724 	 1.451772 
148 	  25320 	    939 	 26.964857 	  25470 	   1113 	 22.884096 	  78027 	  53714 	 1.452638 
149 	  25299 	    939 	 26.942492 	  25450 	   1113 	 22.866127 	  78020 	  53697 	 1.452968 
150 	  25301 	    939 	 26.944622 	  25451 	   1113 	 22.867025 	  78029 	  53694 	 1.453216 
151 	  25303 	    938 	 26.975479 	  25455 	   1112 	 22.891188 	  78008 	  53685 	 1.453069 
152 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78018 	  53720 	 1.452308 
153 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78015 	  53730 	 1.451982 
154 	  25316 	    938 	 26.989340 	  25467 	   1111 	 22.922592 	  77997 	  53711 	 1.452161 
155 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  77992 	  53730 	 1.451554 
156 	  25312 	    937 	 27.013874 	  25463 	   1111 	 22.918991 	  78026 	  53714 	 1.452619 
157 	  25300 	    939 	 26.943558 	  25451 	   1113 	 22.867025 	  78016 	  53706 	 1.452650 
158 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78002 	  53716 	 1.452119 
159 	  25307 	    938 	 26.979744 	  25458 	   1112 	 22.893885 	  78036 	  53708 	 1.452968 
160 	  25313 	    941 	 26.900106 	  25464 	   1114 	 22.858170 	  78032 	  53795 	 1.450544 
161 	  25313 	    939 	 26.957401 	  25463 	   1113 	 22.877808 	  78011 	  53731 	 1.451881 
162 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  77999 	  53691 	 1.452739 
163 	  25310 	    937 	 27.011740 	  25460 	   1110 	 22.936937 	  78026 	  53707 	 1.452809 
164 	  25298 	    940 	 26.912766 	  25450 	   1114 	 22.845602 	  78010 	  53718 	 1.452213 
165 	  25300 	    939 	 26.943558 	  25450 	   1112 	 22.886690 	  78023 	  53692 	 1.453159 
166 	  25301 	    938 	 26.973347 	  25451 	   1111 	 22.908192 	  78010 	  53704 	 1.452592 
167 	  25317 	    938 	 26.990406 	  25467 	   1111 	 22.922592 	  78030 	  53719 	 1.452559 
168 	  25311 	    937 	 27.012806 	  25462 	   1111 	 22.918093 	  78007 	  53722 	 1.452049 
169 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78013 	  53670 	 1.453568 
170 	  25324 	    938 	 26.997868 	  25475 	   1112 	 22.909172 	  78023 	  53699 	 1.452969 
171 	  25301 	    939 	 26.944622 	  25451 	   1112 	 22.887590 	  78022 	  53696 	 1.453032 
172 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78015 	  53698 	 1.452847 
173 	  25305 	    938 	 26.977612 	  25456 	   1112 	 22.892086 	  77999 	  53698 	 1.452549 
174 	  25368 	    939 	 27.015974 	  25520 	   1130 	 22.584070 	  78028 	  53723 	 1.452413 
175 	  25313 	    939 	 26.957401 	  25463 	   1113 	 22.877808 	  78021 	  53707 	 1.452716 
176 	  25317 	    939 	 26.961662 	  25468 	   1114 	 22.861759 	  77998 	  53696 	 1.452585 
177 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  78015 	  53706 	 1.452631 
178 	  25299 	    938 	 26.971216 	  25449 	   1111 	 22.906391 	  78032 	  53705 	 1.452975 
179 	  25301 	    939 	 26.944622 	  25451 	   1113 	 22.867025 	  78016 	  53712 	 1.452487 
180 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78010 	  53714 	 1.452322 
181 	  25311 	    951 	 26.615143 	  25462 	   1124 	 22.653025 	  78017 	  53713 	 1.452479 
182 	  25310 	    938 	 26.982943 	  25462 	   1112 	 22.897482 	  78056 	  53725 	 1.452880 
183 	  25314 	    938 	 26.987207 	  25464 	   1111 	 22.919891 	  78007 	  53712 	 1.452320 
184 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  78034 	  53700 	 1.453147 
185 	  25298 	    938 	 26.970150 	  25449 	   1111 	 22.906391 	  78016 	  53677 	 1.453434 
186 	  25303 	    939 	 26.946753 	  25453 	   1113 	 22.868822 	  78015 	  53717 	 1.452334 
187 	  25298 	    937 	 26.998932 	  25450 	   1110 	 22.927927 	  78030 	  53709 	 1.452829 
188 	  25311 	    939 	 26.955271 	  25462 	   1131 	 22.512821 	  78017 	  53723 	 1.452209 
189 	  25320 	    939 	 26.964857 	  25471 	   1112 	 22.905575 	  78012 	  53728 	 1.451980 
190 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78014 	  53704 	 1.452667 
191 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78015 	  53693 	 1.452983 
192 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78022 	  53716 	 1.452491 
193 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  77998 	  53694 	 1.452639 
194 	  25299 	    939 	 26.942492 	  25450 	   1113 	 22.866127 	  78030 	  53701 	 1.453046 
195 	  25323 	    939 	 26.968052 	  25474 	   1112 	 22.908274 	  78028 	  53716 	 1.452603 
196 	  25312 	    939 	 26.956337 	  25462 	   1113 	 22.876909 	  78018 	  53712 	 1.452525 
197 	  25310 	    937 	 27.011740 	  25461 	   1111 	 22.917192 	  78064 	  53700 	 1.453706 
198 	  25321 	    939 	 26.965921 	  25471 	   1113 	 22.884996 	  78023 	  53716 	 1.452510 
199 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78027 	  53716 	 1.452584 
200 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  78010 	  53691 	 1.452944 
201 	  25301 	    939 	 26.944622 	  25452 	   1113 	 22.867924 	  78029 	  53707 	 1.452865 
202 	  25316 	    939 	 26.960596 	  25467 	   1113 	 22.881401 	  78007 	  53728 	 1.451887 
203 	  25311 	    939 	 26.955271 	  25461 	   1112 	 22.896584 	  78015 	  53716 	 1.452361 
204 	  25309 	    939 	 26.953142 	  25460 	   1113 	 22.875113 	  78010 	  53692 	 1.452917 
205 	  25320 	    939 	 26.964857 	  25470 	   1112 	 22.904676 	  78013 	  53707 	 1.452567 
206 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78020 	  53712 	 1.452562 
207 	  25300 	    940 	 26.914894 	  25451 	   1113 	 22.867025 	  78011 	  53697 	 1.452800 
208 	  25306 	    937 	 27.007471 	  25457 	   1110 	 22.934235 	  78017 	  53705 	 1.452695 
209 	  25311 	    938 	 26.984009 	  25462 	   1112 	 22.897482 	  78025 	  53713 	 1.452628 
210 	  25313 	    938 	 26.986141 	  25463 	   1111 	 22.918991 	  78028 	  53721 	 1.452467 
211 	  25322 	    939 	 26.966986 	  25473 	   1113 	 22.886793 	  78012 	  53696 	 1.452846 
212 	  25374 	    939 	 27.022364 	  25527 	   1112 	 22.955935 	  78121 	  53707 	 1.454578 
213 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78026 	  53692 	 1.453215 
214 	  25310 	    939 	 26.954206 	  25461 	   1113 	 22.876011 	  78015 	  53701 	 1.452766 
215 	  25303 	    940 	 26.918085 	  25454 	   1113 	 22.869722 	  78033 	  53686 	 1.453507 
216 	  25313 	    939 	 26.957401 	  25463 	   1114 	 22.857271 	  78033 	  53707 	 1.452939 
217 	  25320 	    938 	 26.993603 	  25470 	   1111 	 22.925293 	  78026 	  53729 	 1.452214 
218 	  25312 	    939 	 26.956337 	  25464 	   1112 	 22.899281 	  78006 	  53711 	 1.452328 
219 	  25313 	    938 	 26.986141 	  25463 	   1111 	 22.918991 	  78035 	  53711 	 1.452868 
220 	  25306 	    937 	 27.007471 	  25457 	   1110 	 22.934235 	  78027 	  53697 	 1.453098 
221 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  78020 	  53704 	 1.452778 
222 	  25301 	    939 	 26.944622 	  25453 	   1113 	 22.868822 	  78024 	  53679 	 1.453529 
223 	  25319 	    938 	 26.992537 	  25470 	   1129 	 22.559788 	  78013 	  53719 	 1.452242 
224 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78005 	  53716 	 1.452174 
225 	  25316 	    939 	 26.960596 	  25467 	   1112 	 22.901978 	  78013 	  53702 	 1.452702 
226 	  25323 	    938 	 26.996801 	  25475 	   1111 	 22.929792 	  78037 	  53707 	 1.453014 
227 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78016 	  53746 	 1.451568 
228 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78025 	  53694 	 1.453142 
229 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78030 	  53699 	 1.453100 
230 	  25317 	    940 	 26.932980 	  25468 	   1113 	 22.882299 	  78019 	  53718 	 1.452381 
231 	  25312 	    939 	 26.956337 	  25464 	   1112 	 22.899281 	  78030 	  53717 	 1.452613 
232 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78013 	  53703 	 1.452675 
233 	  25322 	    938 	 26.995735 	  25473 	   1111 	 22.927992 	  78006 	  53701 	 1.452599 
234 	  25301 	    937 	 27.002134 	  25451 	   1110 	 22.928829 	  78050 	  53712 	 1.453120 
235 	  25298 	    939 	 26.941427 	  25448 	   1112 	 22.884892 	  78021 	  53704 	 1.452797 
236 	  25313 	    940 	 26.928724 	  25463 	   1113 	 22.877808 	  78021 	  53704 	 1.452797 
237 	  25312 	    937 	 27.013874 	  25463 	   1110 	 22.939640 	  78015 	  53704 	 1.452685 
238 	  25315 	    956 	 26.480125 	  25466 	   1129 	 22.556244 	  78021 	  53708 	 1.452689 
239 	  25324 	    939 	 26.969116 	  25474 	   1112 	 22.908274 	  78002 	  53699 	 1.452578 
240 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78026 	  53709 	 1.452755 
241 	  25360 	    938 	 27.036247 	  25512 	   1111 	 22.963097 	  78013 	  53709 	 1.452513 
242 	  25307 	    938 	 26.979744 	  25457 	   1111 	 22.913591 	  78003 	  53700 	 1.452570 
243 	  25302 	    938 	 26.974413 	  25452 	   1112 	 22.888489 	  77985 	  53703 	 1.452154 
244 	  25302 	    939 	 26.945686 	  25452 	   1113 	 22.867924 	  78015 	  53698 	 1.452847 
245 	  25322 	    939 	 26.966986 	  25474 	   1113 	 22.887691 	  78024 	  53710 	 1.452690 
246 	  25315 	    940 	 26.930851 	  25466 	   1113 	 22.880503 	  77985 	  53721 	 1.451667 
247 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78022 	  53713 	 1.452572 
248 	  25299 	    937 	 27.000000 	  25449 	   1112 	 22.885792 	  78034 	  53691 	 1.453391 
249 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78079 	  53706 	 1.453823 
250 	  25305 	    938 	 26.977612 	  25456 	   1112 	 22.892086 	  78022 	  53694 	 1.453086 
251 	  25303 	    938 	 26.975479 	  25453 	   1112 	 22.889389 	  78033 	  53692 	 1.453345 
252 	  25315 	    938 	 26.988274 	  25466 	   1112 	 22.901079 	  78011 	  53715 	 1.452313 
253 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  77999 	  53715 	 1.452090 
254 	  25313 	    939 	 26.957401 	  25463 	   1112 	 22.898382 	  78020 	  53704 	 1.452778 
255 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78012 	  53714 	 1.452359 
256 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78012 	  53709 	 1.452494 
257 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78009 	  53693 	 1.452871 
258 	  25310 	    937 	 27.011740 	  25460 	   1111 	 22.916292 	  78016 	  53722 	 1.452217 
259 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  78081 	  53727 	 1.453292 
260 	  25311 	    939 	 26.955271 	  25462 	   1112 	 22.897482 	  77997 	  53702 	 1.452404 
