ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
30 	  27137 	   3982 	 6.814917 	  27639 	   4513 	 6.124308 	  83898 	  60822 	 1.379402 
31 	  27129 	   3980 	 6.816332 	  27624 	   4515 	 6.118272 	  83882 	  60822 	 1.379139 
32 	  27137 	   3981 	 6.816629 	  27632 	   4511 	 6.125471 	  83885 	  60821 	 1.379211 
33 	  27142 	   3981 	 6.817885 	  27639 	   4512 	 6.125665 	  83886 	  60808 	 1.379522 
34 	  27138 	   3981 	 6.816880 	  27640 	   4511 	 6.127244 	  83874 	  60823 	 1.378985 
35 	  27135 	   3981 	 6.816127 	  27638 	   4511 	 6.126801 	  83884 	  61015 	 1.374810 
36 	  27139 	   3982 	 6.815419 	  27637 	   4518 	 6.117087 	  83881 	  60840 	 1.378715 
37 	  27138 	   3981 	 6.816880 	  27637 	   4516 	 6.119796 	  83893 	  60815 	 1.379479 
38 	  27144 	   3981 	 6.818388 	  27638 	   4511 	 6.126801 	  83925 	  60848 	 1.379256 
39 	  27121 	   3980 	 6.814322 	  27615 	   4515 	 6.116279 	  83904 	  60888 	 1.378006 
40 	  27120 	   3982 	 6.810648 	  27619 	   4513 	 6.119876 	  83882 	  60818 	 1.379230 
41 	  27124 	   3981 	 6.813364 	  27636 	   4511 	 6.126358 	  84088 	  60818 	 1.382617 
42 	  27143 	   3979 	 6.821563 	  27639 	   4509 	 6.129741 	  83882 	  60837 	 1.378799 
43 	  27132 	   3979 	 6.818799 	  27627 	   4510 	 6.125721 	  83872 	  60813 	 1.379179 
44 	  27131 	   3980 	 6.816834 	  27633 	   4528 	 6.102695 	  83892 	  60803 	 1.379735 
45 	  27137 	   3982 	 6.814917 	  27636 	   4512 	 6.125000 	  83886 	  60831 	 1.379001 
46 	  27135 	   3982 	 6.814415 	  27631 	   4512 	 6.123892 	  83897 	  60821 	 1.379408 
47 	  27138 	   3981 	 6.816880 	  27637 	   4511 	 6.126579 	  83890 	  60824 	 1.379225 
48 	  27124 	   3983 	 6.809942 	  27626 	   4514 	 6.120071 	  83912 	  61047 	 1.374547 
49 	  27124 	   3980 	 6.815075 	  27627 	   4511 	 6.124362 	  83901 	  60829 	 1.379293 
50 	  27127 	   3980 	 6.815829 	  27640 	   4509 	 6.129962 	  83998 	  60818 	 1.381137 
51 	  27145 	   3980 	 6.820352 	  27641 	   4510 	 6.128825 	  83891 	  60894 	 1.377656 
52 	  27131 	   3981 	 6.815122 	  27635 	   4512 	 6.124778 	  83891 	  60814 	 1.379469 
53 	  27134 	   3998 	 6.786893 	  27634 	   4528 	 6.102915 	  83884 	  60809 	 1.379467 
54 	  27133 	   3981 	 6.815624 	  27631 	   4512 	 6.123892 	  84128 	  60866 	 1.382184 
55 	  27142 	   3981 	 6.817885 	  27644 	   4511 	 6.128131 	  83896 	  60817 	 1.379483 
56 	  27129 	   3980 	 6.816332 	  27627 	   4511 	 6.124362 	  83896 	  60839 	 1.378984 
57 	  27126 	   3980 	 6.815578 	  27621 	   4511 	 6.123033 	  83891 	  60831 	 1.379083 
58 	  27132 	   3981 	 6.815373 	  27633 	   4512 	 6.124335 	  83890 	  60802 	 1.379724 
59 	  27134 	   3980 	 6.817588 	  27636 	   4510 	 6.127716 	  83890 	  60805 	 1.379656 
60 	  27145 	   3981 	 6.818638 	  27642 	   4511 	 6.127688 	  83878 	  60843 	 1.378597 
61 	  27134 	   3981 	 6.815876 	  27634 	   4511 	 6.125915 	  83900 	  61045 	 1.374396 
62 	  27135 	   3981 	 6.816127 	  27630 	   4511 	 6.125028 	  83907 	  60810 	 1.379822 
63 	  27127 	   3981 	 6.814117 	  27621 	   4511 	 6.123033 	  83990 	  60820 	 1.380960 
64 	  27124 	   3980 	 6.815075 	  27638 	   4511 	 6.126801 	  83880 	  60854 	 1.378381 
65 	  27141 	   3980 	 6.819347 	  27642 	   4510 	 6.129046 	  83875 	  60962 	 1.375857 
66 	  27336 	   3981 	 6.866616 	  27831 	   4517 	 6.161390 	  83887 	  60823 	 1.379199 
67 	  27135 	   3981 	 6.816127 	  27633 	   4512 	 6.124335 	  84093 	  60837 	 1.382267 
68 	  27137 	   3980 	 6.818342 	  27635 	   4509 	 6.128853 	  83881 	  60853 	 1.378420 
69 	  27147 	   3981 	 6.819141 	  27645 	   4510 	 6.129712 	  83894 	  60828 	 1.379200 
70 	  27139 	   3981 	 6.817132 	  27633 	   4511 	 6.125693 	  83897 	  60824 	 1.379340 
71 	  27126 	   3982 	 6.812155 	  27627 	   4517 	 6.116228 	  83902 	  60821 	 1.379491 
72 	  27123 	   3982 	 6.811401 	  27634 	   4512 	 6.124557 	  83895 	  60821 	 1.379376 
73 	  27227 	   3982 	 6.837519 	  27723 	   4518 	 6.136122 	  83877 	  60822 	 1.379057 
74 	  27143 	   3981 	 6.818136 	  27638 	   4511 	 6.126801 	  83887 	  60814 	 1.379403 
75 	  27134 	   3980 	 6.817588 	  27629 	   4528 	 6.101811 	  84001 	  60810 	 1.381368 
76 	  27137 	   3981 	 6.816629 	  27635 	   4511 	 6.126136 	  83892 	  60840 	 1.378896 
77 	  27137 	   3981 	 6.816629 	  27640 	   4511 	 6.127244 	  83900 	  60819 	 1.379503 
78 	  27143 	   3981 	 6.818136 	  27643 	   4511 	 6.127910 	  83883 	  60840 	 1.378748 
79 	  27332 	   3980 	 6.867337 	  27827 	   4510 	 6.170066 	  83899 	  60845 	 1.378897 
80 	  27124 	   3981 	 6.813364 	  27624 	   4511 	 6.123698 	  83886 	  60832 	 1.378978 
81 	  27125 	   3981 	 6.813615 	  27631 	   4511 	 6.125249 	  83882 	  60834 	 1.378867 
82 	  27136 	   3981 	 6.816378 	  27630 	   4512 	 6.123670 	  83891 	  60804 	 1.379695 
83 	  27149 	   3980 	 6.821357 	  27648 	   4528 	 6.106007 	  83900 	  60824 	 1.379390 
84 	  27136 	   3982 	 6.814666 	  27635 	   4512 	 6.124778 	  83890 	  60825 	 1.379203 
85 	  27134 	   3980 	 6.817588 	  27634 	   4510 	 6.127273 	  83899 	  60813 	 1.379623 
86 	  27182 	   3982 	 6.826218 	  27677 	   4513 	 6.132728 	  83894 	  60837 	 1.378996 
87 	  27142 	   3983 	 6.814461 	  27637 	   4515 	 6.121152 	  84117 	  60839 	 1.382616 
88 	  27119 	   3981 	 6.812108 	  27619 	   4512 	 6.121232 	  83873 	  60827 	 1.378878 
89 	  27134 	   3980 	 6.817588 	  27629 	   4511 	 6.124806 	  83917 	  60815 	 1.379873 
90 	  27136 	   3981 	 6.816378 	  27632 	   4512 	 6.124114 	  83895 	  60820 	 1.379398 
91 	  27136 	   3982 	 6.814666 	  27630 	   4531 	 6.097991 	  83894 	  60816 	 1.379472 
92 	  27147 	   3981 	 6.819141 	  27646 	   4511 	 6.128574 	  83879 	  60859 	 1.378251 
93 	  27135 	   3982 	 6.814415 	  27637 	   4512 	 6.125222 	  83899 	  60832 	 1.379192 
94 	  27136 	   3980 	 6.818090 	  27633 	   4510 	 6.127051 	  83894 	  61045 	 1.374298 
95 	  27125 	   3980 	 6.815327 	  27625 	   4509 	 6.126636 	  83907 	  60820 	 1.379596 
96 	  27125 	   3979 	 6.817039 	  27641 	   4510 	 6.128825 	  83876 	  60846 	 1.378497 
97 	  27142 	   3980 	 6.819598 	  27641 	   4511 	 6.127466 	  83885 	  60813 	 1.379393 
98 	  27148 	   3980 	 6.821105 	  27643 	   4530 	 6.102208 	  83891 	  60808 	 1.379605 
99 	  27133 	   3981 	 6.815624 	  27631 	   4512 	 6.123892 	  83885 	  60802 	 1.379642 
100 	  27133 	   3980 	 6.817337 	  27633 	   4510 	 6.127051 	  84118 	  60835 	 1.382724 
101 	  27147 	   3981 	 6.819141 	  27642 	   4512 	 6.126330 	  83956 	  60844 	 1.379857 
102 	  27127 	   3980 	 6.815829 	  27626 	   4509 	 6.126857 	  83906 	  61106 	 1.373122 
103 	  27119 	   3981 	 6.812108 	  27623 	   4511 	 6.123476 	  83895 	  60819 	 1.379421 
104 	  27133 	   3981 	 6.815624 	  27634 	   4511 	 6.125915 	  83877 	  60814 	 1.379238 
105 	  27144 	   3981 	 6.818388 	  27647 	   4512 	 6.127438 	  83877 	  60805 	 1.379442 
106 	  27145 	   3980 	 6.820352 	  27643 	   4530 	 6.102208 	  83884 	  60821 	 1.379195 
107 	  27139 	   3982 	 6.815419 	  27636 	   4512 	 6.125000 	  83880 	  61046 	 1.374046 
108 	  27134 	   3982 	 6.814164 	  27634 	   4512 	 6.124557 	  83919 	  60946 	 1.376940 
109 	  27124 	   3981 	 6.813364 	  27619 	   4517 	 6.114457 	  83913 	  60835 	 1.379354 
110 	  27131 	   3981 	 6.815122 	  27628 	   4511 	 6.124584 	  83885 	  60826 	 1.379098 
111 	  27135 	   3980 	 6.817839 	  27630 	   4510 	 6.126386 	  83876 	  60821 	 1.379063 
112 	  27132 	   3981 	 6.815373 	  27632 	   4511 	 6.125471 	  83890 	  60813 	 1.379475 
113 	  27132 	   3981 	 6.815373 	  27630 	   4511 	 6.125028 	  84106 	  60835 	 1.382527 
114 	  27138 	   3981 	 6.816880 	  27642 	   4512 	 6.126330 	  83933 	  60831 	 1.379773 
115 	  27143 	   3981 	 6.818136 	  27645 	   4511 	 6.128353 	  83900 	  60859 	 1.378596 
116 	  27120 	   3980 	 6.814070 	  27615 	   4511 	 6.121703 	  83897 	  60820 	 1.379431 
117 	  27130 	   3980 	 6.816583 	  27634 	   4510 	 6.127273 	  83885 	  60817 	 1.379302 
118 	  27141 	   3981 	 6.817634 	  27637 	   4516 	 6.119796 	  83884 	  60831 	 1.378968 
119 	  27148 	   3982 	 6.817679 	  27645 	   4514 	 6.124280 	  83888 	  60834 	 1.378966 
120 	  27129 	   3980 	 6.816332 	  27626 	   4510 	 6.125499 	  83886 	  61043 	 1.374212 
121 	  27132 	   3981 	 6.815373 	  27634 	   4512 	 6.124557 	  83890 	  60814 	 1.379452 
122 	  27134 	   3982 	 6.814164 	  27631 	   4511 	 6.125249 	  83908 	  60821 	 1.379589 
123 	  27137 	   3981 	 6.816629 	  27637 	   4511 	 6.126579 	  83893 	  60823 	 1.379297 
124 	  27132 	   3981 	 6.815373 	  27631 	   4512 	 6.123892 	  83887 	  60838 	 1.378859 
125 	  27120 	   3981 	 6.812359 	  27841 	   4511 	 6.171802 	  83884 	  60826 	 1.379081 
126 	  27135 	   3979 	 6.819552 	  27635 	   4509 	 6.128853 	  84137 	  60875 	 1.382127 
127 	  27133 	   3981 	 6.815624 	  27631 	   4516 	 6.118468 	  83881 	  60887 	 1.377650 
128 	  27140 	   3979 	 6.820809 	  27637 	   4526 	 6.106275 	  83874 	  60824 	 1.378962 
129 	  27134 	   3981 	 6.815876 	  27637 	   4511 	 6.126579 	  83876 	  60854 	 1.378315 
130 	  27137 	   3980 	 6.818342 	  27631 	   4509 	 6.127966 	  83892 	  60799 	 1.379825 
131 	  27138 	   3981 	 6.816880 	  27635 	   4511 	 6.126136 	  83896 	  60823 	 1.379347 
132 	  27124 	   3999 	 6.782696 	  27624 	   4529 	 6.099360 	  83895 	  60818 	 1.379444 
133 	  27129 	   3980 	 6.816332 	  27625 	   4510 	 6.125277 	  83878 	  61039 	 1.374171 
134 	  27151 	   3982 	 6.818433 	  27646 	   4513 	 6.125859 	  83890 	  60811 	 1.379520 
135 	  27135 	   3981 	 6.816127 	  27636 	   4511 	 6.126358 	  83893 	  60820 	 1.379365 
136 	  27139 	   3981 	 6.817132 	  27638 	   4516 	 6.120018 	  83884 	  60816 	 1.379308 
137 	  27181 	   3981 	 6.827682 	  27676 	   4512 	 6.133865 	  83876 	  60928 	 1.376641 
138 	  27342 	   3982 	 6.866399 	  27836 	   4512 	 6.169326 	  83891 	  60831 	 1.379083 
139 	  27136 	   3982 	 6.814666 	  27630 	   4512 	 6.123670 	  84136 	  60823 	 1.383293 
140 	  27122 	   3980 	 6.814573 	  27621 	   4515 	 6.117608 	  83933 	  60835 	 1.379683 
141 	  27122 	   3979 	 6.816286 	  27624 	   4507 	 6.129132 	  83882 	  60820 	 1.379184 
142 	  27144 	   3980 	 6.820100 	  27642 	   4511 	 6.127688 	  83882 	  60824 	 1.379094 
143 	  27138 	   3980 	 6.818593 	  27639 	   4510 	 6.128381 	  83885 	  60823 	 1.379166 
144 	  27131 	   3980 	 6.816834 	  27631 	   4529 	 6.100905 	  83887 	  60817 	 1.379335 
145 	  27136 	   3982 	 6.814666 	  27637 	   4513 	 6.123864 	  83903 	  60853 	 1.378782 
146 	  27141 	   3980 	 6.819347 	  27638 	   4510 	 6.128160 	  84092 	  60832 	 1.382365 
147 	  27132 	   3982 	 6.813662 	  27629 	   4513 	 6.122092 	  83891 	  60840 	 1.378879 
148 	  27135 	   3981 	 6.816127 	  27630 	   4512 	 6.123670 	  83899 	  60816 	 1.379555 
149 	  27131 	   3980 	 6.816834 	  27644 	   4509 	 6.130849 	  83893 	  60821 	 1.379343 
150 	  27137 	   3982 	 6.814917 	  27631 	   4514 	 6.121179 	  83888 	  60834 	 1.378966 
151 	  27152 	   3981 	 6.820397 	  27649 	   4512 	 6.127881 	  83879 	  60808 	 1.379407 
152 	  27134 	   3981 	 6.815876 	  27634 	   4537 	 6.090809 	  83980 	  60822 	 1.380750 
153 	  27131 	   3981 	 6.815122 	  27625 	   4512 	 6.122562 	  83903 	  61084 	 1.373568 
154 	  27139 	   3981 	 6.817132 	  27636 	   4511 	 6.126358 	  83888 	  60846 	 1.378694 
155 	  27122 	   3980 	 6.814573 	  27622 	   4510 	 6.124612 	  83888 	  60861 	 1.378354 
156 	  27127 	   3982 	 6.812406 	  27647 	   4512 	 6.127438 	  83881 	  60829 	 1.378964 
157 	  27134 	   3982 	 6.814164 	  27631 	   4512 	 6.123892 	  83887 	  60819 	 1.379289 
158 	  27136 	   3981 	 6.816378 	  27638 	   4512 	 6.125443 	  83934 	  60820 	 1.380039 
159 	  27136 	   3982 	 6.814666 	  27631 	   4513 	 6.122535 	  84105 	  60842 	 1.382351 
160 	  27148 	   3982 	 6.817679 	  27643 	   4513 	 6.125194 	  83890 	  60827 	 1.379157 
161 	  27136 	   3981 	 6.816378 	  27641 	   4510 	 6.128825 	  83899 	  60828 	 1.379283 
162 	  27122 	   3981 	 6.812861 	  27617 	   4511 	 6.122146 	  83910 	  60860 	 1.378738 
163 	  27131 	   3983 	 6.811700 	  27640 	   4515 	 6.121816 	  83877 	  60853 	 1.378354 
164 	  27141 	   3980 	 6.819347 	  27637 	   4516 	 6.119796 	  83880 	  60806 	 1.379469 
165 	  27148 	   3982 	 6.817679 	  27643 	   4513 	 6.125194 	  84035 	  60853 	 1.380951 
166 	  27135 	   3981 	 6.816127 	  27634 	   4511 	 6.125915 	  83898 	  61059 	 1.374048 
167 	  27136 	   3980 	 6.818090 	  27635 	   4509 	 6.128853 	  83933 	  60819 	 1.380046 
168 	  27133 	   3981 	 6.815624 	  27628 	   4511 	 6.124584 	  83894 	  60810 	 1.379609 
169 	  27134 	   3981 	 6.815876 	  27629 	   4511 	 6.124806 	  83896 	  60826 	 1.379279 
170 	  27126 	   3980 	 6.815578 	  27624 	   4510 	 6.125055 	  83876 	  60834 	 1.378768 
171 	  27134 	   3980 	 6.817588 	  27634 	   4509 	 6.128632 	  83892 	  60831 	 1.379099 
172 	  27140 	   3980 	 6.819096 	  27635 	   4511 	 6.126136 	  84093 	  61054 	 1.377355 
173 	  27133 	   3999 	 6.784946 	  27627 	   4529 	 6.100022 	  83889 	  60816 	 1.379390 
174 	  27146 	   3981 	 6.818890 	  27646 	   4511 	 6.128574 	  83888 	  60867 	 1.378218 
175 	  27137 	   3982 	 6.814917 	  27640 	   4513 	 6.124529 	  83893 	  60844 	 1.378821 
176 	  27125 	   3981 	 6.813615 	  27623 	   4511 	 6.123476 	  83899 	  60818 	 1.379509 
177 	  27125 	   3980 	 6.815327 	  27635 	   4515 	 6.120709 	  84016 	  60835 	 1.381047 
178 	  27144 	   3979 	 6.821815 	  27644 	   4510 	 6.129490 	  83886 	  60878 	 1.377936 
179 	  27137 	   3980 	 6.818342 	  27631 	   4510 	 6.126607 	  83881 	  61012 	 1.374828 
180 	  27135 	   3983 	 6.812704 	  27630 	   4513 	 6.122313 	  83891 	  60833 	 1.379038 
181 	  27139 	   3982 	 6.815419 	  27643 	   4511 	 6.127910 	  83895 	  60821 	 1.379376 
182 	  27140 	   3981 	 6.817382 	  27644 	   4510 	 6.129490 	  83917 	  60814 	 1.379896 
183 	  27129 	   3981 	 6.814620 	  27626 	   4512 	 6.122784 	  83889 	  60838 	 1.378891 
184 	  27123 	   3980 	 6.814824 	  27627 	   4510 	 6.125721 	  83890 	  60827 	 1.379157 
185 	  27140 	   3981 	 6.817382 	  27639 	   4511 	 6.127023 	  84090 	  60831 	 1.382354 
186 	  27140 	   3981 	 6.817382 	  27638 	   4505 	 6.134961 	  83878 	  60829 	 1.378915 
187 	  27151 	   3982 	 6.818433 	  27646 	   4512 	 6.127216 	  83881 	  60802 	 1.379576 
188 	  27182 	   3982 	 6.826218 	  27678 	   4508 	 6.139751 	  83919 	  60802 	 1.380201 
189 	  27136 	   3980 	 6.818090 	  27630 	   4505 	 6.133185 	  83902 	  60820 	 1.379513 
190 	  27140 	   3980 	 6.819096 	  27635 	   4506 	 6.132934 	  83945 	  60830 	 1.379993 
191 	  27130 	   3981 	 6.814871 	  27625 	   4506 	 6.130714 	  83891 	  60889 	 1.377769 
192 	  27123 	   3980 	 6.814824 	  27619 	   4510 	 6.123947 	  83900 	  60831 	 1.379231 
193 	  27125 	   3980 	 6.815327 	  27621 	   4506 	 6.129827 	  83902 	  60839 	 1.379082 
194 	  27124 	   3980 	 6.815075 	  27625 	   4504 	 6.133437 	  83873 	  60837 	 1.378651 
195 	  27122 	   3981 	 6.812861 	  27640 	   4506 	 6.134044 	  83885 	  60836 	 1.378871 
196 	  27142 	   3981 	 6.817885 	  27636 	   4511 	 6.126358 	  83886 	  60852 	 1.378525 
197 	  27132 	   3981 	 6.815373 	  27634 	   4506 	 6.132712 	  83887 	  60821 	 1.379244 
198 	  27131 	   3980 	 6.816834 	  27630 	   4525 	 6.106077 	  83981 	  60811 	 1.381017 
199 	  27140 	   3981 	 6.817382 	  27637 	   4507 	 6.132017 	  83890 	  60855 	 1.378523 
200 	  27128 	   3982 	 6.812657 	  27626 	   4507 	 6.129576 	  83923 	  60853 	 1.379110 
201 	  27138 	   3980 	 6.818593 	  27633 	   4506 	 6.132490 	  83897 	  60834 	 1.379114 
202 	  27129 	   3982 	 6.812908 	  27627 	   4507 	 6.129798 	  83897 	  60830 	 1.379204 
203 	  27137 	   3981 	 6.816629 	  27632 	   4507 	 6.130908 	  83882 	  60841 	 1.378708 
204 	  27124 	   3979 	 6.816788 	  27617 	   4505 	 6.130300 	  83891 	  60836 	 1.378970 
205 	  27119 	   3980 	 6.813819 	  27621 	   4505 	 6.131187 	  83879 	  60818 	 1.379181 
206 	  27127 	   3981 	 6.814117 	  27621 	   4507 	 6.128467 	  83883 	  60815 	 1.379314 
207 	  27122 	   3980 	 6.814573 	  27623 	   4505 	 6.131631 	  83888 	  60834 	 1.378966 
208 	  27141 	   3980 	 6.819347 	  27636 	   4505 	 6.134517 	  83888 	  60819 	 1.379306 
209 	  27135 	   3980 	 6.817839 	  27629 	   4505 	 6.132963 	  83883 	  60826 	 1.379065 
210 	  27132 	   3980 	 6.817085 	  27633 	   4504 	 6.135213 	  83883 	  60816 	 1.379292 
211 	  27133 	   3981 	 6.815624 	  27627 	   4506 	 6.131158 	  83895 	  60818 	 1.379444 
212 	  27142 	   3981 	 6.817885 	  27636 	   4525 	 6.107403 	  83891 	  60812 	 1.379514 
213 	  27200 	   3984 	 6.827309 	  27695 	   4508 	 6.143523 	  83875 	  60858 	 1.378208 
214 	  27130 	   3981 	 6.814871 	  27633 	   4506 	 6.132490 	  83905 	  60831 	 1.379313 
215 	  27134 	   3981 	 6.815876 	  27633 	   4511 	 6.125693 	  83907 	  60822 	 1.379550 
216 	  27136 	   3980 	 6.818090 	  27633 	   4506 	 6.132490 	  83936 	  60832 	 1.379800 
217 	  27126 	   3979 	 6.817291 	  27623 	   4504 	 6.132993 	  83903 	  60845 	 1.378963 
218 	  27127 	   3981 	 6.814117 	  27621 	   4506 	 6.129827 	  83887 	  60840 	 1.378813 
219 	  27116 	   3981 	 6.811354 	  27627 	   4506 	 6.131158 	  83880 	  60818 	 1.379197 
220 	  27120 	   3980 	 6.814070 	  27627 	   4510 	 6.125721 	  83878 	  60821 	 1.379096 
221 	  27137 	   3980 	 6.818342 	  27630 	   4505 	 6.133185 	  83874 	  60827 	 1.378894 
222 	  27138 	   3980 	 6.818593 	  27633 	   4505 	 6.133851 	  83891 	  60826 	 1.379196 
223 	  27138 	   3980 	 6.818593 	  27632 	   4504 	 6.134991 	  83882 	  60804 	 1.379547 
224 	  27137 	   3981 	 6.816629 	  27632 	   4507 	 6.130908 	  83883 	  60853 	 1.378453 
225 	  27132 	   3980 	 6.817085 	  27630 	   4505 	 6.133185 	  83872 	  60852 	 1.378295 
226 	  27139 	   3981 	 6.817132 	  27633 	   4506 	 6.132490 	  83895 	  60834 	 1.379081 
227 	  27134 	   3980 	 6.817588 	  27628 	   4506 	 6.131381 	  83896 	  60827 	 1.379256 
228 	  27132 	   3981 	 6.815373 	  27634 	   4506 	 6.132712 	  84022 	  60846 	 1.380896 
229 	  27119 	   3999 	 6.781446 	  27614 	   4530 	 6.095806 	  83903 	  60840 	 1.379076 
230 	  27126 	   3980 	 6.815578 	  27627 	   4504 	 6.133881 	  83896 	  60842 	 1.378916 
231 	  27122 	   3980 	 6.814573 	  27619 	   4504 	 6.132105 	  83871 	  60844 	 1.378460 
232 	  27120 	   3980 	 6.814070 	  27630 	   4506 	 6.131824 	  83894 	  60842 	 1.378883 
233 	  27132 	   3980 	 6.817085 	  27626 	   4505 	 6.132298 	  83884 	  60820 	 1.379217 
234 	  27131 	   3980 	 6.816834 	  27629 	   4504 	 6.134325 	  83876 	  60803 	 1.379471 
235 	  27141 	   3980 	 6.819347 	  27638 	   4505 	 6.134961 	  83875 	  60823 	 1.379001 
236 	  27137 	   3981 	 6.816629 	  27633 	   4506 	 6.132490 	  83888 	  60806 	 1.379601 
237 	  27131 	   3980 	 6.816834 	  27633 	   4530 	 6.100000 	  83879 	  60837 	 1.378750 
238 	  27136 	   3981 	 6.816378 	  27635 	   4506 	 6.132934 	  83878 	  60808 	 1.379391 
239 	  27137 	   3983 	 6.813206 	  27631 	   4509 	 6.127966 	  83873 	  60862 	 1.378085 
240 	  27131 	   3981 	 6.815122 	  27628 	   4506 	 6.131381 	  83917 	  60844 	 1.379216 
241 	  27132 	   3981 	 6.815373 	  27626 	   4507 	 6.129576 	  83943 	  60839 	 1.379756 
242 	  27121 	   3982 	 6.810899 	  27617 	   4507 	 6.127579 	  83893 	  60898 	 1.377599 
243 	  27122 	   3980 	 6.814573 	  27623 	   4506 	 6.130271 	  83890 	  60840 	 1.378863 
244 	  27120 	   3981 	 6.812359 	  27621 	   4506 	 6.129827 	  83894 	  60857 	 1.378543 
245 	  27119 	   3980 	 6.813819 	  27626 	   4505 	 6.132298 	  83884 	  60817 	 1.379285 
246 	  27134 	   3981 	 6.815876 	  27632 	   4507 	 6.130908 	  83892 	  60812 	 1.379530 
247 	  27136 	   3980 	 6.818090 	  27632 	   4505 	 6.133629 	  83876 	  60832 	 1.378814 
248 	  27143 	   3979 	 6.821563 	  27637 	   4504 	 6.136101 	  83874 	  60822 	 1.379008 
249 	  27127 	   3983 	 6.810696 	  27625 	   4508 	 6.127995 	  83897 	  60822 	 1.379386 
250 	  27135 	   3982 	 6.814415 	  27638 	   4507 	 6.132239 	  83886 	  60847 	 1.378638 
251 	  27132 	   3982 	 6.813662 	  27631 	   4508 	 6.129326 	  83912 	  60825 	 1.379564 
252 	  27142 	   3981 	 6.817885 	  27637 	   4506 	 6.133378 	  83884 	  60830 	 1.378991 
253 	  27129 	   3981 	 6.814620 	  27629 	   4507 	 6.130242 	  83885 	  60841 	 1.378758 
254 	  27117 	   3999 	 6.780945 	  27619 	   4524 	 6.104996 	  83920 	  60824 	 1.379719 
255 	  27123 	   3980 	 6.814824 	  27617 	   4505 	 6.130300 	  83881 	  60818 	 1.379213 
