ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
63 	  27129 	    533 	 50.898685 	  27636 	   1058 	 26.120983 	  83874 	  57415 	 1.460838 
64 	  27118 	    533 	 50.878048 	  27619 	   1058 	 26.104916 	  83914 	  57391 	 1.462146 
65 	  27129 	    533 	 50.898685 	  27624 	   1058 	 26.109640 	  83877 	  57379 	 1.461807 
66 	  27136 	    534 	 50.816479 	  27636 	   1059 	 26.096317 	  83868 	  57400 	 1.461115 
67 	  27129 	    532 	 50.994362 	  27630 	   1058 	 26.115313 	  83911 	  57378 	 1.462425 
68 	  27132 	    532 	 51.000000 	  27633 	   1056 	 26.167614 	  83874 	  57375 	 1.461856 
69 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83885 	  57397 	 1.461488 
70 	  27139 	    534 	 50.822098 	  27634 	   1060 	 26.069811 	  83880 	  57393 	 1.461502 
71 	  27116 	    533 	 50.874298 	  27623 	   1059 	 26.084042 	  83883 	  57369 	 1.462166 
72 	  27128 	    534 	 50.801498 	  27623 	   1059 	 26.084042 	  83879 	  57594 	 1.456384 
73 	  27120 	    533 	 50.881802 	  27621 	   1058 	 26.106806 	  83895 	  57388 	 1.461891 
74 	  27132 	    533 	 50.904316 	  27627 	   1057 	 26.137180 	  83871 	  57387 	 1.461498 
75 	  27116 	    532 	 50.969925 	  27612 	   1057 	 26.122990 	  83946 	  57397 	 1.462550 
76 	  27130 	    532 	 50.996239 	  27630 	   1057 	 26.140018 	  83885 	  57469 	 1.459656 
77 	  27136 	    533 	 50.911819 	  27632 	   1059 	 26.092541 	  83887 	  57385 	 1.461828 
78 	  27127 	    531 	 51.086628 	  27626 	   1057 	 26.136234 	  84101 	  57388 	 1.465481 
79 	  27133 	    533 	 50.906193 	  27632 	   1059 	 26.092541 	  83896 	  57383 	 1.462036 
80 	  27132 	    533 	 50.904316 	  27628 	   1058 	 26.113422 	  83891 	  57382 	 1.461974 
81 	  27137 	    532 	 51.009399 	  27632 	   1057 	 26.141911 	  83890 	  57406 	 1.461346 
82 	  27118 	    533 	 50.878048 	  27630 	   1057 	 26.140018 	  83898 	  57369 	 1.462427 
83 	  27339 	    533 	 51.292683 	  27833 	   1058 	 26.307184 	  83881 	  57379 	 1.461876 
84 	  27116 	    532 	 50.969925 	  27616 	   1057 	 26.126774 	  84089 	  57377 	 1.465552 
85 	  27157 	    531 	 51.143127 	  27652 	   1055 	 26.210426 	  83884 	  57390 	 1.461648 
86 	  27119 	    534 	 50.784645 	  27619 	   1059 	 26.080265 	  83918 	  57369 	 1.462776 
87 	  27129 	    533 	 50.898685 	  27624 	   1058 	 26.109640 	  83915 	  57392 	 1.462138 
88 	  27122 	    532 	 50.981201 	  27622 	   1058 	 26.107750 	  83873 	  57439 	 1.460210 
89 	  27132 	    533 	 50.904316 	  27633 	   1057 	 26.142857 	  83883 	  57377 	 1.461962 
90 	  27129 	    534 	 50.803371 	  27629 	   1060 	 26.065094 	  83899 	  57370 	 1.462419 
91 	  27135 	    532 	 51.005638 	  27629 	   1062 	 26.016008 	  83891 	  57585 	 1.456820 
92 	  27137 	    533 	 50.913696 	  27632 	   1077 	 25.656452 	  83874 	  57393 	 1.461398 
93 	  27134 	    532 	 51.003761 	  27634 	   1057 	 26.143803 	  83890 	  57389 	 1.461778 
94 	  27129 	    532 	 50.994362 	  27624 	   1063 	 25.986830 	  83876 	  57390 	 1.461509 
95 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83882 	  57369 	 1.462149 
96 	  27194 	    531 	 51.212807 	  27688 	   1057 	 26.194891 	  83895 	  57383 	 1.462018 
97 	  27116 	    533 	 50.874298 	  27628 	   1058 	 26.113422 	  84094 	  57380 	 1.465563 
98 	  27130 	    531 	 51.092278 	  27624 	   1056 	 26.159090 	  83943 	  57392 	 1.462626 
99 	  27129 	    531 	 51.090397 	  27623 	   1055 	 26.182938 	  83883 	  57489 	 1.459114 
100 	  27134 	    533 	 50.908066 	  27635 	   1058 	 26.120037 	  83879 	  57396 	 1.461408 
101 	  27118 	    532 	 50.973682 	  27616 	   1062 	 26.003767 	  83887 	  57372 	 1.462159 
102 	  27129 	    533 	 50.898685 	  27630 	   1058 	 26.115313 	  83886 	  57378 	 1.461989 
103 	  27130 	    532 	 50.996239 	  27632 	   1057 	 26.141911 	  84094 	  57371 	 1.465793 
104 	  27131 	    534 	 50.807117 	  27626 	   1059 	 26.086874 	  83880 	  57383 	 1.461757 
105 	  27118 	    532 	 50.973682 	  27618 	   1058 	 26.103970 	  83909 	  57391 	 1.462059 
106 	  27133 	    533 	 50.906193 	  27628 	   1064 	 25.966166 	  83873 	  57382 	 1.461661 
107 	  27114 	    533 	 50.870544 	  27614 	   1059 	 26.075542 	  83889 	  57377 	 1.462067 
108 	  27133 	    532 	 51.001881 	  27628 	   1057 	 26.138126 	  83879 	  57376 	 1.461918 
109 	  27129 	    532 	 50.994362 	  27624 	   1078 	 25.625233 	  83879 	  57372 	 1.462020 
110 	  27137 	    532 	 51.009399 	  27632 	   1056 	 26.166666 	  83894 	  57405 	 1.461441 
111 	  27131 	    533 	 50.902439 	  27626 	   1058 	 26.111530 	  83914 	  57384 	 1.462324 
112 	  27131 	    533 	 50.902439 	  27625 	   1058 	 26.110586 	  83909 	  57380 	 1.462339 
113 	  27130 	    532 	 50.996239 	  27624 	   1057 	 26.134342 	  83878 	  57370 	 1.462053 
114 	  27133 	    532 	 51.001881 	  27642 	   1057 	 26.151371 	  83885 	  57382 	 1.461870 
115 	  27130 	    532 	 50.996239 	  27625 	   1057 	 26.135288 	  83897 	  57377 	 1.462206 
116 	  27115 	    532 	 50.968044 	  27622 	   1057 	 26.132450 	  83891 	  57582 	 1.456896 
117 	  27184 	    533 	 51.001877 	  27681 	   1058 	 26.163517 	  83878 	  57407 	 1.461111 
118 	  27118 	    533 	 50.878048 	  27612 	   1060 	 26.049057 	  83894 	  57388 	 1.461874 
119 	  27129 	    534 	 50.803371 	  27629 	   1060 	 26.065094 	  83882 	  57367 	 1.462200 
120 	  27118 	    532 	 50.973682 	  27619 	   1057 	 26.129612 	  83897 	  57376 	 1.462232 
121 	  27139 	    532 	 51.013157 	  27634 	   1056 	 26.168560 	  83891 	  57407 	 1.461337 
122 	  27131 	    533 	 50.902439 	  27637 	   1057 	 26.146641 	  84155 	  57401 	 1.466089 
123 	  27130 	    531 	 51.092278 	  27632 	   1056 	 26.166666 	  83899 	  57453 	 1.460307 
124 	  27133 	    531 	 51.097927 	  27634 	   1056 	 26.168560 	  83874 	  57392 	 1.461423 
125 	  27136 	    532 	 51.007519 	  27631 	   1058 	 26.116257 	  83880 	  57372 	 1.462037 
126 	  27126 	    532 	 50.988720 	  27625 	   1057 	 26.135288 	  83884 	  57372 	 1.462107 
127 	  27335 	    533 	 51.285179 	  27835 	   1063 	 26.185324 	  83901 	  57377 	 1.462276 
128 	  27145 	    533 	 50.928707 	  27640 	   1058 	 26.124763 	  84090 	  57397 	 1.465059 
129 	  27117 	    532 	 50.971806 	  27617 	   1058 	 26.103025 	  83896 	  57367 	 1.462444 
130 	  27129 	    532 	 50.994362 	  27630 	   1058 	 26.115313 	  83882 	  57384 	 1.461766 
131 	  27121 	    533 	 50.883678 	  27628 	   1064 	 25.966166 	  83885 	  57371 	 1.462150 
132 	  27139 	    533 	 50.917450 	  27641 	   1058 	 26.125710 	  83871 	  57379 	 1.461702 
133 	  27116 	    533 	 50.874298 	  27615 	   1059 	 26.076487 	  83903 	  57402 	 1.461674 
134 	  27131 	    532 	 50.998119 	  27633 	   1057 	 26.142857 	  83915 	  57374 	 1.462596 
135 	  27138 	    533 	 50.915573 	  27638 	   1058 	 26.122873 	  83877 	  57607 	 1.456021 
136 	  27142 	    532 	 51.018799 	  27636 	   1058 	 26.120983 	  83884 	  57394 	 1.461547 
137 	  27131 	    532 	 50.998119 	  27631 	   1076 	 25.679369 	  83881 	  57381 	 1.461825 
138 	  27127 	    533 	 50.894936 	  27628 	   1058 	 26.113422 	  83899 	  57384 	 1.462063 
139 	  27132 	    534 	 50.808990 	  27632 	   1059 	 26.092541 	  83867 	  57398 	 1.461149 
140 	  27114 	    533 	 50.870544 	  27634 	   1059 	 26.094429 	  83891 	  57376 	 1.462127 
141 	  27132 	    533 	 50.904316 	  27631 	   1058 	 26.116257 	  84073 	  57388 	 1.464993 
142 	  27115 	    533 	 50.872421 	  27615 	   1058 	 26.101133 	  83898 	  57374 	 1.462300 
143 	  27255 	    534 	 51.039326 	  27751 	   1064 	 26.081766 	  83881 	  57386 	 1.461698 
144 	  27116 	    533 	 50.874298 	  27610 	   1064 	 25.949247 	  83901 	  57371 	 1.462429 
145 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83977 	  57395 	 1.463141 
146 	  27123 	    532 	 50.983082 	  27617 	   1056 	 26.152462 	  83878 	  57453 	 1.459941 
147 	  27138 	    533 	 50.915573 	  27632 	   1058 	 26.117203 	  84087 	  57388 	 1.465237 
148 	  27129 	    532 	 50.994362 	  27629 	   1057 	 26.139072 	  83872 	  57392 	 1.461388 
149 	  27126 	    533 	 50.893059 	  27625 	   1064 	 25.963346 	  83892 	  57385 	 1.461915 
150 	  27132 	    533 	 50.904316 	  27627 	   1080 	 25.580555 	  83882 	  57405 	 1.461232 
151 	  27139 	    532 	 51.013157 	  27639 	   1062 	 26.025423 	  83883 	  57381 	 1.461860 
152 	  27135 	    533 	 50.909943 	  27635 	   1078 	 25.635435 	  83884 	  57373 	 1.462081 
153 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83883 	  57377 	 1.461962 
154 	  27135 	    533 	 50.909943 	  27630 	   1057 	 26.140018 	  83876 	  57420 	 1.460745 
155 	  27126 	    532 	 50.988720 	  27639 	   1057 	 26.148533 	  83886 	  57380 	 1.461938 
156 	  27137 	    533 	 50.913696 	  27637 	   1058 	 26.121927 	  83886 	  57370 	 1.462193 
157 	  27121 	    532 	 50.979324 	  27628 	   1058 	 26.113422 	  83929 	  57365 	 1.463070 
158 	  27138 	    533 	 50.915573 	  27633 	   1064 	 25.970865 	  83873 	  57429 	 1.460464 
159 	  27117 	    532 	 50.971806 	  27611 	   1056 	 26.146780 	  83905 	  57423 	 1.461174 
160 	  27129 	    532 	 50.994362 	  27629 	   1057 	 26.139072 	  83881 	  57603 	 1.456192 
161 	  27119 	    532 	 50.975563 	  27613 	   1058 	 26.099243 	  83897 	  57375 	 1.462257 
162 	  27135 	    532 	 51.005638 	  27635 	   1056 	 26.169508 	  83871 	  57381 	 1.461651 
163 	  27120 	    533 	 50.881802 	  27615 	   1058 	 26.101133 	  83881 	  57378 	 1.461902 
164 	  27132 	    533 	 50.904316 	  27628 	   1058 	 26.113422 	  83874 	  57390 	 1.461474 
165 	  27118 	    534 	 50.782772 	  27617 	   1060 	 26.053774 	  83877 	  57404 	 1.461170 
166 	  27130 	    534 	 50.805244 	  27631 	   1060 	 26.066980 	  84079 	  57378 	 1.465353 
167 	  27131 	    533 	 50.902439 	  27629 	   1079 	 25.606117 	  83894 	  57390 	 1.461823 
168 	  27129 	    532 	 50.994362 	  27623 	   1058 	 26.108696 	  83896 	  57393 	 1.461781 
169 	  27139 	    532 	 51.013157 	  27633 	   1057 	 26.142857 	  83939 	  57390 	 1.462607 
170 	  27131 	    532 	 50.998119 	  27631 	   1062 	 26.017891 	  83887 	  57406 	 1.461293 
171 	  27336 	    532 	 51.383457 	  27836 	   1057 	 26.334909 	  83878 	  57393 	 1.461467 
172 	  27118 	    531 	 51.069679 	  27612 	   1056 	 26.147728 	  84096 	  57369 	 1.465879 
173 	  27138 	    532 	 51.011280 	  27637 	   1062 	 26.023540 	  83873 	  57382 	 1.461661 
174 	  27116 	    533 	 50.874298 	  27611 	   1059 	 26.072710 	  83901 	  57374 	 1.462352 
175 	  27132 	    532 	 51.000000 	  27626 	   1057 	 26.136234 	  83884 	  57385 	 1.461776 
176 	  27121 	    533 	 50.883678 	  27615 	   1063 	 25.978363 	  83879 	  57401 	 1.461281 
177 	  27127 	    532 	 50.990601 	  27622 	   1057 	 26.132450 	  83865 	  57384 	 1.461470 
178 	  27132 	    532 	 51.000000 	  27627 	   1063 	 25.989653 	  83878 	  57490 	 1.459002 
179 	  27129 	    532 	 50.994362 	  27624 	   1058 	 26.109640 	  83894 	  57596 	 1.456594 
180 	  27142 	    533 	 50.923077 	  27637 	   1077 	 25.661097 	  83871 	  57384 	 1.461575 
181 	  27136 	    534 	 50.816479 	  27636 	   1059 	 26.096317 	  83935 	  57379 	 1.462817 
182 	  27131 	    534 	 50.807117 	  27628 	   1087 	 25.416744 	  83876 	  57419 	 1.460771 
183 	  27130 	    532 	 50.996239 	  27636 	   1057 	 26.145695 	  83891 	  57381 	 1.462000 
184 	  27136 	    532 	 51.007519 	  27631 	   1058 	 26.116257 	  83873 	  57384 	 1.461609 
185 	  27120 	    532 	 50.977444 	  27628 	   1057 	 26.138126 	  84106 	  57363 	 1.466206 
186 	  27129 	    532 	 50.994362 	  27629 	   1057 	 26.139072 	  83877 	  57388 	 1.461577 
187 	  27121 	    533 	 50.883678 	  27618 	   1058 	 26.103970 	  83893 	  57372 	 1.462264 
188 	  27136 	    532 	 51.007519 	  27636 	   1058 	 26.120983 	  83892 	  57399 	 1.461559 
189 	  27116 	    531 	 51.065914 	  27611 	   1056 	 26.146780 	  83892 	  57378 	 1.462093 
190 	  27368 	    532 	 51.443607 	  27863 	   1057 	 26.360455 	  83880 	  57387 	 1.461655 
191 	  27127 	    533 	 50.894936 	  27622 	   1058 	 26.107750 	  84088 	  57389 	 1.465229 
192 	  27132 	    532 	 51.000000 	  27627 	   1057 	 26.137180 	  83948 	  57380 	 1.463018 
193 	  27118 	    533 	 50.878048 	  27611 	   1059 	 26.072710 	  83877 	  57468 	 1.459543 
194 	  27131 	    534 	 50.807117 	  27633 	   1058 	 26.118147 	  83884 	  57395 	 1.461521 
195 	  27141 	    532 	 51.016918 	  27636 	   1076 	 25.684015 	  83917 	  57381 	 1.462453 
196 	  27218 	    535 	 50.874767 	  27715 	   1061 	 26.121584 	  83905 	  57395 	 1.461887 
197 	  27128 	    532 	 50.992481 	  27622 	   1058 	 26.107750 	  83878 	  57396 	 1.461391 
198 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83885 	  57385 	 1.461793 
199 	  27127 	    533 	 50.894936 	  27627 	   1057 	 26.137180 	  83892 	  57386 	 1.461890 
200 	  27118 	    534 	 50.782772 	  27613 	   1059 	 26.074598 	  83887 	  57413 	 1.461115 
201 	  27132 	    533 	 50.904316 	  27631 	   1058 	 26.116257 	  83927 	  57378 	 1.462703 
202 	  27161 	    533 	 50.958725 	  27656 	   1058 	 26.139887 	  83901 	  57384 	 1.462097 
203 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83898 	  57384 	 1.462045 
204 	  27115 	    531 	 51.064030 	  27610 	   1056 	 26.145834 	  83918 	  57568 	 1.457720 
205 	  27131 	    531 	 51.094162 	  27627 	   1056 	 26.161932 	  83910 	  57441 	 1.460803 
206 	  27136 	    551 	 49.248638 	  27637 	   1077 	 25.661097 	  83885 	  57398 	 1.461462 
207 	  27126 	    532 	 50.988720 	  27627 	   1057 	 26.137180 	  83901 	  57381 	 1.462174 
208 	  27127 	    531 	 51.086628 	  27628 	   1076 	 25.676580 	  83880 	  57384 	 1.461731 
209 	  27127 	    532 	 50.990601 	  27627 	   1057 	 26.137180 	  83874 	  57403 	 1.461143 
210 	  27130 	    533 	 50.900562 	  27625 	   1057 	 26.135288 	  84080 	  57388 	 1.465115 
211 	  27127 	    532 	 50.990601 	  27626 	   1062 	 26.013184 	  83884 	  57375 	 1.462031 
212 	  27132 	    534 	 50.808990 	  27634 	   1060 	 26.069811 	  83882 	  57393 	 1.461537 
213 	  27144 	    534 	 50.831459 	  27639 	   1059 	 26.099150 	  83882 	  57387 	 1.461690 
214 	  27129 	    534 	 50.803371 	  27627 	   1060 	 26.063208 	  83885 	  57397 	 1.461488 
215 	  27121 	    533 	 50.883678 	  27621 	   1058 	 26.106806 	  83897 	  57380 	 1.462130 
216 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83973 	  57379 	 1.463480 
217 	  27126 	    531 	 51.084747 	  27620 	   1055 	 26.180096 	  83896 	  57381 	 1.462087 
218 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83872 	  57374 	 1.461847 
219 	  27115 	    532 	 50.968044 	  27616 	   1056 	 26.151516 	  83874 	  57390 	 1.461474 
220 	  27131 	    532 	 50.998119 	  27637 	   1057 	 26.146641 	  83870 	  57418 	 1.460692 
221 	  27115 	    533 	 50.872421 	  27615 	   1058 	 26.101133 	  83881 	  57387 	 1.461673 
222 	  27128 	    533 	 50.896809 	  27623 	   1058 	 26.108696 	  83905 	  57390 	 1.462014 
223 	  27130 	    532 	 50.996239 	  27630 	   1058 	 26.115313 	  83874 	  57577 	 1.456728 
224 	  27140 	    534 	 50.823971 	  27636 	   1059 	 26.096317 	  83887 	  57387 	 1.461777 
225 	  27134 	    531 	 51.099812 	  27634 	   1075 	 25.706047 	  83885 	  57395 	 1.461538 
226 	  27128 	    533 	 50.896809 	  27629 	   1058 	 26.114367 	  83899 	  57398 	 1.461706 
227 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83902 	  57388 	 1.462013 
228 	  27138 	    534 	 50.820225 	  27633 	   1059 	 26.093485 	  83922 	  57407 	 1.461877 
229 	  27133 	    532 	 51.001881 	  27628 	   1058 	 26.113422 	  84096 	  57375 	 1.465726 
230 	  27129 	    532 	 50.994362 	  27623 	   1062 	 26.010357 	  83888 	  57377 	 1.462049 
231 	  27132 	    532 	 51.000000 	  27632 	   1057 	 26.141911 	  83874 	  57402 	 1.461169 
232 	  27136 	    533 	 50.911819 	  27638 	   1057 	 26.147587 	  83891 	  57382 	 1.461974 
233 	  27132 	    532 	 51.000000 	  27625 	   1058 	 26.110586 	  83882 	  57386 	 1.461715 
234 	  27337 	    532 	 51.385338 	  27832 	   1057 	 26.331125 	  83901 	  57378 	 1.462250 
235 	  27140 	    532 	 51.015038 	  27635 	   1058 	 26.120037 	  84078 	  57380 	 1.465284 
236 	  27122 	    532 	 50.981201 	  27617 	   1057 	 26.127720 	  83901 	  57367 	 1.462531 
237 	  27133 	    533 	 50.906193 	  27633 	   1058 	 26.118147 	  83893 	  57389 	 1.461831 
238 	  27120 	    533 	 50.881802 	  27615 	   1059 	 26.076487 	  83896 	  57372 	 1.462316 
239 	  27142 	    532 	 51.018799 	  27637 	   1057 	 26.146641 	  83975 	  57392 	 1.463183 
240 	  27120 	    534 	 50.786518 	  27618 	   1059 	 26.079321 	  83900 	  57416 	 1.461265 
241 	  27130 	    533 	 50.900562 	  27629 	   1058 	 26.114367 	  83875 	  57376 	 1.461848 
242 	  27119 	    532 	 50.975563 	  27619 	   1057 	 26.129612 	  83871 	  57572 	 1.456802 
243 	  27139 	    532 	 51.013157 	  27634 	   1058 	 26.119093 	  83868 	  57396 	 1.461217 
244 	  27117 	    535 	 50.685982 	  27617 	   1061 	 26.029217 	  83883 	  57394 	 1.461529 
245 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83903 	  57385 	 1.462107 
246 	  27138 	    532 	 51.011280 	  27633 	   1075 	 25.705116 	  83867 	  57384 	 1.461505 
247 	  27131 	    531 	 51.094162 	  27632 	   1056 	 26.166666 	  83903 	  57390 	 1.461979 
248 	  27131 	    531 	 51.094162 	  27627 	   1056 	 26.161932 	  83878 	  57587 	 1.456544 
249 	  27170 	    533 	 50.975609 	  27665 	   1058 	 26.148394 	  83886 	  57361 	 1.462422 
250 	  27140 	    533 	 50.919323 	  27635 	   1064 	 25.972744 	  83871 	  57388 	 1.461473 
251 	  27118 	    533 	 50.878048 	  27613 	   1058 	 26.099243 	  83933 	  57377 	 1.462834 
252 	  27134 	    532 	 51.003761 	  27629 	   1057 	 26.139072 	  83891 	  57409 	 1.461287 
253 	  27121 	    534 	 50.788391 	  27617 	   1059 	 26.078377 	  83863 	  57385 	 1.461410 
254 	  27135 	    532 	 51.005638 	  27631 	   1057 	 26.140965 	  84085 	  57394 	 1.465049 
255 	  27135 	    532 	 51.005638 	  27635 	   1057 	 26.144749 	  83880 	  57374 	 1.461986 
256 	  27133 	    532 	 51.001881 	  27626 	   1057 	 26.136234 	  83888 	  57368 	 1.462279 
257 	  27138 	    533 	 50.915573 	  27632 	   1082 	 25.537893 	  83878 	  57387 	 1.461620 
258 	  27129 	    532 	 50.994362 	  27624 	   1062 	 26.011299 	  83892 	  57377 	 1.462119 
259 	  27134 	    533 	 50.908066 	  27630 	   1077 	 25.654596 	  83876 	  57384 	 1.461662 
260 	  27145 	    533 	 50.928707 	  27639 	   1058 	 26.123819 	  83902 	  57371 	 1.462446 
