ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
43 	  37189 	    804 	 46.254974 	  37359 	   1005 	 37.173134 	 114122 	  77843 	 1.466053 
44 	  37192 	    805 	 46.201241 	  37376 	   1005 	 37.190048 	 114139 	  77812 	 1.466856 
45 	  37213 	    804 	 46.284824 	  37382 	   1004 	 37.233067 	 115192 	  77851 	 1.479647 
46 	  37210 	    805 	 46.223602 	  37373 	   1004 	 37.224102 	 114123 	  77833 	 1.466255 
47 	  37213 	    804 	 46.284824 	  37384 	   1005 	 37.198009 	 114125 	  77820 	 1.466525 
48 	  37212 	    805 	 46.226086 	  37382 	   1005 	 37.196018 	 114144 	  77819 	 1.466788 
49 	  37194 	    804 	 46.261192 	  37365 	   1021 	 36.596474 	 114127 	  77839 	 1.466193 
50 	  37185 	    803 	 46.307598 	  37356 	   1004 	 37.207172 	 114173 	  77825 	 1.467048 
51 	  37205 	    803 	 46.332504 	  37375 	   1002 	 37.300400 	 114154 	  77835 	 1.466615 
52 	  37199 	    803 	 46.325031 	  37370 	   1003 	 37.258224 	 114135 	  77821 	 1.466635 
53 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114229 	  77835 	 1.467579 
54 	  37200 	    803 	 46.326275 	  37371 	   1003 	 37.259224 	 114124 	  77830 	 1.466324 
55 	  37202 	    803 	 46.328766 	  37372 	   1004 	 37.223106 	 114120 	  77841 	 1.466065 
56 	  37204 	    805 	 46.216148 	  37373 	   1005 	 37.187065 	 114121 	  77823 	 1.466417 
57 	  37200 	    805 	 46.211182 	  37370 	   1005 	 37.184078 	 114108 	  77811 	 1.466476 
58 	  37215 	    805 	 46.229813 	  37385 	   1006 	 37.162029 	 114143 	  77823 	 1.466700 
59 	  37209 	    804 	 46.279850 	  37379 	   1005 	 37.193035 	 114133 	  77859 	 1.465894 
60 	  37271 	    805 	 46.299377 	  37443 	   1004 	 37.293823 	 114141 	  77872 	 1.465752 
61 	  37204 	    805 	 46.216148 	  37375 	   1004 	 37.226097 	 114110 	  77880 	 1.465203 
62 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114129 	  77851 	 1.465993 
63 	  37187 	    803 	 46.310085 	  37358 	   1003 	 37.246262 	 114126 	  77839 	 1.466180 
64 	  37186 	    803 	 46.308842 	  37357 	   1003 	 37.245266 	 114123 	  77808 	 1.466726 
65 	  37187 	    803 	 46.310085 	  37359 	   1002 	 37.284431 	 114173 	  77814 	 1.467255 
66 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114127 	  77838 	 1.466212 
67 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114147 	  77809 	 1.467015 
68 	  37214 	    803 	 46.343712 	  37385 	   1004 	 37.236057 	 114118 	  77827 	 1.466303 
69 	  37212 	    805 	 46.226086 	  37382 	   1004 	 37.233067 	 114126 	  77832 	 1.466312 
70 	  37213 	    804 	 46.284824 	  37384 	   1004 	 37.235062 	 114148 	  77847 	 1.466312 
71 	  37216 	    803 	 46.346203 	  37386 	   1002 	 37.311378 	 114112 	  77835 	 1.466076 
72 	  37194 	    822 	 45.248177 	  37365 	   1022 	 36.560665 	 114142 	  77806 	 1.467008 
73 	  37192 	    805 	 46.201241 	  37363 	   1005 	 37.177113 	 114138 	  77821 	 1.466673 
74 	  37204 	    804 	 46.273632 	  37374 	   1005 	 37.188061 	 114143 	  77834 	 1.466493 
75 	  37200 	    805 	 46.211182 	  37371 	   1004 	 37.222111 	 114151 	  77834 	 1.466596 
76 	  37202 	    805 	 46.213665 	  37373 	   1004 	 37.224102 	 114192 	  77835 	 1.467103 
77 	  37205 	    803 	 46.332504 	  37376 	   1004 	 37.227093 	 114145 	  77846 	 1.466292 
78 	  37201 	    804 	 46.269901 	  37372 	   1005 	 37.186069 	 114139 	  77840 	 1.466328 
79 	  37198 	    803 	 46.323788 	  37369 	   1003 	 37.257229 	 114116 	  77846 	 1.465920 
80 	  37204 	    805 	 46.216148 	  37375 	   1004 	 37.226097 	 114108 	  77794 	 1.466797 
81 	  37199 	    805 	 46.209938 	  37369 	   1005 	 37.183086 	 114126 	  77817 	 1.466595 
82 	  37206 	    803 	 46.333748 	  37376 	   1003 	 37.264206 	 114138 	  77830 	 1.466504 
83 	  37210 	    805 	 46.223602 	  37381 	   1003 	 37.269192 	 114126 	  77823 	 1.466482 
84 	  37202 	    804 	 46.271145 	  37372 	   1003 	 37.260220 	 114130 	  77855 	 1.465930 
85 	  37207 	    803 	 46.334995 	  37377 	   1003 	 37.265205 	 114133 	  77824 	 1.466553 
86 	  37199 	    804 	 46.267414 	  37370 	   1003 	 37.258224 	 114128 	  77857 	 1.465867 
87 	  37189 	    805 	 46.197517 	  37360 	   1005 	 37.174129 	 114116 	  77807 	 1.466655 
88 	  37193 	    820 	 45.357319 	  37364 	   1021 	 36.595493 	 114143 	  77815 	 1.466851 
89 	  37200 	    804 	 46.268658 	  37371 	   1003 	 37.259224 	 114223 	  77801 	 1.468143 
90 	  37204 	    805 	 46.216148 	  37373 	   1005 	 37.187065 	 114109 	  77826 	 1.466207 
91 	  37208 	    803 	 46.336239 	  37378 	   1004 	 37.229084 	 114130 	  77827 	 1.466458 
92 	  37222 	    804 	 46.296021 	  37393 	   1005 	 37.206966 	 114118 	  77832 	 1.466209 
93 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114123 	  77838 	 1.466161 
94 	  37188 	    805 	 46.196274 	  37358 	   1024 	 36.482422 	 114131 	  77781 	 1.467338 
95 	  37188 	    804 	 46.253731 	  37359 	   1003 	 37.247257 	 114116 	  77825 	 1.466316 
96 	  37318 	    803 	 46.473225 	  37491 	   1003 	 37.378864 	 114128 	  77812 	 1.466715 
97 	  37206 	    803 	 46.333748 	  37376 	   1002 	 37.301395 	 114137 	  77833 	 1.466435 
98 	  37200 	    804 	 46.268658 	  37371 	   1003 	 37.259224 	 114138 	  77848 	 1.466165 
99 	  37208 	    804 	 46.278606 	  37377 	   1004 	 37.228088 	 114129 	  77832 	 1.466351 
100 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114125 	  77828 	 1.466375 
101 	  37203 	    804 	 46.272388 	  37375 	   1004 	 37.226097 	 114118 	  77826 	 1.466322 
102 	  37191 	    804 	 46.257462 	  37361 	   1005 	 37.175125 	 114111 	  77929 	 1.464294 
103 	  37279 	    805 	 46.309319 	  37471 	   1006 	 37.247517 	 114152 	  77805 	 1.467155 
104 	  37216 	    803 	 46.346203 	  37386 	   1003 	 37.274178 	 114126 	  77856 	 1.465860 
105 	  37213 	    804 	 46.284824 	  37383 	   1003 	 37.271187 	 114161 	  77843 	 1.466555 
106 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114124 	  77825 	 1.466418 
107 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114129 	  77866 	 1.465710 
108 	  37203 	    802 	 46.387779 	  37374 	   1002 	 37.299400 	 114130 	  77827 	 1.466458 
109 	  37194 	    804 	 46.261192 	  37364 	   1004 	 37.215141 	 114128 	  77818 	 1.466602 
110 	  37192 	    822 	 45.245743 	  37362 	   1023 	 36.521996 	 114106 	  77837 	 1.465961 
111 	  37187 	    803 	 46.310085 	  37370 	   1002 	 37.295410 	 114144 	  77816 	 1.466845 
112 	  37205 	    803 	 46.332504 	  37375 	   1003 	 37.263210 	 114197 	  77781 	 1.468186 
113 	  37205 	    803 	 46.332504 	  37376 	   1002 	 37.301395 	 114120 	  77847 	 1.465952 
114 	  37209 	    804 	 46.279850 	  37380 	   1005 	 37.194031 	 114138 	  77831 	 1.466485 
115 	  37209 	    805 	 46.222359 	  37376 	   1006 	 37.153080 	 114112 	  77923 	 1.464420 
116 	  37212 	    804 	 46.283581 	  37375 	   1002 	 37.300400 	 114136 	  77833 	 1.466422 
117 	  37195 	    804 	 46.262436 	  37365 	   1023 	 36.524925 	 114130 	  77810 	 1.466778 
118 	  37188 	    804 	 46.253731 	  37359 	   1004 	 37.210159 	 114181 	  77820 	 1.467245 
119 	  37203 	    804 	 46.272388 	  37373 	   1004 	 37.224102 	 114145 	  77839 	 1.466424 
120 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114131 	  77849 	 1.466056 
121 	  37206 	    804 	 46.276119 	  37376 	   1004 	 37.227093 	 114118 	  77861 	 1.465663 
122 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114103 	  77837 	 1.465922 
123 	  37206 	    803 	 46.333748 	  37377 	   1002 	 37.302395 	 114112 	  77812 	 1.466509 
124 	  37200 	    804 	 46.268658 	  37371 	   1005 	 37.185074 	 114102 	  77847 	 1.465721 
125 	  37191 	    805 	 46.200001 	  37362 	   1006 	 37.139164 	 114219 	  77814 	 1.467846 
126 	  37194 	    803 	 46.318806 	  37365 	   1002 	 37.290421 	 114150 	  77781 	 1.467582 
127 	  37207 	    805 	 46.219875 	  37370 	   1005 	 37.184078 	 114169 	  77843 	 1.466657 
128 	  37208 	    803 	 46.336239 	  37378 	   1004 	 37.229084 	 114120 	  77817 	 1.466518 
129 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114129 	  77834 	 1.466313 
130 	  37200 	    804 	 46.268658 	  37371 	   1003 	 37.259224 	 114130 	  77835 	 1.466307 
131 	  37213 	    804 	 46.284824 	  37384 	   1005 	 37.198009 	 114146 	  77838 	 1.466456 
132 	  37245 	    805 	 46.267082 	  37416 	   1005 	 37.229851 	 114149 	  77856 	 1.466155 
133 	  37196 	    803 	 46.321297 	  37366 	   1003 	 37.254238 	 114148 	  77817 	 1.466877 
134 	  37202 	    803 	 46.328766 	  37374 	   1004 	 37.225101 	 114154 	  77802 	 1.467237 
135 	  37204 	    803 	 46.331257 	  37374 	   1003 	 37.262215 	 114141 	  77820 	 1.466731 
136 	  37208 	    803 	 46.336239 	  37378 	   1002 	 37.303394 	 114145 	  77804 	 1.467084 
137 	  37201 	    804 	 46.269901 	  37372 	   1005 	 37.186069 	 114124 	  77828 	 1.466362 
138 	  37216 	    803 	 46.346203 	  37385 	   1003 	 37.273182 	 114147 	  77916 	 1.465001 
139 	  37212 	    804 	 46.283581 	  37383 	   1004 	 37.234062 	 114130 	  77829 	 1.466420 
140 	  37190 	    804 	 46.256218 	  37361 	   1003 	 37.249252 	 114119 	  77834 	 1.466184 
141 	  37191 	    805 	 46.200001 	  37362 	   1005 	 37.176121 	 114128 	  77827 	 1.466432 
142 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114128 	  77827 	 1.466432 
143 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114138 	  77829 	 1.466523 
144 	  37199 	    803 	 46.325031 	  37370 	   1003 	 37.258224 	 114125 	  77843 	 1.466092 
145 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114160 	  77841 	 1.466579 
146 	  37201 	    804 	 46.269901 	  37370 	   1005 	 37.184078 	 114129 	  77843 	 1.466143 
147 	  37196 	    805 	 46.206211 	  37367 	   1005 	 37.181095 	 114133 	  77862 	 1.465837 
148 	  37184 	    821 	 45.291107 	  37354 	   1020 	 36.621567 	 114299 	  77809 	 1.468969 
149 	  37194 	    804 	 46.261192 	  37380 	   1002 	 37.305389 	 114127 	  77814 	 1.466664 
150 	  37216 	    804 	 46.288559 	  37386 	   1004 	 37.237053 	 114150 	  77864 	 1.466018 
151 	  37215 	    804 	 46.287312 	  37386 	   1004 	 37.237053 	 114137 	  77945 	 1.464327 
152 	  37214 	    804 	 46.286068 	  37376 	   1004 	 37.227093 	 114125 	  77834 	 1.466262 
153 	  37203 	    803 	 46.330013 	  37373 	   1003 	 37.261215 	 114120 	  77818 	 1.466499 
154 	  37209 	    803 	 46.337486 	  37380 	   1003 	 37.268196 	 114104 	  77825 	 1.466161 
155 	  37191 	    804 	 46.257462 	  37362 	   1022 	 36.557732 	 114105 	  77790 	 1.466834 
156 	  37195 	    803 	 46.320049 	  37365 	   1002 	 37.290421 	 114129 	  77831 	 1.466369 
157 	  37200 	    803 	 46.326275 	  37370 	   1004 	 37.221115 	 114129 	  77796 	 1.467029 
158 	  37203 	    803 	 46.330013 	  37373 	   1002 	 37.298405 	 114142 	  77832 	 1.466518 
159 	  37202 	    805 	 46.213665 	  37373 	   1004 	 37.224102 	 114144 	  77830 	 1.466581 
160 	  37212 	    803 	 46.341221 	  37382 	   1002 	 37.307384 	 114161 	  77809 	 1.467195 
161 	  37214 	    804 	 46.286068 	  37384 	   1004 	 37.235062 	 114205 	  77822 	 1.467516 
162 	  37201 	    806 	 46.155087 	  37372 	   1006 	 37.149105 	 114149 	  77827 	 1.466702 
163 	  37196 	    804 	 46.263683 	  37359 	   1004 	 37.210159 	 114106 	  77805 	 1.466564 
164 	  37190 	    805 	 46.198757 	  37361 	   1005 	 37.175125 	 114148 	  77827 	 1.466689 
165 	  37197 	    803 	 46.322540 	  37369 	   1003 	 37.257229 	 114134 	  77824 	 1.466566 
166 	  37204 	    803 	 46.331257 	  37375 	   1003 	 37.263210 	 114163 	  77832 	 1.466787 
167 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114134 	  77829 	 1.466471 
168 	  37283 	    804 	 46.371891 	  37454 	   1004 	 37.304779 	 114118 	  77825 	 1.466341 
169 	  37208 	    803 	 46.336239 	  37379 	   1003 	 37.267197 	 114148 	  77842 	 1.466406 
170 	  37186 	    804 	 46.251244 	  37357 	   1004 	 37.208168 	 114136 	  77848 	 1.466139 
171 	  37196 	    805 	 46.206211 	  37366 	   1005 	 37.180099 	 114111 	  77825 	 1.466251 
172 	  37194 	    803 	 46.318806 	  37365 	   1002 	 37.290421 	 114123 	  77796 	 1.466952 
173 	  37215 	    804 	 46.287312 	  37386 	   1003 	 37.274178 	 114156 	  77815 	 1.467018 
174 	  37207 	    804 	 46.277363 	  37378 	   1003 	 37.266201 	 114119 	  77911 	 1.464735 
175 	  37208 	    804 	 46.278606 	  37378 	   1003 	 37.266201 	 114142 	  77838 	 1.466405 
176 	  37205 	    803 	 46.332504 	  37375 	   1003 	 37.263210 	 114123 	  77839 	 1.466142 
177 	  37201 	    804 	 46.269901 	  37371 	   1003 	 37.259224 	 114148 	  77849 	 1.466274 
178 	  37193 	    803 	 46.317558 	  37364 	   1001 	 37.326672 	 114130 	  77823 	 1.466533 
179 	  37200 	    805 	 46.211182 	  37370 	   1005 	 37.184078 	 114209 	  78034 	 1.463580 
180 	  37205 	    804 	 46.274876 	  37376 	   1003 	 37.264206 	 114129 	  77850 	 1.466012 
181 	  37205 	    803 	 46.332504 	  37374 	   1002 	 37.299400 	 114139 	  78072 	 1.461971 
182 	  37206 	    803 	 46.333748 	  37377 	   1002 	 37.302395 	 114133 	  77827 	 1.466496 
183 	  37207 	    804 	 46.277363 	  37378 	   1004 	 37.229084 	 114108 	  78038 	 1.462211 
184 	  37191 	    823 	 45.189552 	  37362 	   1024 	 36.486328 	 117588 	  77831 	 1.510812 
185 	  37205 	    803 	 46.332504 	  37376 	   1001 	 37.338661 	 114310 	  77840 	 1.468525 
186 	  37204 	    806 	 46.158810 	  37375 	   1006 	 37.152088 	 114135 	  77837 	 1.466334 
187 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114339 	  77859 	 1.468539 
188 	  37196 	    804 	 46.263683 	  37366 	   1004 	 37.217133 	 114126 	  77820 	 1.466538 
189 	  37197 	    805 	 46.207455 	  37367 	   1005 	 37.181095 	 114358 	  77828 	 1.469368 
190 	  37211 	    804 	 46.282337 	  37382 	   1004 	 37.233067 	 114139 	  77826 	 1.466592 
191 	  37206 	    802 	 46.391521 	  37374 	   1002 	 37.299400 	 114325 	  77863 	 1.468284 
192 	  37203 	    804 	 46.272388 	  37373 	   1002 	 37.298405 	 114138 	  77895 	 1.465280 
193 	  37200 	    804 	 46.268658 	  37370 	   1004 	 37.221115 	 114713 	  77872 	 1.473097 
194 	  37206 	    804 	 46.276119 	  37372 	   1005 	 37.186069 	 114126 	  77845 	 1.466067 
195 	  37185 	    803 	 46.307598 	  37356 	   1020 	 36.623528 	 114127 	  77801 	 1.466909 
196 	  37192 	    805 	 46.201241 	  37363 	   1005 	 37.177113 	 114146 	  77786 	 1.467436 
197 	  37203 	    803 	 46.330013 	  37374 	   1003 	 37.262215 	 114162 	  77822 	 1.466963 
198 	  37201 	    803 	 46.327522 	  37372 	   1003 	 37.260220 	 114118 	  77811 	 1.466605 
199 	  37210 	    806 	 46.166252 	  37380 	   1007 	 37.120159 	 114131 	  77833 	 1.466357 
200 	  37212 	    804 	 46.283581 	  37381 	   1004 	 37.232071 	 114139 	  77820 	 1.466705 
201 	  37208 	    804 	 46.278606 	  37379 	   1005 	 37.193035 	 114118 	  77834 	 1.466172 
202 	  37212 	    805 	 46.226086 	  37381 	   1004 	 37.232071 	 114231 	  77856 	 1.467209 
203 	  37206 	    804 	 46.276119 	  37377 	   1003 	 37.265205 	 114112 	  77843 	 1.465925 
204 	  37199 	    804 	 46.267414 	  37369 	   1003 	 37.257229 	 114108 	  77820 	 1.466307 
205 	  37190 	    804 	 46.256218 	  37374 	   1004 	 37.225101 	 114123 	  77879 	 1.465389 
206 	  37201 	    804 	 46.269901 	  37372 	   1005 	 37.186069 	 114120 	  77827 	 1.466329 
207 	  37202 	    803 	 46.328766 	  37373 	   1002 	 37.298405 	 114119 	  77839 	 1.466090 
208 	  37209 	    805 	 46.222359 	  37380 	   1005 	 37.194031 	 114137 	  77834 	 1.466416 
209 	  37201 	    805 	 46.212421 	  37372 	   1004 	 37.223106 	 114112 	  77830 	 1.466170 
210 	  37191 	    803 	 46.315067 	  37362 	   1004 	 37.213146 	 114138 	  77823 	 1.466636 
211 	  37196 	    804 	 46.263683 	  37367 	   1005 	 37.181095 	 114128 	  77821 	 1.466545 
212 	  37209 	    804 	 46.279850 	  37379 	   1003 	 37.267197 	 114137 	  77805 	 1.466962 
213 	  37418 	    802 	 46.655861 	  37590 	   1003 	 37.477566 	 114149 	  77842 	 1.466419 
214 	  37205 	    804 	 46.274876 	  37375 	   1005 	 37.189056 	 114138 	  77831 	 1.466485 
215 	  37210 	    803 	 46.338730 	  37380 	   1002 	 37.305389 	 114204 	  77839 	 1.467182 
216 	  37200 	    804 	 46.268658 	  37370 	   1005 	 37.184078 	 114134 	  77820 	 1.466641 
217 	  37189 	    804 	 46.254974 	  37360 	   1003 	 37.248257 	 114106 	  77809 	 1.466488 
218 	  37189 	    803 	 46.312576 	  37359 	   1001 	 37.321678 	 114150 	  77820 	 1.466847 
219 	  37197 	    806 	 46.150124 	  37368 	   1007 	 37.108242 	 114152 	  77814 	 1.466985 
220 	  37203 	    804 	 46.272388 	  37373 	   1002 	 37.298405 	 114145 	  77823 	 1.466726 
221 	  37199 	    804 	 46.267414 	  37361 	   1003 	 37.249252 	 114101 	  77833 	 1.465972 
222 	  37300 	    805 	 46.335403 	  37472 	   1004 	 37.322708 	 114122 	  77836 	 1.466185 
223 	  37197 	    805 	 46.207455 	  37369 	   1004 	 37.220119 	 114114 	  77878 	 1.465292 
224 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114108 	  77999 	 1.462942 
225 	  37208 	    802 	 46.394016 	  37378 	   1002 	 37.303394 	 114119 	  77834 	 1.466184 
226 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114132 	  78063 	 1.462050 
227 	  37201 	    804 	 46.269901 	  37372 	   1003 	 37.260220 	 114106 	  77838 	 1.465942 
228 	  37198 	    802 	 46.381546 	  37368 	   1000 	 37.368000 	 114090 	  78127 	 1.460315 
229 	  37185 	    803 	 46.307598 	  37355 	   1004 	 37.206177 	 114098 	  77829 	 1.466009 
230 	  37190 	    805 	 46.198757 	  37361 	   1006 	 37.138172 	 114326 	  77822 	 1.469070 
231 	  37204 	    806 	 46.158810 	  37374 	   1006 	 37.151093 	 114141 	  77815 	 1.466825 
232 	  37203 	    804 	 46.272388 	  37374 	   1005 	 37.188061 	 114362 	  77843 	 1.469137 
233 	  37210 	    804 	 46.281094 	  37380 	   1004 	 37.231075 	 114155 	  77851 	 1.466327 
234 	  37212 	    804 	 46.283581 	  37383 	   1004 	 37.234062 	 114357 	  77840 	 1.469129 
235 	  37201 	    823 	 45.201702 	  37371 	   1024 	 36.495117 	 114134 	  77794 	 1.467131 
236 	  37192 	    804 	 46.258705 	  37362 	   1005 	 37.176121 	 114353 	  77853 	 1.468832 
237 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114164 	  77830 	 1.466838 
238 	  37202 	    804 	 46.271145 	  37371 	   1004 	 37.222111 	 114387 	  77845 	 1.469420 
239 	  37212 	    805 	 46.226086 	  37383 	   1005 	 37.197014 	 114101 	  77839 	 1.465859 
240 	  37204 	    805 	 46.216148 	  37375 	   1004 	 37.226097 	 114104 	  77896 	 1.464825 
241 	  37188 	    804 	 46.253731 	  37360 	   1003 	 37.248257 	 114125 	  77890 	 1.465207 
242 	  37236 	    806 	 46.198513 	  37407 	   1005 	 37.220894 	 114134 	  77826 	 1.466528 
243 	  37210 	    804 	 46.281094 	  37380 	   1004 	 37.231075 	 114141 	  77840 	 1.466354 
244 	  37207 	    804 	 46.277363 	  37377 	   1003 	 37.265205 	 114136 	  77833 	 1.466422 
245 	  37214 	    804 	 46.286068 	  37385 	   1003 	 37.273182 	 114108 	  77804 	 1.466608 
246 	  37211 	    804 	 46.282337 	  37382 	   1004 	 37.233067 	 114161 	  77811 	 1.467158 
247 	  37216 	    803 	 46.346203 	  37387 	   1004 	 37.238049 	 114146 	  77825 	 1.466701 
248 	  37188 	    804 	 46.253731 	  37359 	   1003 	 37.247257 	 114120 	  77850 	 1.465896 
249 	  37187 	    804 	 46.252487 	  37357 	   1004 	 37.208168 	 114133 	  77810 	 1.466817 
250 	  37191 	    804 	 46.257462 	  37362 	   1003 	 37.250248 	 114137 	  77830 	 1.466491 
251 	  37205 	    803 	 46.332504 	  37376 	   1003 	 37.264206 	 114182 	  77848 	 1.466730 
252 	  37200 	    804 	 46.268658 	  37371 	   1005 	 37.185074 	 114134 	  77842 	 1.466226 
253 	  37231 	    805 	 46.249691 	  37402 	   1005 	 37.215919 	 114136 	  77827 	 1.466535 
254 	  37213 	    805 	 46.227329 	  37384 	   1005 	 37.198009 	 114169 	  77858 	 1.466375 
255 	  37205 	    805 	 46.217392 	  37375 	   1006 	 37.152088 	 114126 	  77835 	 1.466256 
256 	  37211 	    805 	 46.224846 	  37382 	   1006 	 37.159046 	 114111 	  77837 	 1.466025 
257 	  37199 	    805 	 46.209938 	  37371 	   1006 	 37.148109 	 114106 	  77823 	 1.466225 
258 	  37451 	    804 	 46.580845 	  37622 	   1003 	 37.509472 	 114119 	  77835 	 1.466166 
259 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114142 	  77861 	 1.465971 
260 	  37210 	    803 	 46.338730 	  37381 	   1004 	 37.232071 	 114132 	  77849 	 1.466069 
