ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
21 	  37196 	    927 	 40.125134 	  37366 	   1127 	 33.155281 	 114178 	  77951 	 1.464741 
22 	  37212 	    930 	 40.012905 	  37383 	   1130 	 33.082302 	 114172 	  77972 	 1.464269 
23 	  37292 	    928 	 40.185345 	  37464 	   1127 	 33.242237 	 114158 	  77982 	 1.463902 
24 	  37201 	    928 	 40.087284 	  37371 	   1127 	 33.159718 	 114152 	  78019 	 1.463131 
25 	  37188 	    927 	 40.116505 	  37359 	   1128 	 33.119682 	 114465 	  77959 	 1.468272 
26 	  37189 	    928 	 40.074352 	  37360 	   1128 	 33.120567 	 114183 	  77960 	 1.464636 
27 	  37203 	    928 	 40.089439 	  37373 	   1128 	 33.132092 	 114143 	  77969 	 1.463954 
28 	  37200 	    930 	 40.000000 	  37370 	   1131 	 33.041557 	 114153 	  77958 	 1.464288 
29 	  37204 	    927 	 40.133766 	  37374 	   1128 	 33.132980 	 114191 	  78164 	 1.460916 
30 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114222 	  77989 	 1.464591 
31 	  37185 	    928 	 40.070042 	  37356 	   1128 	 33.117020 	 114180 	  78168 	 1.460700 
32 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114136 	  77986 	 1.463545 
33 	  37209 	    927 	 40.139160 	  37380 	   1127 	 33.167702 	 114155 	  78175 	 1.460249 
34 	  37217 	    928 	 40.104527 	  37388 	   1128 	 33.145390 	 114185 	  77974 	 1.464398 
35 	  37203 	    929 	 40.046288 	  37374 	   1130 	 33.074337 	 114158 	  78175 	 1.460288 
36 	  37191 	    929 	 40.033371 	  37362 	   1130 	 33.063717 	 114152 	  77971 	 1.464031 
37 	  37192 	    928 	 40.077587 	  37376 	   1129 	 33.105404 	 114381 	  77967 	 1.467044 
38 	  37198 	    927 	 40.127293 	  37368 	   1127 	 33.157055 	 114167 	  77973 	 1.464186 
39 	  37204 	    928 	 40.090519 	  37374 	   1128 	 33.132980 	 114333 	  77973 	 1.466315 
40 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114145 	  77957 	 1.464205 
41 	  37199 	    928 	 40.085129 	  37368 	   1127 	 33.157055 	 114364 	  77962 	 1.466920 
42 	  37192 	    930 	 39.991398 	  37363 	   1131 	 33.035366 	 114174 	  78122 	 1.461483 
43 	  37211 	    929 	 40.054897 	  37382 	   1130 	 33.081417 	 114379 	  77982 	 1.466736 
44 	  37210 	    928 	 40.096981 	  37380 	   1127 	 33.167702 	 114179 	  77961 	 1.464566 
45 	  37211 	    928 	 40.098061 	  37382 	   1128 	 33.140072 	 114177 	  77957 	 1.464615 
46 	  37205 	    929 	 40.048439 	  37376 	   1130 	 33.076107 	 114182 	  77987 	 1.464116 
47 	  37192 	    952 	 39.067226 	  37362 	   1151 	 32.460468 	 114213 	  77958 	 1.465058 
48 	  37202 	    928 	 40.088364 	  37373 	   1127 	 33.161491 	 114159 	  77958 	 1.464365 
49 	  37203 	    930 	 40.003227 	  37373 	   1132 	 33.015018 	 114151 	  77968 	 1.464075 
50 	  37203 	    927 	 40.132687 	  37374 	   1128 	 33.132980 	 114155 	  77955 	 1.464370 
51 	  37201 	    928 	 40.087284 	  37369 	   1128 	 33.128548 	 114128 	  77921 	 1.464663 
52 	  37191 	    946 	 39.313953 	  37362 	   1147 	 32.573669 	 114229 	  77929 	 1.465809 
53 	  37188 	    928 	 40.073277 	  37377 	   1129 	 33.106289 	 114160 	  77931 	 1.464886 
54 	  37221 	    929 	 40.065662 	  37386 	   1129 	 33.114262 	 114158 	  77967 	 1.464184 
55 	  37212 	    928 	 40.099136 	  37383 	   1128 	 33.140957 	 114133 	  77966 	 1.463882 
56 	  37214 	    929 	 40.058128 	  37385 	   1128 	 33.142731 	 114128 	  77977 	 1.463611 
57 	  37205 	    929 	 40.048439 	  37376 	   1128 	 33.134750 	 114147 	  77986 	 1.463686 
58 	  37194 	    950 	 39.151581 	  37365 	   1150 	 32.491302 	 114162 	  77955 	 1.464460 
59 	  37214 	    928 	 40.101292 	  37385 	   1128 	 33.142731 	 114153 	  77969 	 1.464082 
60 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114198 	  77983 	 1.464396 
61 	  37407 	    928 	 40.309269 	  37578 	   1127 	 33.343391 	 114157 	  77962 	 1.464265 
62 	  37205 	    929 	 40.048439 	  37376 	   1130 	 33.076107 	 114161 	  77946 	 1.464617 
63 	  37399 	    928 	 40.300648 	  37570 	   1128 	 33.306736 	 114153 	  77943 	 1.464570 
64 	  37195 	    928 	 40.080818 	  37365 	   1129 	 33.095661 	 114155 	  77946 	 1.464540 
65 	  37211 	    929 	 40.054897 	  37382 	   1128 	 33.140072 	 114317 	  77993 	 1.465734 
66 	  37208 	    929 	 40.051670 	  37378 	   1130 	 33.077877 	 114153 	  77983 	 1.463819 
67 	  37208 	    928 	 40.094826 	  37379 	   1129 	 33.108059 	 114138 	  77977 	 1.463739 
68 	  37203 	    927 	 40.132687 	  37372 	   1127 	 33.160603 	 114154 	  77961 	 1.464245 
69 	  37191 	    929 	 40.033371 	  37362 	   1129 	 33.093002 	 114157 	  77965 	 1.464208 
70 	  37197 	    928 	 40.082973 	  37367 	   1127 	 33.156166 	 114172 	  77949 	 1.464701 
71 	  37203 	    928 	 40.089439 	  37372 	   1128 	 33.131207 	 114123 	  77964 	 1.463791 
72 	  37263 	    929 	 40.110870 	  37434 	   1129 	 33.156776 	 114146 	  77978 	 1.463823 
73 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114177 	  77993 	 1.463939 
74 	  37200 	    928 	 40.086208 	  37371 	   1129 	 33.100975 	 114136 	  78179 	 1.459932 
75 	  37191 	    928 	 40.076508 	  37362 	   1128 	 33.122341 	 114175 	  77942 	 1.464871 
76 	  37210 	    929 	 40.053822 	  37381 	   1130 	 33.080532 	 114171 	  78176 	 1.460435 
77 	  37208 	    929 	 40.051670 	  37379 	   1129 	 33.108059 	 114164 	  78003 	 1.463585 
78 	  37211 	    928 	 40.098061 	  37382 	   1127 	 33.169476 	 114143 	  78223 	 1.459200 
79 	  37201 	    928 	 40.087284 	  37371 	   1129 	 33.100975 	 114162 	  77986 	 1.463878 
80 	  37197 	    953 	 39.031479 	  37367 	   1153 	 32.408501 	 114347 	  77931 	 1.467285 
81 	  37191 	    928 	 40.076508 	  37362 	   1129 	 33.093002 	 114166 	  77937 	 1.464850 
82 	  37200 	    927 	 40.129448 	  37370 	   1128 	 33.129433 	 114374 	  77989 	 1.466540 
83 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114177 	  77948 	 1.464784 
84 	  37204 	    928 	 40.090519 	  37375 	   1127 	 33.163265 	 114366 	  77956 	 1.467058 
85 	  37200 	    930 	 40.000000 	  37371 	   1130 	 33.071682 	 114146 	  77960 	 1.464161 
86 	  37193 	    929 	 40.035522 	  37363 	   1130 	 33.064602 	 114369 	  77971 	 1.466815 
87 	  37207 	    927 	 40.137001 	  37378 	   1128 	 33.136524 	 114157 	  77966 	 1.464190 
88 	  37233 	    929 	 40.078579 	  37405 	   1130 	 33.101768 	 114526 	  77975 	 1.468753 
89 	  37210 	    928 	 40.096981 	  37381 	   1128 	 33.139183 	 114164 	  77956 	 1.464467 
90 	  37203 	    929 	 40.046288 	  37373 	   1130 	 33.073452 	 114145 	  77986 	 1.463660 
91 	  37189 	    928 	 40.074352 	  37360 	   1152 	 32.430557 	 114159 	  78076 	 1.462152 
92 	  37189 	    929 	 40.031216 	  37360 	   1129 	 33.091232 	 114173 	  77967 	 1.464376 
93 	  37205 	    929 	 40.048439 	  37375 	   1129 	 33.104519 	 114146 	  77959 	 1.464180 
94 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114147 	  77921 	 1.464907 
95 	  37206 	    929 	 40.049515 	  37377 	   1129 	 33.106289 	 114162 	  77979 	 1.464010 
96 	  37201 	    927 	 40.130527 	  37371 	   1127 	 33.159718 	 114188 	  77967 	 1.464568 
97 	  37191 	    927 	 40.119740 	  37362 	   1127 	 33.151730 	 114168 	  77960 	 1.464443 
98 	  37211 	    929 	 40.054897 	  37382 	   1128 	 33.140072 	 114154 	  77975 	 1.463982 
99 	  37223 	    929 	 40.067814 	  37394 	   1130 	 33.092037 	 114161 	  77964 	 1.464278 
100 	  37209 	    930 	 40.009678 	  37380 	   1129 	 33.108948 	 114145 	  77966 	 1.464036 
101 	  37206 	    927 	 40.135921 	  37376 	   1126 	 33.193607 	 114186 	  77989 	 1.464130 
102 	  37190 	    929 	 40.032291 	  37361 	   1154 	 32.375217 	 114153 	  77913 	 1.465134 
103 	  37228 	    928 	 40.116379 	  37399 	   1128 	 33.155144 	 114147 	  77956 	 1.464249 
104 	  37206 	    929 	 40.049515 	  37377 	   1129 	 33.106289 	 114171 	  77962 	 1.464444 
105 	  37206 	    928 	 40.092674 	  37377 	   1129 	 33.106289 	 114134 	  77959 	 1.464026 
106 	  37412 	    927 	 40.358143 	  37583 	   1128 	 33.318264 	 114162 	  77980 	 1.463991 
107 	  37189 	    927 	 40.117584 	  37360 	   1128 	 33.120567 	 114091 	  77950 	 1.463643 
108 	  37205 	    927 	 40.134842 	  37376 	   1127 	 33.164154 	 114178 	  77935 	 1.465041 
109 	  37213 	    927 	 40.143475 	  37384 	   1127 	 33.171249 	 114175 	  77965 	 1.464439 
110 	  37213 	    927 	 40.143475 	  37384 	   1128 	 33.141846 	 114181 	  77975 	 1.464328 
111 	  37207 	    927 	 40.137001 	  37377 	   1127 	 33.165039 	 114168 	  78085 	 1.462099 
112 	  37209 	    928 	 40.095905 	  37380 	   1129 	 33.108948 	 114138 	  77986 	 1.463570 
113 	  37192 	    928 	 40.077587 	  37363 	   1129 	 33.093887 	 114138 	  77963 	 1.464002 
114 	  37186 	    927 	 40.114346 	  37368 	   1127 	 33.157055 	 114205 	  77984 	 1.464467 
115 	  37198 	    929 	 40.040905 	  37369 	   1130 	 33.069912 	 114175 	  77975 	 1.464251 
116 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114139 	  77956 	 1.464146 
117 	  37201 	    928 	 40.087284 	  37371 	   1128 	 33.130318 	 114164 	  78164 	 1.460570 
118 	  37189 	    928 	 40.074352 	  37360 	   1129 	 33.091232 	 114171 	  77982 	 1.464069 
119 	  37195 	    929 	 40.037674 	  37366 	   1129 	 33.096546 	 114217 	  78135 	 1.461790 
120 	  37211 	    927 	 40.141315 	  37382 	   1128 	 33.140072 	 114170 	  77969 	 1.464300 
121 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114154 	  78159 	 1.460536 
122 	  37214 	    928 	 40.101292 	  37385 	   1129 	 33.113373 	 114100 	  78007 	 1.462689 
123 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114163 	  78196 	 1.459960 
124 	  37187 	    929 	 40.029064 	  37357 	   1131 	 33.030064 	 114153 	  77952 	 1.464401 
125 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114383 	  77972 	 1.466975 
126 	  37207 	    928 	 40.093750 	  37378 	   1129 	 33.107174 	 114170 	  77968 	 1.464319 
127 	  37205 	    929 	 40.048439 	  37376 	   1129 	 33.105404 	 114375 	  78064 	 1.465144 
128 	  37201 	    927 	 40.130527 	  37371 	   1129 	 33.100975 	 114146 	  77978 	 1.463823 
129 	  37188 	    927 	 40.116505 	  37359 	   1128 	 33.119682 	 114349 	  77944 	 1.467066 
130 	  37194 	    928 	 40.079742 	  37364 	   1128 	 33.124115 	 114168 	  77945 	 1.464725 
131 	  37211 	    928 	 40.098061 	  37382 	   1128 	 33.140072 	 114363 	  77984 	 1.466493 
132 	  37212 	    928 	 40.099136 	  37375 	   1128 	 33.133865 	 114191 	  77986 	 1.464250 
133 	  37206 	    927 	 40.135921 	  37377 	   1128 	 33.135639 	 114120 	  77973 	 1.463584 
134 	  37204 	    931 	 39.961330 	  37375 	   1130 	 33.075222 	 114156 	  77991 	 1.463707 
135 	  37193 	    929 	 40.035522 	  37363 	   1129 	 33.093887 	 114142 	  77968 	 1.463960 
136 	  37198 	    928 	 40.084053 	  37367 	   1128 	 33.126774 	 114154 	  77954 	 1.464376 
137 	  37204 	    929 	 40.047363 	  37373 	   1127 	 33.161491 	 114349 	  77995 	 1.466107 
138 	  37202 	    927 	 40.131607 	  37372 	   1128 	 33.131207 	 114161 	  77927 	 1.464974 
139 	  37205 	    929 	 40.048439 	  37375 	   1129 	 33.104519 	 114164 	  78098 	 1.461804 
140 	  37191 	    928 	 40.076508 	  37361 	   1129 	 33.092117 	 114130 	  77960 	 1.463956 
141 	  37218 	    929 	 40.062431 	  37388 	   1129 	 33.116032 	 114194 	  77930 	 1.465341 
142 	  37208 	    928 	 40.094826 	  37378 	   1127 	 33.165928 	 114165 	  77961 	 1.464386 
143 	  37210 	    929 	 40.053822 	  37381 	   1130 	 33.080532 	 114162 	  77990 	 1.463803 
144 	  37207 	    928 	 40.093750 	  37377 	   1129 	 33.106289 	 114142 	  77978 	 1.463772 
145 	  37188 	    930 	 39.987095 	  37359 	   1131 	 33.031830 	 114213 	  77934 	 1.465509 
146 	  37202 	    929 	 40.045212 	  37371 	   1129 	 33.100975 	 114159 	  77957 	 1.464384 
147 	  37202 	    929 	 40.045212 	  37373 	   1130 	 33.073452 	 114178 	  77984 	 1.464121 
148 	  37199 	    927 	 40.128372 	  37366 	   1127 	 33.155281 	 114135 	  77967 	 1.463889 
149 	  37405 	    930 	 40.220428 	  37577 	   1131 	 33.224579 	 114139 	  77961 	 1.464053 
150 	  37190 	    928 	 40.075432 	  37361 	   1146 	 32.601223 	 114203 	  77959 	 1.464911 
151 	  37392 	    927 	 40.336571 	  37562 	   1128 	 33.299644 	 114126 	  77961 	 1.463886 
152 	  37238 	    928 	 40.127155 	  37408 	   1128 	 33.163120 	 114163 	  77966 	 1.464266 
153 	  37214 	    927 	 40.144554 	  37385 	   1127 	 33.172138 	 114154 	  77948 	 1.464489 
154 	  37209 	    928 	 40.095905 	  37379 	   1129 	 33.108059 	 114153 	  77987 	 1.463744 
155 	  37209 	    927 	 40.139160 	  37379 	   1127 	 33.166813 	 114170 	  77977 	 1.464150 
156 	  37188 	    929 	 40.030140 	  37358 	   1130 	 33.060177 	 114156 	  77966 	 1.464177 
157 	  37281 	    928 	 40.173492 	  37452 	   1128 	 33.202129 	 114175 	  77954 	 1.464646 
158 	  37205 	    928 	 40.091595 	  37375 	   1129 	 33.104519 	 114166 	  77990 	 1.463854 
159 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114156 	  77961 	 1.464271 
160 	  37206 	    928 	 40.092674 	  37376 	   1128 	 33.134750 	 114158 	  77945 	 1.464597 
161 	  37192 	    928 	 40.077587 	  37363 	   1146 	 32.602966 	 114146 	  77940 	 1.464537 
162 	  37191 	    928 	 40.076508 	  37362 	   1128 	 33.122341 	 114182 	  78166 	 1.460763 
163 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114172 	  78042 	 1.462956 
164 	  37210 	    928 	 40.096981 	  37380 	   1129 	 33.108948 	 114161 	  78151 	 1.460775 
165 	  37210 	    927 	 40.140236 	  37379 	   1127 	 33.166813 	 114165 	  77962 	 1.464367 
166 	  37211 	    927 	 40.141315 	  37382 	   1127 	 33.169476 	 114140 	  78163 	 1.460282 
167 	  37186 	    928 	 40.071121 	  37357 	   1128 	 33.117908 	 114136 	  77988 	 1.463507 
168 	  37201 	    928 	 40.087284 	  37371 	   1127 	 33.159718 	 114398 	  77957 	 1.467450 
169 	  37206 	    928 	 40.092674 	  37375 	   1129 	 33.104519 	 114183 	  77971 	 1.464429 
170 	  37202 	    931 	 39.959183 	  37373 	   1132 	 33.015018 	 114332 	  77974 	 1.466284 
171 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114163 	  77995 	 1.463722 
172 	  37202 	    929 	 40.045212 	  37373 	   1130 	 33.073452 	 114360 	  77932 	 1.467433 
173 	  37191 	    928 	 40.076508 	  37361 	   1128 	 33.121452 	 114249 	  77955 	 1.465576 
174 	  37209 	    928 	 40.095905 	  37372 	   1128 	 33.131207 	 114374 	  77954 	 1.467199 
175 	  37205 	    929 	 40.048439 	  37373 	   1128 	 33.132092 	 114155 	  77973 	 1.464032 
176 	  37212 	    927 	 40.142395 	  37383 	   1127 	 33.170364 	 114334 	  78061 	 1.464675 
177 	  37214 	    927 	 40.144554 	  37385 	   1126 	 33.201599 	 114184 	  78021 	 1.463503 
178 	  37192 	    929 	 40.034447 	  37363 	   1128 	 33.123226 	 114169 	  77989 	 1.463912 
179 	  37198 	    929 	 40.040905 	  37368 	   1130 	 33.069027 	 114176 	  77986 	 1.464058 
180 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114173 	  77990 	 1.463944 
181 	  37207 	    929 	 40.050591 	  37378 	   1130 	 33.077877 	 114208 	  77968 	 1.464806 
182 	  37198 	    928 	 40.084053 	  37368 	   1129 	 33.098316 	 114155 	  77958 	 1.464314 
183 	  37219 	    929 	 40.063511 	  37391 	   1228 	 30.448696 	 114156 	  77943 	 1.464609 
184 	  37191 	    929 	 40.033371 	  37361 	   1130 	 33.062832 	 114162 	  77945 	 1.464648 
185 	  37214 	    928 	 40.101292 	  37385 	   1129 	 33.113373 	 114173 	  77972 	 1.464282 
186 	  37216 	    929 	 40.060280 	  37386 	   1130 	 33.084957 	 114246 	  77968 	 1.465293 
187 	  37208 	    928 	 40.094826 	  37379 	   1130 	 33.078762 	 114155 	  77969 	 1.464108 
188 	  37246 	    928 	 40.135777 	  37416 	   1128 	 33.170212 	 114142 	  77986 	 1.463622 
189 	  37187 	    930 	 39.986023 	  37356 	   1129 	 33.087688 	 114158 	  77957 	 1.464371 
190 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114172 	  77941 	 1.464852 
191 	  37205 	    928 	 40.091595 	  37375 	   1129 	 33.104519 	 114163 	  77992 	 1.463778 
192 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114147 	  77976 	 1.463874 
193 	  37210 	    928 	 40.096981 	  37380 	   1128 	 33.138298 	 114145 	  77967 	 1.464017 
194 	  37399 	    928 	 40.300648 	  37570 	   1128 	 33.306736 	 114160 	  77964 	 1.464266 
195 	  37194 	    928 	 40.079742 	  37364 	   1129 	 33.094772 	 114156 	  77957 	 1.464346 
196 	  37212 	    929 	 40.055973 	  37382 	   1129 	 33.110718 	 114157 	  77985 	 1.463833 
197 	  37218 	    928 	 40.105602 	  37390 	   1127 	 33.176575 	 114153 	  77977 	 1.463932 
198 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114167 	  77981 	 1.464036 
199 	  37209 	    927 	 40.139160 	  37380 	   1127 	 33.167702 	 114208 	  77989 	 1.464412 
200 	  37187 	    929 	 40.029064 	  37356 	   1130 	 33.058407 	 114127 	  77983 	 1.463486 
201 	  37193 	    929 	 40.035522 	  37374 	   1130 	 33.074337 	 114179 	  77971 	 1.464378 
202 	  37209 	    928 	 40.095905 	  37379 	   1127 	 33.166813 	 114171 	  77967 	 1.464350 
203 	  37201 	    928 	 40.087284 	  37370 	   1129 	 33.100090 	 114141 	  77961 	 1.464078 
204 	  37201 	    929 	 40.044132 	  37373 	   1129 	 33.102745 	 114165 	  77982 	 1.463992 
205 	  37185 	    927 	 40.113270 	  37356 	   1127 	 33.146408 	 114161 	  78156 	 1.460681 
206 	  37190 	    929 	 40.032291 	  37360 	   1129 	 33.091232 	 114158 	  77957 	 1.464371 
207 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114175 	  78197 	 1.460094 
208 	  37210 	    929 	 40.053822 	  37380 	   1130 	 33.079647 	 114170 	  77942 	 1.464807 
209 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114140 	  78183 	 1.459908 
210 	  37213 	    927 	 40.143475 	  37383 	   1127 	 33.170364 	 114133 	  77942 	 1.464332 
211 	  37187 	    929 	 40.029064 	  37357 	   1130 	 33.059292 	 114139 	  78168 	 1.460176 
212 	  37185 	    927 	 40.113270 	  37356 	   1126 	 33.175842 	 114170 	  78069 	 1.462424 
213 	  37197 	    926 	 40.169548 	  37367 	   1126 	 33.185612 	 114382 	  77969 	 1.467019 
214 	  37205 	    928 	 40.091595 	  37376 	   1129 	 33.105404 	 114171 	  77980 	 1.464106 
215 	  37203 	    927 	 40.132687 	  37374 	   1127 	 33.162376 	 114371 	  77961 	 1.467028 
216 	  37202 	    929 	 40.045212 	  37373 	   1129 	 33.102745 	 114158 	  77980 	 1.463939 
217 	  37191 	    927 	 40.119740 	  37362 	   1126 	 33.181171 	 114366 	  77954 	 1.467096 
218 	  37187 	    929 	 40.029064 	  37357 	   1130 	 33.059292 	 114166 	  77956 	 1.464493 
219 	  37210 	    929 	 40.053822 	  37379 	   1131 	 33.049515 	 114363 	  77959 	 1.466963 
220 	  37211 	    927 	 40.141315 	  37382 	   1127 	 33.169476 	 114157 	  77963 	 1.464246 
221 	  37213 	    928 	 40.100216 	  37382 	   1129 	 33.110718 	 114170 	  77982 	 1.464056 
222 	  37199 	    929 	 40.041981 	  37369 	   1131 	 33.040672 	 114207 	  77965 	 1.464850 
223 	  37189 	    929 	 40.031216 	  37359 	   1128 	 33.119682 	 114165 	  77975 	 1.464123 
224 	  37208 	    928 	 40.094826 	  37378 	   1129 	 33.107174 	 114176 	  77954 	 1.464659 
225 	  37207 	    927 	 40.137001 	  37377 	   1128 	 33.135639 	 114166 	  78021 	 1.463273 
226 	  37206 	    930 	 40.006451 	  37377 	   1130 	 33.076992 	 114165 	  77957 	 1.464461 
227 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114163 	  77964 	 1.464304 
228 	  37188 	    927 	 40.116505 	  37357 	   1126 	 33.176731 	 114129 	  77928 	 1.464544 
229 	  37193 	    928 	 40.078663 	  37363 	   1128 	 33.123226 	 114180 	  77942 	 1.464935 
230 	  37211 	    929 	 40.054897 	  37382 	   1129 	 33.110718 	 114182 	  77994 	 1.463984 
231 	  37210 	    929 	 40.053822 	  37381 	   1130 	 33.080532 	 114156 	  77973 	 1.464045 
232 	  37211 	    928 	 40.098061 	  37382 	   1129 	 33.110718 	 114164 	  77991 	 1.463810 
233 	  37204 	    927 	 40.133766 	  37375 	   1128 	 33.133865 	 114160 	  77986 	 1.463853 
234 	  37186 	    929 	 40.027988 	  37357 	   1129 	 33.088573 	 114151 	  77937 	 1.464657 
235 	  37207 	    927 	 40.137001 	  37378 	   1127 	 33.165928 	 114244 	  77976 	 1.465117 
236 	  37206 	    928 	 40.092674 	  37376 	   1129 	 33.105404 	 114174 	  77980 	 1.464145 
237 	  37413 	    929 	 40.272335 	  37584 	   1127 	 33.348713 	 114147 	  77981 	 1.463780 
238 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114139 	  77960 	 1.464071 
239 	  37399 	    929 	 40.257267 	  37570 	   1147 	 32.755013 	 114147 	  77957 	 1.464230 
240 	  37185 	    927 	 40.113270 	  37356 	   1128 	 33.117020 	 114160 	  77964 	 1.464266 
241 	  37211 	    929 	 40.054897 	  37382 	   1130 	 33.081417 	 114126 	  77978 	 1.463567 
242 	  37276 	    927 	 40.211433 	  37448 	   1128 	 33.198582 	 114131 	  77969 	 1.463800 
243 	  37211 	    928 	 40.098061 	  37382 	   1129 	 33.110718 	 114150 	  78008 	 1.463311 
244 	  37205 	    927 	 40.134842 	  37375 	   1128 	 33.133865 	 114158 	  77981 	 1.463921 
245 	  37187 	    928 	 40.072197 	  37358 	   1128 	 33.118793 	 114178 	  77994 	 1.463933 
246 	  37204 	    928 	 40.090519 	  37374 	   1127 	 33.162376 	 114167 	  77944 	 1.464731 
247 	  37204 	    928 	 40.090519 	  37375 	   1129 	 33.104519 	 114147 	  77962 	 1.464136 
248 	  37206 	    927 	 40.135921 	  37376 	   1127 	 33.164154 	 114159 	  78008 	 1.463427 
249 	  37202 	    929 	 40.045212 	  37372 	   1129 	 33.101860 	 114149 	  77987 	 1.463693 
250 	  37203 	    929 	 40.046288 	  37374 	   1128 	 33.132980 	 114172 	  78290 	 1.458322 
251 	  37192 	    947 	 39.273495 	  37361 	   1147 	 32.572800 	 114115 	  77962 	 1.463726 
252 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114151 	  78178 	 1.460142 
253 	  37205 	    928 	 40.091595 	  37376 	   1129 	 33.105404 	 114195 	  77988 	 1.464264 
254 	  37216 	    928 	 40.103447 	  37387 	   1127 	 33.173912 	 114145 	  78171 	 1.460196 
255 	  37199 	    929 	 40.041981 	  37370 	   1129 	 33.100090 	 114135 	  77971 	 1.463813 
256 	  37193 	    927 	 40.121899 	  37364 	   1150 	 32.490437 	 114350 	  77992 	 1.466176 
257 	  37190 	    928 	 40.075432 	  37372 	   1128 	 33.131207 	 114175 	  77937 	 1.464965 
258 	  37201 	    927 	 40.130527 	  37372 	   1127 	 33.160603 	 114471 	  77970 	 1.468142 
259 	  37208 	    927 	 40.138081 	  37378 	   1128 	 33.136524 	 114143 	  77956 	 1.464198 
260 	  37200 	    928 	 40.086208 	  37370 	   1129 	 33.100090 	 114347 	  77963 	 1.466683 
