ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
107 	  27119 	    478 	 56.734310 	  27615 	   1003 	 27.532402 	  83881 	  57323 	 1.463304 
108 	  27140 	    479 	 56.659706 	  27635 	   1005 	 27.497513 	  83874 	  57320 	 1.463259 
109 	  27137 	    479 	 56.653446 	  27632 	   1004 	 27.521912 	  83885 	  57335 	 1.463068 
110 	  27131 	    479 	 56.640919 	  27627 	   1004 	 27.516932 	  83896 	  57305 	 1.464026 
111 	  27144 	    480 	 56.549999 	  27639 	   1006 	 27.474155 	  83879 	  57355 	 1.462453 
112 	  27120 	    479 	 56.617954 	  27614 	   1010 	 27.340593 	  83891 	  57310 	 1.463811 
113 	  27132 	    479 	 56.643005 	  27626 	   1005 	 27.488558 	  83895 	  57347 	 1.462936 
114 	  27129 	    480 	 56.518749 	  27623 	   1031 	 26.792435 	  83875 	  57316 	 1.463378 
115 	  27138 	    479 	 56.655533 	  27632 	   1004 	 27.521912 	  83887 	  57332 	 1.463179 
116 	  27131 	    479 	 56.640919 	  27625 	   1004 	 27.514940 	  83944 	  57321 	 1.464455 
117 	  27120 	    479 	 56.617954 	  27616 	   1004 	 27.505976 	  83897 	  57350 	 1.462895 
118 	  27132 	    479 	 56.643005 	  27628 	   1004 	 27.517929 	  83864 	  57337 	 1.462651 
119 	  27138 	    480 	 56.537498 	  27633 	   1005 	 27.495522 	  83872 	  57338 	 1.462765 
120 	  27137 	    479 	 56.653446 	  27632 	   1004 	 27.521912 	  83889 	  57319 	 1.463546 
121 	  27130 	    479 	 56.638832 	  27625 	   1005 	 27.487562 	  83900 	  57336 	 1.463304 
122 	  27130 	    479 	 56.638832 	  27624 	   1004 	 27.513945 	  83884 	  57312 	 1.463638 
123 	  27140 	    477 	 56.897274 	  27634 	   1007 	 27.441906 	  83885 	  57341 	 1.462915 
124 	  27135 	    478 	 56.767784 	  27629 	   1029 	 26.850340 	  83882 	  57324 	 1.463296 
125 	  27133 	    479 	 56.645096 	  27628 	   1004 	 27.517929 	  83912 	  57306 	 1.464280 
126 	  27138 	    478 	 56.774059 	  27632 	   1008 	 27.412699 	  83875 	  57326 	 1.463123 
127 	  27116 	    479 	 56.609604 	  27611 	   1004 	 27.500996 	  83945 	  57325 	 1.464370 
128 	  27129 	    479 	 56.636742 	  27623 	   1004 	 27.512949 	  83881 	  57331 	 1.463100 
129 	  27138 	    492 	 55.158535 	  27638 	   1019 	 27.122669 	  83873 	  57319 	 1.463267 
130 	  27127 	    478 	 56.751045 	  27621 	   1002 	 27.565868 	  83895 	  57341 	 1.463089 
131 	  27133 	    479 	 56.645096 	  27628 	   1004 	 27.517929 	  83901 	  57352 	 1.462913 
132 	  27116 	    480 	 56.491665 	  27611 	   1010 	 27.337624 	  83891 	  57304 	 1.463964 
133 	  27146 	    478 	 56.790794 	  27639 	   1003 	 27.556332 	  83875 	  57337 	 1.462842 
134 	  27118 	    499 	 54.344688 	  27613 	   1025 	 26.939512 	  83905 	  57335 	 1.463417 
135 	  27132 	    480 	 56.525002 	  27632 	   1005 	 27.494528 	  83891 	  57323 	 1.463479 
136 	  27138 	    479 	 56.655533 	  27634 	   1004 	 27.523905 	  83878 	  57318 	 1.463380 
137 	  27172 	    479 	 56.726513 	  27694 	   1005 	 27.556219 	  83895 	  57320 	 1.463625 
138 	  27131 	    480 	 56.522915 	  27630 	   1005 	 27.492537 	  83884 	  57331 	 1.463153 
139 	  27122 	    480 	 56.504166 	  27623 	   1005 	 27.485573 	  83937 	  57334 	 1.464000 
140 	  27139 	    479 	 56.657619 	  27633 	   1004 	 27.522909 	  83874 	  57376 	 1.461831 
141 	  27128 	    479 	 56.634655 	  27622 	   1009 	 27.375620 	  83890 	  57341 	 1.463002 
142 	  27129 	    480 	 56.518749 	  27625 	   1005 	 27.487562 	  83894 	  57322 	 1.463557 
143 	  27137 	    479 	 56.653446 	  27639 	   1003 	 27.556332 	  83882 	  57334 	 1.463041 
144 	  27129 	    480 	 56.518749 	  27624 	   1006 	 27.459244 	  83897 	  57325 	 1.463532 
145 	  27134 	    478 	 56.765690 	  27627 	   1004 	 27.516932 	  83885 	  57335 	 1.463068 
146 	  27134 	    479 	 56.647182 	  27633 	   1023 	 27.011730 	  83896 	  57321 	 1.463617 
147 	  27140 	    480 	 56.541668 	  27643 	   1005 	 27.505472 	  83890 	  57320 	 1.463538 
148 	  27130 	    478 	 56.757320 	  27630 	   1003 	 27.547358 	  83879 	  57326 	 1.463193 
149 	  27122 	    478 	 56.740585 	  27618 	   1003 	 27.535395 	  83894 	  57299 	 1.464144 
150 	  27132 	    479 	 56.643005 	  27627 	   1005 	 27.489552 	  83892 	  57323 	 1.463496 
151 	  27145 	    499 	 54.398796 	  27640 	   1024 	 26.992188 	  83877 	  57350 	 1.462546 
152 	  27131 	    479 	 56.640919 	  27630 	   1004 	 27.519920 	  83893 	  57356 	 1.462672 
153 	  27136 	    479 	 56.651356 	  27631 	   1004 	 27.520916 	  83888 	  57325 	 1.463375 
154 	  27120 	    479 	 56.617954 	  27614 	   1004 	 27.503984 	  83895 	  57308 	 1.463932 
155 	  27140 	    478 	 56.778244 	  27634 	   1003 	 27.551346 	  83875 	  57330 	 1.463021 
156 	  27121 	    479 	 56.620041 	  27616 	   1004 	 27.505976 	  83887 	  57330 	 1.463230 
157 	  27131 	    480 	 56.522915 	  27625 	   1005 	 27.487562 	  83899 	  57335 	 1.463312 
158 	  27146 	    479 	 56.672234 	  27646 	   1004 	 27.535856 	  83878 	  57331 	 1.463048 
159 	  27120 	    479 	 56.617954 	  27633 	   1004 	 27.522909 	  83897 	  57323 	 1.463584 
160 	  27143 	    479 	 56.665970 	  27643 	   1004 	 27.532869 	  83880 	  57327 	 1.463185 
161 	  27121 	    480 	 56.502083 	  27617 	   1006 	 27.452286 	  83886 	  57337 	 1.463034 
162 	  27140 	    479 	 56.659706 	  27635 	   1004 	 27.524900 	  83933 	  57330 	 1.464033 
163 	  27136 	    479 	 56.651356 	  27630 	   1005 	 27.492537 	  83898 	  57388 	 1.461943 
164 	  27134 	    480 	 56.529167 	  27629 	   1006 	 27.464214 	  83905 	  57307 	 1.464132 
165 	  27134 	    478 	 56.765690 	  27628 	   1003 	 27.545364 	  83869 	  57327 	 1.462993 
166 	  27144 	    480 	 56.549999 	  27645 	   1005 	 27.507463 	  83898 	  57349 	 1.462937 
167 	  27134 	    478 	 56.765690 	  27629 	   1003 	 27.546360 	  83882 	  57328 	 1.463194 
168 	  27137 	    479 	 56.653446 	  27631 	   1023 	 27.009775 	  83883 	  57320 	 1.463416 
169 	  27147 	    479 	 56.674320 	  27643 	   1003 	 27.560320 	  83883 	  57339 	 1.462931 
170 	  27137 	    479 	 56.653446 	  27632 	   1004 	 27.521912 	  83888 	  57321 	 1.463478 
171 	  27123 	    478 	 56.742680 	  27622 	   1003 	 27.539381 	  83902 	  57315 	 1.463875 
172 	  27131 	    478 	 56.759415 	  27627 	   1003 	 27.544367 	  83876 	  57317 	 1.463370 
173 	  27141 	    498 	 54.500000 	  27635 	   1024 	 26.987305 	  83875 	  57339 	 1.462791 
174 	  27131 	    479 	 56.640919 	  27625 	   1004 	 27.514940 	  83908 	  57321 	 1.463827 
175 	  27128 	    478 	 56.753139 	  27629 	   1003 	 27.546360 	  83886 	  57328 	 1.463264 
176 	  27122 	    479 	 56.622128 	  27617 	   1004 	 27.506971 	  83887 	  57323 	 1.463409 
177 	  27132 	    478 	 56.761505 	  27627 	   1003 	 27.544367 	  83873 	  57333 	 1.462910 
178 	  27120 	    496 	 54.677418 	  27615 	   1021 	 27.047012 	  83891 	  57319 	 1.463581 
179 	  27134 	    479 	 56.647182 	  27632 	   1005 	 27.494528 	  83891 	  57313 	 1.463734 
180 	  27140 	    480 	 56.541668 	  27637 	   1006 	 27.472166 	  83885 	  57334 	 1.463093 
181 	  27117 	    478 	 56.730125 	  27627 	   1003 	 27.544367 	  83892 	  57326 	 1.463420 
182 	  27130 	    481 	 56.403328 	  27625 	   1006 	 27.460239 	  83882 	  57323 	 1.463322 
183 	  27116 	    479 	 56.609604 	  27611 	   1005 	 27.473631 	  83878 	  57339 	 1.462844 
184 	  27141 	    479 	 56.661797 	  27635 	   1005 	 27.497513 	  83883 	  57340 	 1.462906 
185 	  27130 	    479 	 56.638832 	  27625 	   1006 	 27.460239 	  83890 	  57335 	 1.463155 
186 	  27118 	    478 	 56.732216 	  27630 	   1002 	 27.574850 	  83950 	  57305 	 1.464968 
187 	  27144 	    479 	 56.668060 	  27638 	   1004 	 27.527889 	  83887 	  57351 	 1.462695 
188 	  27122 	    479 	 56.622128 	  27622 	   1004 	 27.511951 	  83899 	  57337 	 1.463261 
189 	  27129 	    478 	 56.755230 	  27625 	   1003 	 27.542374 	  83896 	  57342 	 1.463081 
190 	  27134 	    479 	 56.647182 	  27630 	   1005 	 27.492537 	  83875 	  57330 	 1.463021 
191 	  27138 	    479 	 56.655533 	  27634 	   1005 	 27.496517 	  83897 	  57316 	 1.463762 
192 	  27130 	    478 	 56.757320 	  27627 	   1003 	 27.544367 	  83881 	  57322 	 1.463330 
193 	  27127 	    478 	 56.751045 	  27628 	   1004 	 27.517929 	  83904 	  57315 	 1.463910 
194 	  27138 	    481 	 56.419960 	  27635 	   1012 	 27.307312 	  83874 	  57358 	 1.462289 
195 	  27136 	    479 	 56.651356 	  27630 	   1023 	 27.008799 	  83879 	  57331 	 1.463065 
196 	  27132 	    480 	 56.525002 	  27627 	   1005 	 27.489552 	  83901 	  57318 	 1.463781 
197 	  27131 	    479 	 56.640919 	  27625 	   1004 	 27.514940 	  83886 	  57336 	 1.463060 
198 	  27132 	    481 	 56.407486 	  27627 	   1006 	 27.462227 	  83892 	  57341 	 1.463037 
199 	  27134 	    479 	 56.647182 	  27627 	   1003 	 27.544367 	  83882 	  57323 	 1.463322 
200 	  27121 	    504 	 53.811508 	  27616 	   1030 	 26.811651 	  83883 	  57319 	 1.463441 
201 	  27140 	    480 	 56.541668 	  27639 	   1011 	 27.338280 	  83915 	  57332 	 1.463668 
202 	  27138 	    479 	 56.655533 	  27634 	   1005 	 27.496517 	  83881 	  57319 	 1.463407 
203 	  27147 	    480 	 56.556252 	  27654 	   1005 	 27.516418 	  83894 	  57320 	 1.463608 
204 	  27137 	    478 	 56.771965 	  27632 	   1003 	 27.549353 	  83882 	  57338 	 1.462939 
205 	  27125 	    478 	 56.746861 	  27619 	   1004 	 27.508965 	  83931 	  57309 	 1.464534 
206 	  27133 	    479 	 56.645096 	  27632 	   1004 	 27.521912 	  83872 	  57357 	 1.462280 
207 	  27132 	    479 	 56.643005 	  27628 	   1025 	 26.954145 	  83884 	  57319 	 1.463459 
208 	  27126 	    479 	 56.630482 	  27620 	   1003 	 27.537388 	  83907 	  57320 	 1.463835 
209 	  27145 	    478 	 56.788704 	  27641 	   1003 	 27.558325 	  83965 	  57352 	 1.464029 
210 	  27118 	    479 	 56.613777 	  27619 	   1009 	 27.372646 	  83896 	  57364 	 1.462520 
211 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83905 	  57330 	 1.463544 
212 	  27134 	    479 	 56.647182 	  27629 	   1024 	 26.981445 	  83893 	  57315 	 1.463718 
213 	  27136 	    480 	 56.533333 	  27631 	   1006 	 27.466204 	  83900 	  57330 	 1.463457 
214 	  27134 	    481 	 56.411644 	  27630 	   1006 	 27.465208 	  83889 	  57353 	 1.462679 
215 	  27119 	    479 	 56.615868 	  27618 	   1004 	 27.507969 	  83920 	  57303 	 1.464496 
216 	  27142 	    478 	 56.782425 	  27637 	   1003 	 27.554337 	  83877 	  57326 	 1.463158 
217 	  27139 	    479 	 56.657619 	  27634 	   1005 	 27.496517 	  83880 	  57343 	 1.462777 
218 	  27128 	    480 	 56.516666 	  27622 	   1006 	 27.457256 	  83900 	  57325 	 1.463585 
219 	  27160 	    479 	 56.701462 	  27655 	   1005 	 27.517412 	  83874 	  57317 	 1.463336 
220 	  27131 	    479 	 56.640919 	  27644 	   1005 	 27.506468 	  83885 	  57330 	 1.463196 
221 	  27130 	    478 	 56.757320 	  27626 	   1004 	 27.515936 	  83896 	  57330 	 1.463387 
222 	  27125 	    480 	 56.510418 	  27619 	   1005 	 27.481592 	  83886 	  57335 	 1.463085 
223 	  27134 	    478 	 56.765690 	  27631 	   1003 	 27.548355 	  83900 	  57324 	 1.463610 
224 	  27137 	    479 	 56.653446 	  27634 	   1003 	 27.551346 	  83881 	  57322 	 1.463330 
225 	  27126 	    478 	 56.748955 	  27639 	   1003 	 27.556332 	  83898 	  57313 	 1.463856 
226 	  27135 	    479 	 56.649269 	  27630 	   1004 	 27.519920 	  83894 	  57325 	 1.463480 
227 	  27130 	    478 	 56.757320 	  27626 	   1009 	 27.379583 	  83879 	  57338 	 1.462887 
228 	  27130 	    479 	 56.638832 	  27630 	   1004 	 27.519920 	  83896 	  57317 	 1.463719 
229 	  27132 	    478 	 56.761505 	  27626 	   1003 	 27.543369 	  83898 	  57331 	 1.463397 
230 	  27200 	    480 	 56.666668 	  27701 	   1011 	 27.399605 	  83895 	  57326 	 1.463472 
231 	  27135 	    479 	 56.649269 	  27629 	   1005 	 27.491543 	  83878 	  57339 	 1.462844 
232 	  27124 	    479 	 56.626305 	  27622 	   1004 	 27.511951 	  83961 	  57306 	 1.465135 
233 	  27129 	    478 	 56.755230 	  27627 	   1003 	 27.544367 	  83886 	  57387 	 1.461760 
234 	  27136 	    478 	 56.769875 	  27633 	   1022 	 27.038160 	  83884 	  57321 	 1.463408 
235 	  27132 	    479 	 56.643005 	  27625 	   1005 	 27.487562 	  83893 	  57321 	 1.463565 
236 	  27141 	    480 	 56.543751 	  27635 	   1005 	 27.497513 	  83879 	  57328 	 1.463142 
237 	  27125 	    479 	 56.628391 	  27620 	   1004 	 27.509960 	  83913 	  57314 	 1.464092 
238 	  27139 	    479 	 56.657619 	  27635 	   1005 	 27.497513 	  83863 	  57337 	 1.462633 
239 	  27136 	    479 	 56.651356 	  27631 	   1023 	 27.009775 	  83906 	  57321 	 1.463792 
240 	  27130 	    480 	 56.520832 	  27625 	   1005 	 27.487562 	  83885 	  57335 	 1.463068 
241 	  27140 	    480 	 56.541668 	  27635 	   1006 	 27.470179 	  83890 	  57321 	 1.463513 
242 	  27117 	    479 	 56.611691 	  27611 	   1009 	 27.364717 	  83887 	  57314 	 1.463639 
243 	  27130 	    478 	 56.757320 	  27625 	   1003 	 27.542374 	  83879 	  57335 	 1.462963 
244 	  27122 	    479 	 56.622128 	  27619 	   1004 	 27.508965 	  83880 	  57316 	 1.463466 
245 	  27144 	    480 	 56.549999 	  27639 	   1007 	 27.446873 	  83886 	  57354 	 1.462601 
246 	  27130 	    479 	 56.638832 	  27624 	   1003 	 27.541376 	  83890 	  57354 	 1.462670 
247 	  27118 	    478 	 56.732216 	  27625 	   1004 	 27.514940 	  83899 	  57290 	 1.464462 
248 	  27129 	    478 	 56.755230 	  27629 	   1003 	 27.546360 	  83894 	  57335 	 1.463225 
249 	  27124 	    479 	 56.626305 	  27619 	   1004 	 27.508965 	  83888 	  57334 	 1.463146 
250 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83896 	  57312 	 1.463847 
251 	  27132 	    479 	 56.643005 	  27625 	   1004 	 27.514940 	  83887 	  57337 	 1.463052 
252 	  27128 	    479 	 56.634655 	  27642 	   1005 	 27.504478 	  83877 	  57328 	 1.463107 
253 	  27136 	    479 	 56.651356 	  27632 	   1004 	 27.521912 	  83877 	  57347 	 1.462622 
254 	  27121 	    479 	 56.620041 	  27617 	   1004 	 27.506971 	  83900 	  57323 	 1.463636 
255 	  27131 	    478 	 56.759415 	  27627 	   1003 	 27.544367 	  83887 	  57323 	 1.463409 
256 	  27141 	    477 	 56.899372 	  27636 	   1003 	 27.553341 	  83919 	  57328 	 1.463840 
257 	  27130 	    480 	 56.520832 	  27625 	   1006 	 27.460239 	  83886 	  57304 	 1.463877 
258 	  27131 	    478 	 56.759415 	  27627 	   1004 	 27.516932 	  83884 	  57333 	 1.463102 
259 	  27125 	    478 	 56.746861 	  27624 	   1003 	 27.541376 	  83894 	  57302 	 1.464068 
260 	  27136 	    478 	 56.769875 	  27636 	   1003 	 27.553341 	  83873 	  57335 	 1.462859 
