ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
79 	  27118 	    657 	 41.275494 	  27613 	   1182 	 23.361252 	  83867 	  57471 	 1.459293 
80 	  27140 	    658 	 41.246201 	  27636 	   1184 	 23.341217 	  83883 	  57515 	 1.458454 
81 	  27117 	    657 	 41.273972 	  27611 	   1183 	 23.339813 	  83878 	  57472 	 1.459458 
82 	  27129 	    657 	 41.292236 	  27629 	   1183 	 23.355030 	  83900 	  57492 	 1.459333 
83 	  27139 	    657 	 41.307457 	  27633 	   1201 	 23.008326 	  83862 	  57516 	 1.458064 
84 	  27127 	    657 	 41.289192 	  27621 	   1188 	 23.250000 	  83890 	  57544 	 1.457841 
85 	  27132 	    656 	 41.359756 	  27628 	   1182 	 23.373943 	  83874 	  57494 	 1.458830 
86 	  27116 	    656 	 41.335365 	  27622 	   1182 	 23.368866 	  83887 	  57491 	 1.459133 
87 	  27137 	    655 	 41.430534 	  27631 	   1180 	 23.416101 	  83869 	  57491 	 1.458820 
88 	  27121 	    655 	 41.406105 	  27621 	   1186 	 23.289207 	  83888 	  57474 	 1.459582 
89 	  27130 	    656 	 41.356709 	  27623 	   1182 	 23.369713 	  83874 	  57482 	 1.459135 
90 	  27119 	    656 	 41.339939 	  27613 	   1182 	 23.361252 	  83887 	  57493 	 1.459082 
91 	  27137 	    656 	 41.367378 	  27631 	   1182 	 23.376480 	  83881 	  57504 	 1.458699 
92 	  27116 	    656 	 41.335365 	  27610 	   1186 	 23.279932 	  83873 	  57508 	 1.458458 
93 	  27133 	    656 	 41.361282 	  27627 	   1181 	 23.392887 	  83870 	  57488 	 1.458913 
94 	  27148 	    656 	 41.384148 	  27648 	   1200 	 23.040001 	  83873 	  57512 	 1.458356 
95 	  27128 	    657 	 41.290714 	  27627 	   1183 	 23.353338 	  83898 	  57529 	 1.458360 
96 	  27131 	    656 	 41.358231 	  27637 	   1182 	 23.381557 	  83890 	  57508 	 1.458754 
97 	  27131 	    657 	 41.295280 	  27625 	   1182 	 23.371405 	  83950 	  57505 	 1.459873 
98 	  27135 	    656 	 41.364330 	  27629 	   1181 	 23.394581 	  83876 	  57494 	 1.458865 
99 	  27120 	    657 	 41.278538 	  27621 	   1183 	 23.348267 	  83892 	  57482 	 1.459448 
100 	  27126 	    655 	 41.413742 	  27629 	   1181 	 23.394581 	  83896 	  57503 	 1.458985 
101 	  27117 	    656 	 41.336891 	  27610 	   1182 	 23.358713 	  83894 	  57474 	 1.459686 
102 	  27137 	    656 	 41.367378 	  27631 	   1182 	 23.376480 	  83870 	  57503 	 1.458533 
103 	  27116 	    674 	 40.231453 	  27610 	   1199 	 23.027523 	  83890 	  57470 	 1.459718 
104 	  27129 	    657 	 41.292236 	  27628 	   1183 	 23.354185 	  83889 	  57506 	 1.458787 
105 	  27136 	    656 	 41.365852 	  27630 	   1200 	 23.025000 	  83871 	  57509 	 1.458398 
106 	  27133 	    657 	 41.298325 	  27626 	   1182 	 23.372250 	  83894 	  57531 	 1.458240 
107 	  27128 	    657 	 41.290714 	  27626 	   1187 	 23.273800 	  83876 	  57506 	 1.458561 
108 	  27129 	    656 	 41.355183 	  27623 	   1182 	 23.369713 	  83884 	  57481 	 1.459334 
109 	  27134 	    655 	 41.425953 	  27633 	   1180 	 23.417797 	  83869 	  57493 	 1.458769 
110 	  27119 	    656 	 41.339939 	  27618 	   1181 	 23.385267 	  83892 	  57490 	 1.459245 
111 	  27129 	    657 	 41.292236 	  27634 	   1183 	 23.359257 	  83871 	  57493 	 1.458804 
112 	  27120 	    658 	 41.215805 	  27614 	   1184 	 23.322636 	  83890 	  57486 	 1.459312 
113 	  27133 	    656 	 41.361282 	  27628 	   1181 	 23.393734 	  83872 	  57525 	 1.458010 
114 	  27119 	    657 	 41.277016 	  27615 	   1183 	 23.343195 	  83878 	  57469 	 1.459535 
115 	  27128 	    655 	 41.416794 	  27623 	   1180 	 23.409323 	  83887 	  57485 	 1.459285 
116 	  27139 	    656 	 41.370426 	  27633 	   1200 	 23.027500 	  83869 	  57491 	 1.458820 
117 	  27131 	    655 	 41.421375 	  27625 	   1182 	 23.371405 	  83888 	  57507 	 1.458744 
118 	  27133 	    657 	 41.298325 	  27627 	   1183 	 23.353338 	  83879 	  57490 	 1.459019 
119 	  27117 	    656 	 41.336891 	  27631 	   1181 	 23.396275 	  83889 	  57494 	 1.459091 
120 	  27136 	    656 	 41.365852 	  27629 	   1182 	 23.374788 	  83921 	  57509 	 1.459267 
121 	  27117 	    657 	 41.273972 	  27616 	   1182 	 23.363791 	  83883 	  57582 	 1.456757 
122 	  27126 	    657 	 41.287670 	  27621 	   1183 	 23.348267 	  83875 	  57490 	 1.458949 
123 	  27121 	    656 	 41.342987 	  27619 	   1181 	 23.386114 	  83888 	  57478 	 1.459480 
124 	  27134 	    657 	 41.299847 	  27628 	   1183 	 23.354185 	  83867 	  57506 	 1.458404 
125 	  27125 	    657 	 41.286148 	  27625 	   1183 	 23.351648 	  83879 	  57483 	 1.459197 
126 	  27131 	    656 	 41.358231 	  27625 	   1182 	 23.371405 	  83895 	  57501 	 1.459018 
127 	  27138 	    657 	 41.305935 	  27632 	   1182 	 23.377327 	  83897 	  57508 	 1.458875 
128 	  27127 	    657 	 41.289192 	  27623 	   1183 	 23.349958 	  83886 	  57507 	 1.458709 
129 	  27126 	    656 	 41.350609 	  27623 	   1181 	 23.389500 	  83895 	  57488 	 1.459348 
130 	  27118 	    656 	 41.338413 	  27624 	   1181 	 23.390347 	  83883 	  57475 	 1.459469 
131 	  27141 	    657 	 41.310501 	  27635 	   1188 	 23.261784 	  83865 	  57496 	 1.458623 
132 	  27113 	    657 	 41.267883 	  27613 	   1183 	 23.341505 	  83886 	  57502 	 1.458836 
133 	  27129 	    657 	 41.292236 	  27628 	   1187 	 23.275484 	  83875 	  57498 	 1.458746 
134 	  27119 	    657 	 41.277016 	  27613 	   1183 	 23.341505 	  83895 	  57478 	 1.459602 
135 	  27137 	    656 	 41.367378 	  27633 	   1182 	 23.378172 	  83873 	  57513 	 1.458331 
136 	  27114 	    658 	 41.206688 	  27607 	   1190 	 23.199160 	  83876 	  57470 	 1.459475 
137 	  27128 	    656 	 41.353657 	  27635 	   1183 	 23.360102 	  83891 	  57504 	 1.458872 
138 	  27142 	    656 	 41.375000 	  27637 	   1199 	 23.050041 	  83887 	  57522 	 1.458346 
139 	  27132 	    658 	 41.234043 	  27624 	   1183 	 23.350803 	  83890 	  57516 	 1.458551 
140 	  27128 	    656 	 41.353657 	  27627 	   1181 	 23.392887 	  83873 	  57502 	 1.458610 
141 	  27170 	    656 	 41.417683 	  27687 	   1182 	 23.423859 	  83894 	  57485 	 1.459407 
142 	  27134 	    655 	 41.425953 	  27630 	   1180 	 23.415255 	  83875 	  57511 	 1.458417 
143 	  27119 	    657 	 41.277016 	  27618 	   1183 	 23.345732 	  83961 	  57489 	 1.460471 
144 	  27128 	    656 	 41.353657 	  27623 	   1182 	 23.369713 	  83876 	  57604 	 1.456079 
145 	  27122 	    657 	 41.281582 	  27621 	   1183 	 23.348267 	  83895 	  57479 	 1.459576 
146 	  27131 	    656 	 41.358231 	  27626 	   1181 	 23.392040 	  83868 	  57507 	 1.458396 
147 	  27128 	    657 	 41.290714 	  27622 	   1182 	 23.368866 	  83878 	  57481 	 1.459230 
148 	  27127 	    655 	 41.415268 	  27628 	   1181 	 23.393734 	  83893 	  57506 	 1.458856 
149 	  27137 	    656 	 41.367378 	  27630 	   1198 	 23.063438 	  83865 	  57500 	 1.458522 
150 	  27129 	    655 	 41.418320 	  27623 	   1186 	 23.290894 	  83894 	  57549 	 1.457784 
151 	  27130 	    657 	 41.293758 	  27625 	   1181 	 23.391193 	  83879 	  57489 	 1.459044 
152 	  27117 	    656 	 41.336891 	  27623 	   1181 	 23.389500 	  83886 	  57480 	 1.459395 
153 	  27137 	    656 	 41.367378 	  27633 	   1181 	 23.397968 	  83865 	  57510 	 1.458268 
154 	  27122 	    657 	 41.281582 	  27621 	   1188 	 23.250000 	  83892 	  57491 	 1.459220 
155 	  27134 	    656 	 41.362804 	  27633 	   1182 	 23.378172 	  83892 	  57497 	 1.459067 
156 	  27116 	    657 	 41.272449 	  27611 	   1182 	 23.359560 	  83870 	  57499 	 1.458634 
157 	  27138 	    657 	 41.305935 	  27637 	   1183 	 23.361792 	  83870 	  57507 	 1.458431 
158 	  27131 	    657 	 41.295280 	  27630 	   1184 	 23.336149 	  83873 	  57505 	 1.458534 
159 	  27133 	    658 	 41.235561 	  27629 	   1182 	 23.374788 	  83899 	  57497 	 1.459189 
160 	  27140 	    658 	 41.246201 	  27634 	   1202 	 22.990017 	  83870 	  57498 	 1.458659 
161 	  27129 	    656 	 41.355183 	  27624 	   1181 	 23.390347 	  83889 	  57496 	 1.459041 
162 	  27126 	    657 	 41.287670 	  27621 	   1183 	 23.348267 	  83878 	  57510 	 1.458494 
163 	  27123 	    657 	 41.283104 	  27635 	   1183 	 23.360102 	  83885 	  57486 	 1.459225 
164 	  27143 	    658 	 41.250759 	  27638 	   1185 	 23.323206 	  83871 	  57517 	 1.458195 
165 	  27114 	    658 	 41.206688 	  27617 	   1185 	 23.305485 	  83889 	  57495 	 1.459066 
166 	  27126 	    656 	 41.350609 	  27626 	   1181 	 23.392040 	  83897 	  57487 	 1.459408 
167 	  27120 	    656 	 41.341465 	  27616 	   1182 	 23.363791 	  84058 	  57483 	 1.462311 
168 	  27138 	    657 	 41.305935 	  27632 	   1182 	 23.377327 	  83865 	  57497 	 1.458598 
169 	  27119 	    658 	 41.214287 	  27617 	   1184 	 23.325169 	  83893 	  57503 	 1.458933 
170 	  27127 	    656 	 41.352135 	  27623 	   1182 	 23.369713 	  83897 	  57491 	 1.459307 
171 	  27135 	    656 	 41.364330 	  27629 	   1200 	 23.024166 	  83870 	  57500 	 1.458609 
172 	  27143 	    657 	 41.313545 	  27637 	   1183 	 23.361792 	  83870 	  57515 	 1.458228 
173 	  27129 	    657 	 41.292236 	  27622 	   1202 	 22.980034 	  83881 	  57486 	 1.459155 
174 	  27129 	    657 	 41.292236 	  27629 	   1182 	 23.374788 	  83910 	  57491 	 1.459533 
175 	  27141 	    657 	 41.310501 	  27637 	   1181 	 23.401354 	  83870 	  57513 	 1.458279 
176 	  27127 	    658 	 41.226444 	  27620 	   1184 	 23.327703 	  83898 	  57516 	 1.458690 
177 	  27127 	    657 	 41.289192 	  27627 	   1182 	 23.373096 	  83885 	  57516 	 1.458464 
178 	  27120 	    657 	 41.278538 	  27627 	   1183 	 23.353338 	  83906 	  57500 	 1.459235 
179 	  27134 	    656 	 41.362804 	  27628 	   1182 	 23.373943 	  83883 	  57508 	 1.458632 
180 	  27115 	    658 	 41.208206 	  27610 	   1184 	 23.319256 	  83904 	  57477 	 1.459784 
181 	  27128 	    656 	 41.353657 	  27621 	   1181 	 23.387808 	  83883 	  57510 	 1.458581 
182 	  27116 	    657 	 41.272449 	  27610 	   1183 	 23.338968 	  83884 	  57481 	 1.459334 
183 	  27130 	    656 	 41.356709 	  27631 	   1181 	 23.396275 	  83886 	  57498 	 1.458938 
184 	  27117 	    656 	 41.336891 	  27615 	   1182 	 23.362944 	  83873 	  57506 	 1.458509 
185 	  27129 	    658 	 41.229485 	  27624 	   1189 	 23.232969 	  83892 	  57494 	 1.459144 
186 	  27141 	    657 	 41.310501 	  27636 	   1182 	 23.380711 	  83875 	  57492 	 1.458899 
187 	  27128 	    657 	 41.290714 	  27622 	   1182 	 23.368866 	  83892 	  57508 	 1.458788 
188 	  27209 	    656 	 41.477135 	  27709 	   1180 	 23.482203 	  83881 	  57501 	 1.458775 
189 	  27127 	    655 	 41.415268 	  27621 	   1181 	 23.387808 	  83894 	  57498 	 1.459077 
190 	  27134 	    656 	 41.362804 	  27630 	   1187 	 23.277170 	  83964 	  57505 	 1.460117 
191 	  27117 	    657 	 41.273972 	  27616 	   1188 	 23.245790 	  83903 	  57573 	 1.457332 
192 	  27127 	    656 	 41.352135 	  27620 	   1182 	 23.367174 	  83878 	  57500 	 1.458748 
193 	  27118 	    656 	 41.338413 	  27612 	   1186 	 23.281618 	  83897 	  57496 	 1.459180 
194 	  27130 	    657 	 41.293758 	  27624 	   1183 	 23.350803 	  83887 	  57516 	 1.458498 
195 	  27115 	    656 	 41.333843 	  27615 	   1182 	 23.362944 	  83873 	  57489 	 1.458940 
196 	  27131 	    657 	 41.295280 	  27625 	   1187 	 23.272957 	  83874 	  57487 	 1.459008 
197 	  27137 	    656 	 41.367378 	  27633 	   1201 	 23.008326 	  83868 	  57492 	 1.458777 
198 	  27133 	    656 	 41.361282 	  27627 	   1181 	 23.392887 	  83894 	  57497 	 1.459102 
199 	  27130 	    657 	 41.293758 	  27636 	   1182 	 23.380711 	  83879 	  57484 	 1.459171 
200 	  27132 	    657 	 41.296803 	  27626 	   1183 	 23.352493 	  83887 	  57491 	 1.459133 
201 	  27133 	    656 	 41.361282 	  27627 	   1182 	 23.373096 	  83882 	  57496 	 1.458919 
202 	  27118 	    657 	 41.275494 	  27618 	   1183 	 23.345732 	  83886 	  57493 	 1.459065 
203 	  27128 	    655 	 41.416794 	  27622 	   1180 	 23.408474 	  83879 	  57483 	 1.459197 
204 	  27121 	    656 	 41.342987 	  27621 	   1182 	 23.368021 	  83893 	  57483 	 1.459440 
205 	  27127 	    655 	 41.415268 	  27621 	   1181 	 23.387808 	  83871 	  57497 	 1.458702 
206 	  27131 	    658 	 41.232521 	  27631 	   1184 	 23.336994 	  83894 	  57514 	 1.458671 
207 	  27130 	    657 	 41.293758 	  27629 	   1183 	 23.355030 	  83897 	  57501 	 1.459053 
208 	  27136 	    657 	 41.302891 	  27631 	   1183 	 23.356720 	  83870 	  57493 	 1.458786 
209 	  27127 	    657 	 41.289192 	  27622 	   1183 	 23.349112 	  83886 	  57514 	 1.458532 
210 	  27129 	    656 	 41.355183 	  27623 	   1182 	 23.369713 	  83890 	  57489 	 1.459236 
211 	  27121 	    657 	 41.280060 	  27635 	   1183 	 23.360102 	  83885 	  57497 	 1.458946 
212 	  27138 	    657 	 41.305935 	  27632 	   1183 	 23.357565 	  83870 	  57500 	 1.458609 
213 	  27119 	    657 	 41.277016 	  27618 	   1182 	 23.365482 	  83901 	  57493 	 1.459325 
214 	  27128 	    656 	 41.353657 	  27626 	   1181 	 23.392040 	  83936 	  57504 	 1.459655 
215 	  27123 	    657 	 41.283104 	  27617 	   1183 	 23.344887 	  83873 	  57510 	 1.458407 
216 	  27125 	    656 	 41.349087 	  27619 	   1182 	 23.366329 	  83882 	  57493 	 1.458995 
217 	  27130 	    675 	 40.192593 	  27628 	   1201 	 23.004164 	  83889 	  57498 	 1.458990 
218 	  27131 	    657 	 41.295280 	  27627 	   1183 	 23.353338 	  83893 	  57488 	 1.459313 
219 	  27137 	    656 	 41.367378 	  27631 	   1182 	 23.376480 	  83869 	  57508 	 1.458388 
220 	  27128 	    656 	 41.353657 	  27623 	   1182 	 23.369713 	  83892 	  57516 	 1.458585 
221 	  27127 	    656 	 41.352135 	  27627 	   1187 	 23.274641 	  83895 	  57495 	 1.459170 
222 	  27117 	    658 	 41.211246 	  27625 	   1184 	 23.331926 	  83905 	  57478 	 1.459776 
223 	  27139 	    656 	 41.370426 	  27633 	   1180 	 23.417797 	  83874 	  57505 	 1.458551 
224 	  27118 	    656 	 41.338413 	  27617 	   1181 	 23.384420 	  83895 	  57490 	 1.459297 
225 	  27129 	    656 	 41.355183 	  27630 	   1188 	 23.257576 	  83895 	  57502 	 1.458993 
226 	  27122 	    657 	 41.281582 	  27616 	   1183 	 23.344040 	  83868 	  57499 	 1.458599 
227 	  27126 	    657 	 41.287670 	  27626 	   1184 	 23.332769 	  83869 	  57509 	 1.458363 
228 	  27128 	    657 	 41.290714 	  27628 	   1184 	 23.334459 	  83875 	  57512 	 1.458391 
229 	  27130 	    657 	 41.293758 	  27629 	   1182 	 23.374788 	  83890 	  57530 	 1.458196 
230 	  27138 	    656 	 41.368904 	  27634 	   1201 	 23.009159 	  83866 	  57523 	 1.457956 
231 	  27129 	    657 	 41.292236 	  27627 	   1182 	 23.373096 	  83882 	  57506 	 1.458665 
232 	  27127 	    657 	 41.289192 	  27622 	   1181 	 23.388653 	  83872 	  57484 	 1.459049 
233 	  27115 	    656 	 41.333843 	  27622 	   1181 	 23.388653 	  83887 	  57489 	 1.459183 
234 	  27137 	    656 	 41.367378 	  27632 	   1187 	 23.278854 	  83869 	  57526 	 1.457932 
235 	  27118 	    657 	 41.275494 	  27618 	   1184 	 23.326014 	  83892 	  57489 	 1.459270 
236 	  27129 	    656 	 41.355183 	  27628 	   1181 	 23.393734 	  83882 	  57502 	 1.458767 
237 	  27130 	    656 	 41.356709 	  27623 	   1181 	 23.389500 	  83949 	  57520 	 1.459475 
238 	  27132 	    658 	 41.234043 	  27626 	   1183 	 23.352493 	  83872 	  57614 	 1.455757 
239 	  27130 	    676 	 40.133137 	  27624 	   1203 	 22.962593 	  83875 	  57491 	 1.458924 
240 	  27128 	    658 	 41.227962 	  27622 	   1184 	 23.329391 	  83881 	  57492 	 1.459003 
241 	  27139 	    657 	 41.307457 	  27634 	   1183 	 23.359257 	  83866 	  57506 	 1.458387 
242 	  27130 	    656 	 41.356709 	  27625 	   1182 	 23.371405 	  83888 	  57504 	 1.458820 
243 	  27131 	    656 	 41.358231 	  27630 	   1181 	 23.395428 	  83877 	  57487 	 1.459060 
244 	  27117 	    656 	 41.336891 	  27616 	   1181 	 23.383574 	  83896 	  57489 	 1.459340 
245 	  27133 	    656 	 41.361282 	  27628 	   1187 	 23.275484 	  83864 	  57490 	 1.458758 
246 	  27112 	    658 	 41.203648 	  27606 	   1189 	 23.217831 	  83897 	  57495 	 1.459205 
247 	  27131 	    656 	 41.358231 	  27630 	   1186 	 23.296797 	  83876 	  57486 	 1.459068 
248 	  27119 	    658 	 41.214287 	  27613 	   1184 	 23.321791 	  83891 	  57520 	 1.458467 
249 	  27127 	    657 	 41.289192 	  27622 	   1182 	 23.368866 	  83866 	  57512 	 1.458235 
250 	  27134 	    675 	 40.198517 	  27633 	   1200 	 23.027500 	  83891 	  57503 	 1.458898 
251 	  27131 	    656 	 41.358231 	  27626 	   1182 	 23.372250 	  83890 	  57484 	 1.459363 
252 	  27136 	    656 	 41.365852 	  27630 	   1181 	 23.395428 	  83869 	  57498 	 1.458642 
253 	  27128 	    657 	 41.290714 	  27622 	   1182 	 23.368866 	  83896 	  57510 	 1.458807 
254 	  27130 	    657 	 41.293758 	  27627 	   1188 	 23.255051 	  83880 	  57498 	 1.458833 
255 	  27115 	    656 	 41.333843 	  27627 	   1183 	 23.353338 	  83888 	  57492 	 1.459125 
256 	  27139 	    656 	 41.370426 	  27633 	   1187 	 23.279697 	  83869 	  57505 	 1.458465 
257 	  27115 	    657 	 41.270927 	  27613 	   1188 	 23.243265 	  83893 	  57474 	 1.459669 
258 	  27191 	    656 	 41.449696 	  27686 	   1182 	 23.423012 	  83876 	  57504 	 1.458612 
259 	  27119 	    656 	 41.339939 	  27618 	   1182 	 23.365482 	  83915 	  57512 	 1.459087 
260 	  27129 	    655 	 41.418320 	  27624 	   1181 	 23.390347 	  83946 	  57514 	 1.459575 
