ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
144 	  37204 	    716 	 51.960896 	  37374 	    917 	 40.756817 	 114177 	  77754 	 1.468439 
145 	  37207 	    717 	 51.892609 	  37377 	    917 	 40.760086 	 114134 	  77702 	 1.468868 
146 	  37202 	    716 	 51.958099 	  37371 	    915 	 40.842625 	 114105 	  77747 	 1.467645 
147 	  37204 	    717 	 51.888424 	  37373 	    917 	 40.755726 	 114134 	  77776 	 1.467471 
148 	  37203 	    715 	 52.032169 	  37373 	    915 	 40.844810 	 114112 	  77745 	 1.467773 
149 	  37198 	    716 	 51.952515 	  37368 	    916 	 40.794762 	 114152 	  77716 	 1.468835 
150 	  37200 	    734 	 50.681198 	  37371 	    934 	 40.011776 	 114142 	  77735 	 1.468348 
151 	  37201 	    717 	 51.884239 	  37383 	    917 	 40.766632 	 114156 	  77776 	 1.467754 
152 	  37207 	    715 	 52.037762 	  37377 	    915 	 40.849182 	 114116 	  77739 	 1.467938 
153 	  37204 	    717 	 51.888424 	  37373 	    918 	 40.711330 	 114120 	  77728 	 1.468197 
154 	  37201 	    717 	 51.884239 	  37372 	    917 	 40.754635 	 114260 	  77737 	 1.469828 
155 	  37207 	    718 	 51.820335 	  37376 	    918 	 40.714596 	 114149 	  77774 	 1.467701 
156 	  37201 	    717 	 51.884239 	  37372 	    916 	 40.799126 	 114142 	  77768 	 1.467725 
157 	  37199 	    716 	 51.953911 	  37370 	    915 	 40.841530 	 114125 	  77911 	 1.464812 
158 	  37207 	    717 	 51.892609 	  37376 	    917 	 40.758995 	 114152 	  77739 	 1.468401 
159 	  37197 	    716 	 51.951118 	  37367 	    915 	 40.838253 	 114152 	  77746 	 1.468269 
160 	  37193 	    717 	 51.873081 	  37363 	    937 	 39.875134 	 114129 	  77714 	 1.468577 
161 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114176 	  77709 	 1.469276 
162 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114160 	  77778 	 1.467767 
163 	  37198 	    716 	 51.952515 	  37381 	    916 	 40.808952 	 114136 	  77726 	 1.468440 
164 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114146 	  77741 	 1.468286 
165 	  37197 	    715 	 52.023777 	  37367 	    913 	 40.927711 	 114270 	  77782 	 1.469106 
166 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114130 	  77771 	 1.467514 
167 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114180 	  77777 	 1.468043 
168 	  37207 	    716 	 51.965084 	  37377 	    916 	 40.804585 	 114127 	  77754 	 1.467796 
169 	  37198 	    715 	 52.025173 	  37369 	    914 	 40.885120 	 114179 	  77769 	 1.468181 
170 	  37202 	    717 	 51.885635 	  37371 	    917 	 40.753544 	 114121 	  77762 	 1.467568 
171 	  37190 	    716 	 51.941341 	  37360 	    934 	 40.000000 	 114112 	  77732 	 1.468018 
172 	  37190 	    715 	 52.013985 	  37361 	    916 	 40.787117 	 114134 	  77729 	 1.468358 
173 	  37214 	    716 	 51.974861 	  37385 	    916 	 40.813320 	 114107 	  77731 	 1.467973 
174 	  37291 	    716 	 52.082401 	  37462 	    916 	 40.897381 	 114152 	  77705 	 1.469043 
175 	  37209 	    716 	 51.967876 	  37380 	    915 	 40.852459 	 114164 	  77721 	 1.468895 
176 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114145 	  77725 	 1.468575 
177 	  37197 	    717 	 51.878662 	  37367 	    917 	 40.749184 	 114139 	  77767 	 1.467705 
178 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114167 	  77772 	 1.467970 
179 	  37213 	    717 	 51.900978 	  37384 	    916 	 40.812225 	 114096 	  77738 	 1.467699 
180 	  37203 	    715 	 52.032169 	  37373 	    914 	 40.889496 	 114115 	  77840 	 1.466020 
181 	  37203 	    716 	 51.959496 	  37374 	    917 	 40.756817 	 114168 	  77757 	 1.468266 
182 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114133 	  77727 	 1.468383 
183 	  37201 	    717 	 51.884239 	  37372 	    917 	 40.754635 	 114146 	  77732 	 1.468456 
184 	  37201 	    716 	 51.956703 	  37370 	    915 	 40.841530 	 114115 	  77737 	 1.467963 
185 	  37194 	    715 	 52.019581 	  37365 	    915 	 40.836067 	 114137 	  77759 	 1.467830 
186 	  37205 	    718 	 51.817547 	  37376 	    918 	 40.714596 	 114131 	  77727 	 1.468357 
187 	  37195 	    717 	 51.875874 	  37365 	    917 	 40.747002 	 114158 	  77752 	 1.468232 
188 	  37191 	    717 	 51.870293 	  37362 	    916 	 40.788208 	 114130 	  77734 	 1.468212 
189 	  37198 	    718 	 51.807800 	  37368 	    918 	 40.705883 	 114127 	  77742 	 1.468022 
190 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114195 	  77743 	 1.468878 
191 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114160 	  77754 	 1.468220 
192 	  37196 	    717 	 51.877266 	  37367 	    917 	 40.749184 	 114154 	  77765 	 1.467935 
193 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114117 	  77795 	 1.466894 
194 	  37204 	    717 	 51.888424 	  37375 	    917 	 40.757908 	 114147 	  77723 	 1.468639 
195 	  37202 	    715 	 52.030769 	  37371 	    913 	 40.932091 	 114134 	  77743 	 1.468094 
196 	  37202 	    716 	 51.958099 	  37371 	    917 	 40.753544 	 114112 	  77750 	 1.467678 
197 	  37202 	    716 	 51.958099 	  37373 	    932 	 40.099785 	 114113 	  77706 	 1.468522 
198 	  37197 	    734 	 50.677113 	  37367 	    932 	 40.093349 	 114149 	  77711 	 1.468891 
199 	  37197 	    717 	 51.878662 	  37367 	    917 	 40.749184 	 114156 	  77745 	 1.468339 
200 	  37195 	    717 	 51.875874 	  37377 	    917 	 40.760086 	 114170 	  77732 	 1.468764 
201 	  37205 	    717 	 51.889820 	  37376 	    916 	 40.803493 	 114160 	  77740 	 1.468485 
202 	  37208 	    717 	 51.894001 	  37379 	    917 	 40.762268 	 114122 	  77752 	 1.467769 
203 	  37202 	    717 	 51.885635 	  37372 	    915 	 40.843716 	 114241 	  77758 	 1.469186 
204 	  37205 	    716 	 51.962292 	  37375 	    915 	 40.846996 	 114141 	  77747 	 1.468108 
205 	  37211 	    716 	 51.970669 	  37382 	    916 	 40.810043 	 114117 	  77741 	 1.467913 
206 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114112 	  77739 	 1.467886 
207 	  37203 	    716 	 51.959496 	  37373 	    915 	 40.844810 	 114130 	  77725 	 1.468382 
208 	  37202 	    717 	 51.885635 	  37372 	    918 	 40.710239 	 114096 	  77762 	 1.467246 
209 	  37199 	    735 	 50.610886 	  37371 	    935 	 39.968983 	 114134 	  77729 	 1.468358 
210 	  37248 	    715 	 52.095104 	  37420 	    915 	 40.896175 	 114173 	  77753 	 1.468406 
211 	  37211 	    716 	 51.970669 	  37380 	    916 	 40.807861 	 114141 	  77737 	 1.468297 
212 	  37198 	    718 	 51.807800 	  37368 	    919 	 40.661591 	 114160 	  77740 	 1.468485 
213 	  37210 	    714 	 52.114845 	  37379 	    914 	 40.896061 	 114150 	  77750 	 1.468167 
214 	  37202 	    716 	 51.958099 	  37373 	    916 	 40.800217 	 114169 	  77739 	 1.468619 
215 	  37202 	    716 	 51.958099 	  37373 	    916 	 40.800217 	 114150 	  77746 	 1.468243 
216 	  37203 	    717 	 51.887028 	  37372 	    918 	 40.710239 	 114148 	  77836 	 1.466519 
217 	  37203 	    715 	 52.032169 	  37374 	    915 	 40.845901 	 114112 	  77743 	 1.467811 
218 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114137 	  77751 	 1.467981 
219 	  37200 	    717 	 51.882847 	  37371 	    917 	 40.753544 	 114153 	  77726 	 1.468659 
220 	  37212 	    717 	 51.899582 	  37382 	    918 	 40.721134 	 114152 	  77747 	 1.468250 
221 	  37209 	    716 	 51.967876 	  37379 	    917 	 40.762268 	 114148 	  77728 	 1.468557 
222 	  37198 	    716 	 51.952515 	  37367 	    916 	 40.793667 	 114147 	  77752 	 1.468091 
223 	  37198 	    722 	 51.520775 	  37369 	    922 	 40.530369 	 114148 	  77776 	 1.467651 
224 	  37194 	    734 	 50.673023 	  37365 	    933 	 40.048233 	 114146 	  77763 	 1.467870 
225 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114160 	  77721 	 1.468844 
226 	  37209 	    716 	 51.967876 	  37378 	    916 	 40.805676 	 114259 	  77748 	 1.469607 
227 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114176 	  77744 	 1.468615 
228 	  37207 	    715 	 52.037762 	  37376 	    915 	 40.848087 	 114097 	  77731 	 1.467844 
229 	  37206 	    716 	 51.963688 	  37376 	    916 	 40.803493 	 114132 	  77814 	 1.466728 
230 	  37200 	    716 	 51.955307 	  37371 	    915 	 40.842625 	 114133 	  77726 	 1.468402 
231 	  37210 	    716 	 51.969273 	  37379 	    915 	 40.851368 	 114156 	  77778 	 1.467716 
232 	  37188 	    716 	 51.938549 	  37357 	    916 	 40.782753 	 114157 	  77739 	 1.468465 
233 	  37200 	    716 	 51.955307 	  37371 	    933 	 40.054661 	 114127 	  77720 	 1.468438 
234 	  37196 	    717 	 51.877266 	  37367 	    917 	 40.749184 	 114138 	  77722 	 1.468542 
235 	  37198 	    718 	 51.807800 	  37369 	    917 	 40.751362 	 114110 	  77738 	 1.467879 
236 	  37205 	    717 	 51.889820 	  37375 	    916 	 40.802402 	 114126 	  77718 	 1.468463 
237 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114170 	  77716 	 1.469067 
238 	  37207 	    717 	 51.892609 	  37376 	    916 	 40.803493 	 114130 	  77737 	 1.468156 
239 	  37208 	    717 	 51.894001 	  37378 	    917 	 40.761177 	 114200 	  77774 	 1.468357 
240 	  37199 	    717 	 51.881451 	  37370 	    917 	 40.752453 	 114122 	  77767 	 1.467486 
241 	  37206 	    716 	 51.963688 	  37376 	    917 	 40.758995 	 114127 	  77711 	 1.468608 
242 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114128 	  77763 	 1.467639 
243 	  37205 	    715 	 52.034966 	  37375 	    915 	 40.846996 	 114117 	  77754 	 1.467667 
244 	  37202 	    716 	 51.958099 	  37372 	    917 	 40.754635 	 114112 	  77743 	 1.467811 
245 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114129 	  77722 	 1.468426 
246 	  37268 	    716 	 52.050278 	  37439 	    915 	 40.916939 	 114143 	  77719 	 1.468663 
247 	  37215 	    717 	 51.903767 	  37384 	    917 	 40.767719 	 114130 	  77750 	 1.467910 
248 	  37203 	    716 	 51.959496 	  37373 	    915 	 40.844810 	 114137 	  77769 	 1.467641 
249 	  37201 	    717 	 51.884239 	  37372 	    917 	 40.754635 	 114158 	  77749 	 1.468289 
250 	  37198 	    716 	 51.952515 	  37369 	    915 	 40.840439 	 114130 	  77759 	 1.467740 
251 	  37208 	    716 	 51.966480 	  37378 	    916 	 40.805676 	 114124 	  77725 	 1.468305 
252 	  37203 	    717 	 51.887028 	  37372 	    916 	 40.799126 	 114097 	  77837 	 1.465845 
253 	  37203 	    717 	 51.887028 	  37372 	    916 	 40.799126 	 114135 	  77742 	 1.468125 
254 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114150 	  77763 	 1.467922 
255 	  37199 	    715 	 52.026573 	  37369 	    915 	 40.840439 	 114118 	  77751 	 1.467737 
256 	  37188 	    716 	 51.938549 	  37359 	    915 	 40.829510 	 114151 	  77724 	 1.468671 
257 	  37191 	    716 	 51.942738 	  37362 	    915 	 40.832787 	 114130 	  77745 	 1.468004 
258 	  37200 	    718 	 51.810585 	  37370 	    918 	 40.708061 	 114154 	  77714 	 1.468899 
259 	  37200 	    718 	 51.810585 	  37370 	    917 	 40.752453 	 114168 	  77740 	 1.468588 
260 	  37196 	    715 	 52.022377 	  37367 	    915 	 40.838253 	 114143 	  77704 	 1.468946 
261 	  37206 	    715 	 52.036366 	  37377 	    915 	 40.849182 	 114175 	  77770 	 1.468111 
262 	  37207 	    717 	 51.892609 	  37377 	    917 	 40.760086 	 114212 	  77780 	 1.468398 
263 	  37201 	    717 	 51.884239 	  37371 	    916 	 40.798035 	 114168 	  77753 	 1.468342 
264 	  37209 	    718 	 51.823120 	  37379 	    919 	 40.673557 	 114174 	  77735 	 1.468759 
265 	  37202 	    716 	 51.958099 	  37371 	    914 	 40.887310 	 114132 	  77746 	 1.468011 
