ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
63 	  37197 	   1571 	 23.677275 	  37368 	   1772 	 21.088036 	 114112 	  78602 	 1.451770 
64 	  37206 	   1572 	 23.667938 	  37376 	   1771 	 21.104462 	 114109 	  78611 	 1.451565 
65 	  37207 	   1571 	 23.683641 	  37377 	   1772 	 21.093115 	 114124 	  78547 	 1.452939 
66 	  37191 	   1572 	 23.658398 	  37362 	   1773 	 21.072758 	 114125 	  78570 	 1.452526 
67 	  37194 	   1571 	 23.675365 	  37363 	   1770 	 21.109039 	 114146 	  78582 	 1.452572 
68 	  37204 	   1570 	 23.696815 	  37375 	   1769 	 21.127756 	 114118 	  78577 	 1.452308 
69 	  37213 	   1571 	 23.687460 	  37383 	   1770 	 21.120338 	 114114 	  78576 	 1.452276 
70 	  37211 	   1573 	 23.656071 	  37382 	   1775 	 21.060282 	 114108 	  78574 	 1.452236 
71 	  37196 	   1571 	 23.676640 	  37367 	   1772 	 21.087471 	 114183 	  78604 	 1.452636 
72 	  37201 	   1572 	 23.664759 	  37370 	   1772 	 21.089165 	 114124 	  78574 	 1.452440 
73 	  37203 	   1571 	 23.681095 	  37374 	   1772 	 21.091423 	 114154 	  78604 	 1.452267 
74 	  37202 	   1572 	 23.665394 	  37372 	   1772 	 21.090294 	 114120 	  78602 	 1.451871 
75 	  37206 	   1572 	 23.667938 	  37376 	   1773 	 21.080654 	 114100 	  78590 	 1.451839 
76 	  37193 	   1572 	 23.659670 	  37356 	   1771 	 21.093168 	 114108 	  78583 	 1.452070 
77 	  37191 	   1571 	 23.673456 	  37361 	   1771 	 21.095991 	 114140 	  78567 	 1.452773 
78 	  37243 	   1572 	 23.691475 	  37416 	   1773 	 21.103214 	 114137 	  78592 	 1.452273 
79 	  37203 	   1571 	 23.681095 	  37372 	   1771 	 21.102201 	 114150 	  78592 	 1.452438 
80 	  37208 	   1572 	 23.669210 	  37378 	   1772 	 21.093679 	 114159 	  78600 	 1.452405 
81 	  37208 	   1572 	 23.669210 	  37379 	   1772 	 21.094244 	 114143 	  78585 	 1.452478 
82 	  37200 	   1573 	 23.649078 	  37370 	   1774 	 21.065390 	 114096 	  78562 	 1.452305 
83 	  37186 	   1572 	 23.655216 	  37357 	   1772 	 21.081829 	 114138 	  78595 	 1.452230 
84 	  37204 	   1572 	 23.666666 	  37373 	   1772 	 21.090858 	 114132 	  78648 	 1.451175 
85 	  37204 	   1571 	 23.681732 	  37375 	   1771 	 21.103895 	 114126 	  78592 	 1.452133 
86 	  37201 	   1571 	 23.679821 	  37372 	   1771 	 21.102201 	 114123 	  78588 	 1.452168 
87 	  37188 	   1571 	 23.671547 	  37359 	   1772 	 21.082956 	 114108 	  78614 	 1.451497 
88 	  37192 	   1571 	 23.674093 	  37363 	   1771 	 21.097120 	 114171 	  78573 	 1.453056 
89 	  37201 	   1572 	 23.664759 	  37372 	   1772 	 21.090294 	 114140 	  78596 	 1.452237 
90 	  37204 	   1571 	 23.681732 	  37374 	   1772 	 21.091423 	 114117 	  78590 	 1.452055 
91 	  37211 	   1572 	 23.671120 	  37381 	   1773 	 21.083475 	 114130 	  78602 	 1.451999 
92 	  37210 	   1571 	 23.685551 	  37380 	   1771 	 21.106720 	 114145 	  78566 	 1.452855 
93 	  37199 	   1574 	 23.633417 	  37369 	   1774 	 21.064825 	 114149 	  78597 	 1.452333 
94 	  37205 	   1571 	 23.682367 	  37376 	   1771 	 21.104462 	 114182 	  78606 	 1.452586 
95 	  37208 	   1572 	 23.669210 	  37379 	   1772 	 21.094244 	 114121 	  78582 	 1.452254 
96 	  37205 	   1572 	 23.667303 	  37375 	   1771 	 21.103895 	 114116 	  78612 	 1.451636 
97 	  37201 	   1570 	 23.694904 	  37372 	   1770 	 21.114124 	 114105 	  78625 	 1.451256 
98 	  37201 	   1573 	 23.649714 	  37372 	   1774 	 21.066517 	 114094 	  78547 	 1.452557 
99 	  37189 	   1588 	 23.418766 	  37359 	   1788 	 20.894295 	 114134 	  78586 	 1.452345 
100 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114124 	  78591 	 1.452126 
101 	  37201 	   1572 	 23.664759 	  37373 	   1770 	 21.114689 	 114131 	  78585 	 1.452325 
102 	  37211 	   1572 	 23.671120 	  37381 	   1772 	 21.095373 	 114154 	  78582 	 1.452674 
103 	  37197 	   1571 	 23.677275 	  37368 	   1770 	 21.111864 	 114114 	  78611 	 1.451629 
104 	  37216 	   1572 	 23.674301 	  37386 	   1771 	 21.110107 	 114135 	  78605 	 1.452007 
105 	  37208 	   1570 	 23.699364 	  37377 	   1770 	 21.116949 	 114104 	  78606 	 1.451594 
106 	  37207 	   1572 	 23.668575 	  37377 	   1774 	 21.069334 	 114130 	  78588 	 1.452257 
107 	  37199 	   1571 	 23.678549 	  37369 	   1770 	 21.112429 	 114199 	  78577 	 1.453339 
108 	  37194 	   1570 	 23.690445 	  37363 	   1771 	 21.097120 	 114121 	  78590 	 1.452106 
109 	  37203 	   1571 	 23.681095 	  37372 	   1771 	 21.102201 	 114139 	  78598 	 1.452187 
110 	  37209 	   1572 	 23.669847 	  37379 	   1773 	 21.082346 	 114121 	  78594 	 1.452032 
111 	  37199 	   1571 	 23.678549 	  37370 	   1770 	 21.112995 	 114121 	  78574 	 1.452402 
112 	  37199 	   1571 	 23.678549 	  37368 	   1771 	 21.099943 	 114127 	  78562 	 1.452700 
113 	  37195 	   1572 	 23.660942 	  37356 	   1773 	 21.069374 	 114121 	  78594 	 1.452032 
114 	  37250 	   1571 	 23.711012 	  37420 	   1772 	 21.117382 	 114155 	  78611 	 1.452150 
115 	  37217 	   1572 	 23.674936 	  37387 	   1773 	 21.086859 	 114153 	  78600 	 1.452328 
116 	  37202 	   1573 	 23.650351 	  37372 	   1773 	 21.078398 	 114122 	  78605 	 1.451841 
117 	  37205 	   1573 	 23.652256 	  37374 	   1773 	 21.079527 	 114117 	  78578 	 1.452277 
118 	  37190 	   1573 	 23.642721 	  37360 	   1773 	 21.071630 	 114152 	  78577 	 1.452741 
119 	  37198 	   1572 	 23.662849 	  37367 	   1773 	 21.075579 	 114137 	  78610 	 1.451940 
120 	  37204 	   1571 	 23.681732 	  37373 	   1771 	 21.102766 	 114157 	  78599 	 1.452398 
121 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114134 	  78587 	 1.452327 
122 	  37199 	   1571 	 23.678549 	  37369 	   1772 	 21.088600 	 114149 	  78578 	 1.452684 
123 	  37189 	   1570 	 23.687262 	  37359 	   1770 	 21.106779 	 114138 	  78589 	 1.452341 
124 	  37210 	   1572 	 23.670483 	  37381 	   1771 	 21.107285 	 114168 	  78567 	 1.453129 
125 	  37210 	   1571 	 23.685551 	  37379 	   1771 	 21.106155 	 114119 	  78585 	 1.452173 
126 	  37217 	   1571 	 23.690006 	  37387 	   1770 	 21.122599 	 114113 	  78585 	 1.452096 
127 	  37192 	   1590 	 23.391195 	  37363 	   1789 	 20.884851 	 114146 	  78735 	 1.449749 
128 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114117 	  78608 	 1.451723 
129 	  37205 	   1572 	 23.667303 	  37376 	   1771 	 21.104462 	 114144 	  78608 	 1.452066 
130 	  37203 	   1571 	 23.681095 	  37374 	   1771 	 21.103331 	 114118 	  78592 	 1.452031 
131 	  37195 	   1573 	 23.645899 	  37366 	   1773 	 21.075014 	 114125 	  78580 	 1.452342 
132 	  37188 	   1571 	 23.671547 	  37358 	   1770 	 21.106215 	 114135 	  78563 	 1.452783 
133 	  37205 	   1571 	 23.682367 	  37375 	   1770 	 21.115820 	 114153 	  78649 	 1.451423 
134 	  37213 	   1571 	 23.687460 	  37384 	   1771 	 21.108978 	 114116 	  78586 	 1.452116 
135 	  37205 	   1571 	 23.682367 	  37375 	   1770 	 21.115820 	 114110 	  78579 	 1.452169 
136 	  37196 	   1572 	 23.661577 	  37366 	   1771 	 21.098814 	 114118 	  78579 	 1.452271 
137 	  37208 	   1571 	 23.684277 	  37377 	   1771 	 21.105026 	 114143 	  78591 	 1.452367 
138 	  37197 	   1571 	 23.677275 	  37367 	   1772 	 21.087471 	 114125 	  78606 	 1.451861 
139 	  37201 	   1573 	 23.649714 	  37372 	   1774 	 21.066517 	 114100 	  78567 	 1.452264 
140 	  37206 	   1573 	 23.652893 	  37375 	   1773 	 21.080090 	 114099 	  78568 	 1.452232 
141 	  37193 	   1573 	 23.644629 	  37364 	   1773 	 21.073887 	 114120 	  78607 	 1.451779 
142 	  37196 	   1571 	 23.676640 	  37365 	   1771 	 21.098249 	 114108 	  78601 	 1.451737 
143 	  37201 	   1572 	 23.664759 	  37371 	   1772 	 21.089729 	 114217 	  78602 	 1.453106 
144 	  37201 	   1570 	 23.694904 	  37370 	   1770 	 21.112995 	 114133 	  78595 	 1.452166 
145 	  37213 	   1572 	 23.672392 	  37383 	   1773 	 21.084602 	 114125 	  78594 	 1.452083 
146 	  37211 	   1573 	 23.656071 	  37381 	   1773 	 21.083475 	 114115 	  78570 	 1.452399 
147 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114125 	  78558 	 1.452748 
148 	  37194 	   1570 	 23.690445 	  37376 	   1770 	 21.116385 	 114141 	  78580 	 1.452545 
149 	  37205 	   1572 	 23.667303 	  37376 	   1772 	 21.092550 	 114158 	  78581 	 1.452743 
150 	  37205 	   1571 	 23.682367 	  37376 	   1770 	 21.116385 	 114113 	  78571 	 1.452355 
151 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114103 	  78607 	 1.451563 
152 	  37193 	   1573 	 23.644629 	  37364 	   1774 	 21.062006 	 114120 	  78572 	 1.452426 
153 	  37204 	   1572 	 23.666666 	  37374 	   1772 	 21.091423 	 114127 	  78582 	 1.452330 
154 	  37205 	   1571 	 23.682367 	  37376 	   1770 	 21.116385 	 114115 	  78578 	 1.452251 
155 	  37206 	   1572 	 23.667938 	  37376 	   1771 	 21.104462 	 114134 	  78588 	 1.452308 
156 	  37212 	   1572 	 23.671755 	  37381 	   1772 	 21.095373 	 114147 	  78592 	 1.452400 
157 	  37193 	   1589 	 23.406546 	  37364 	   1790 	 20.873743 	 114132 	  78555 	 1.452893 
158 	  37199 	   1571 	 23.678549 	  37370 	   1772 	 21.089165 	 114143 	  78583 	 1.452515 
159 	  37210 	   1572 	 23.670483 	  37380 	   1772 	 21.094809 	 114122 	  78603 	 1.451878 
160 	  37205 	   1571 	 23.682367 	  37374 	   1771 	 21.103331 	 114125 	  78591 	 1.452138 
161 	  37205 	   1571 	 23.682367 	  37375 	   1771 	 21.103895 	 114120 	  78603 	 1.451853 
162 	  37191 	   1574 	 23.628336 	  37362 	   1775 	 21.049013 	 114120 	  78566 	 1.452537 
163 	  37246 	   1573 	 23.678322 	  37432 	   1773 	 21.112240 	 114128 	  78607 	 1.451881 
164 	  37207 	   1572 	 23.668575 	  37377 	   1773 	 21.081219 	 114136 	  78573 	 1.452611 
165 	  37209 	   1571 	 23.684914 	  37380 	   1770 	 21.118645 	 114115 	  78584 	 1.452140 
166 	  37208 	   1570 	 23.699364 	  37377 	   1770 	 21.116949 	 114108 	  78567 	 1.452366 
167 	  37194 	   1572 	 23.660305 	  37364 	   1772 	 21.085779 	 114156 	  78557 	 1.453161 
168 	  37210 	   1571 	 23.685551 	  37381 	   1771 	 21.107285 	 114118 	  78600 	 1.451883 
169 	  37205 	   1570 	 23.697453 	  37376 	   1770 	 21.116385 	 114155 	  78667 	 1.451117 
170 	  37201 	   1572 	 23.664759 	  37371 	   1771 	 21.101637 	 114126 	  78615 	 1.451708 
171 	  37204 	   1571 	 23.681732 	  37375 	   1772 	 21.091986 	 114131 	  78583 	 1.452362 
172 	  37190 	   1572 	 23.657761 	  37360 	   1773 	 21.071630 	 114139 	  78592 	 1.452298 
173 	  37199 	   1571 	 23.678549 	  37370 	   1771 	 21.101072 	 114115 	  78594 	 1.451956 
174 	  37208 	   1572 	 23.669210 	  37378 	   1772 	 21.093679 	 114139 	  78605 	 1.452058 
175 	  37201 	   1572 	 23.664759 	  37372 	   1771 	 21.102201 	 114089 	  78621 	 1.451126 
176 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114112 	  78590 	 1.451991 
177 	  37190 	   1570 	 23.687899 	  37360 	   1788 	 20.894855 	 114140 	  78542 	 1.453235 
178 	  37199 	   1590 	 23.395597 	  37369 	   1792 	 20.853237 	 114157 	  78586 	 1.452638 
179 	  37217 	   1571 	 23.690006 	  37387 	   1771 	 21.110672 	 114164 	  78591 	 1.452635 
180 	  37215 	   1572 	 23.673664 	  37386 	   1772 	 21.098194 	 114090 	  78608 	 1.451379 
181 	  37202 	   1571 	 23.680458 	  37372 	   1772 	 21.090294 	 114149 	  78602 	 1.452240 
182 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114122 	  78589 	 1.452137 
183 	  37194 	   1572 	 23.660305 	  37364 	   1773 	 21.073887 	 114125 	  78558 	 1.452748 
184 	  37197 	   1571 	 23.677275 	  37366 	   1769 	 21.122667 	 114131 	  78609 	 1.451882 
185 	  37202 	   1575 	 23.620317 	  37372 	   1775 	 21.054647 	 114130 	  78603 	 1.451980 
186 	  37197 	   1572 	 23.662214 	  37366 	   1773 	 21.075014 	 114132 	  78595 	 1.452153 
187 	  37191 	   1571 	 23.673456 	  37362 	   1772 	 21.084650 	 114111 	  78541 	 1.452884 
188 	  37198 	   1572 	 23.662849 	  37368 	   1772 	 21.088036 	 114131 	  78586 	 1.452307 
189 	  37207 	   1573 	 23.653528 	  37377 	   1774 	 21.069334 	 114161 	  78601 	 1.452412 
190 	  37208 	   1571 	 23.684277 	  37378 	   1771 	 21.105591 	 114119 	  78553 	 1.452764 
191 	  37208 	   1571 	 23.684277 	  37379 	   1772 	 21.094244 	 114118 	  78614 	 1.451624 
192 	  37191 	   1572 	 23.658398 	  37361 	   1773 	 21.072193 	 114174 	  78602 	 1.452559 
193 	  37188 	   1571 	 23.671547 	  37369 	   1771 	 21.100508 	 114120 	  78604 	 1.451835 
194 	  37202 	   1571 	 23.680458 	  37372 	   1772 	 21.090294 	 114150 	  78601 	 1.452272 
195 	  37200 	   1571 	 23.679186 	  37370 	   1769 	 21.124929 	 114119 	  78591 	 1.452062 
196 	  37197 	   1572 	 23.662214 	  37366 	   1772 	 21.086908 	 114127 	  78591 	 1.452164 
197 	  37204 	   1572 	 23.666666 	  37374 	   1772 	 21.091423 	 114108 	  78589 	 1.451959 
198 	  37190 	   1573 	 23.642721 	  37360 	   1774 	 21.059752 	 114123 	  78581 	 1.452298 
199 	  37195 	   1572 	 23.660942 	  37365 	   1772 	 21.086344 	 114116 	  78591 	 1.452024 
200 	  37208 	   1571 	 23.684277 	  37377 	   1770 	 21.116949 	 114156 	  78587 	 1.452607 
201 	  37217 	   1572 	 23.674936 	  37388 	   1771 	 21.111237 	 114124 	  78605 	 1.451867 
202 	  37209 	   1571 	 23.684914 	  37379 	   1770 	 21.118078 	 114099 	  78561 	 1.452362 
203 	  37188 	   1573 	 23.641449 	  37358 	   1774 	 21.058624 	 114102 	  78609 	 1.451513 
204 	  37204 	   1571 	 23.681732 	  37375 	   1772 	 21.091986 	 114132 	  78602 	 1.452024 
205 	  37208 	   1571 	 23.684277 	  37378 	   1772 	 21.093679 	 114182 	  78575 	 1.453159 
206 	  37198 	   1571 	 23.677912 	  37369 	   1771 	 21.100508 	 114127 	  78586 	 1.452256 
207 	  37193 	   1572 	 23.659670 	  37362 	   1772 	 21.084650 	 114110 	  78530 	 1.453075 
208 	  37195 	   1572 	 23.660942 	  37365 	   1771 	 21.098249 	 114121 	  78583 	 1.452235 
209 	  37205 	   1573 	 23.652256 	  37376 	   1774 	 21.068771 	 114139 	  78608 	 1.452002 
210 	  37206 	   1571 	 23.683004 	  37377 	   1770 	 21.116949 	 114142 	  78593 	 1.452318 
211 	  37211 	   1572 	 23.671120 	  37382 	   1772 	 21.095938 	 114128 	  78585 	 1.452287 
212 	  37247 	   1572 	 23.694021 	  37419 	   1772 	 21.116817 	 114099 	  78587 	 1.451881 
213 	  37194 	   1571 	 23.675365 	  37363 	   1772 	 21.085215 	 114115 	  78589 	 1.452048 
214 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114137 	  78619 	 1.451774 
215 	  37204 	   1571 	 23.681732 	  37373 	   1770 	 21.114689 	 114158 	  78600 	 1.452392 
216 	  37209 	   1572 	 23.669847 	  37379 	   1772 	 21.094244 	 114105 	  78604 	 1.451644 
217 	  37196 	   1570 	 23.691719 	  37366 	   1771 	 21.098814 	 114146 	  78584 	 1.452535 
218 	  37207 	   1572 	 23.668575 	  37376 	   1771 	 21.104462 	 114118 	  78624 	 1.451440 
219 	  37191 	   1590 	 23.390566 	  37360 	   1790 	 20.871508 	 114154 	  78583 	 1.452655 
220 	  37205 	   1573 	 23.652256 	  37376 	   1774 	 21.068771 	 114145 	  78606 	 1.452116 
221 	  37213 	   1572 	 23.672392 	  37385 	   1772 	 21.097630 	 114122 	  78584 	 1.452229 
222 	  37215 	   1572 	 23.673664 	  37386 	   1771 	 21.110107 	 114110 	  78614 	 1.451523 
223 	  37213 	   1573 	 23.657343 	  37384 	   1773 	 21.085167 	 114120 	  78552 	 1.452796 
224 	  37193 	   1588 	 23.421284 	  37364 	   1790 	 20.873743 	 114130 	  78579 	 1.452424 
225 	  37203 	   1571 	 23.681095 	  37373 	   1772 	 21.090858 	 114109 	  78584 	 1.452064 
226 	  37210 	   1572 	 23.670483 	  37381 	   1771 	 21.107285 	 114116 	  78583 	 1.452172 
227 	  37208 	   1571 	 23.684277 	  37378 	   1771 	 21.105591 	 114114 	  78583 	 1.452146 
228 	  37195 	   1570 	 23.691082 	  37364 	   1788 	 20.897091 	 114157 	  78559 	 1.453137 
229 	  37187 	   1573 	 23.640814 	  37369 	   1773 	 21.076706 	 114129 	  78591 	 1.452189 
230 	  37199 	   1572 	 23.663486 	  37368 	   1772 	 21.088036 	 114130 	  78578 	 1.452442 
231 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114139 	  78694 	 1.450415 
232 	  37214 	   1572 	 23.673027 	  37385 	   1773 	 21.085730 	 114147 	  78558 	 1.453028 
233 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114117 	  78598 	 1.451907 
234 	  37212 	   1573 	 23.656708 	  37382 	   1774 	 21.072153 	 114122 	  78603 	 1.451878 
235 	  37204 	   1571 	 23.681732 	  37373 	   1772 	 21.090858 	 114132 	  78591 	 1.452227 
236 	  37203 	   1572 	 23.666031 	  37373 	   1772 	 21.090858 	 114086 	  78608 	 1.451328 
237 	  37205 	   1571 	 23.682367 	  37376 	   1772 	 21.092550 	 114124 	  78604 	 1.451885 
238 	  37201 	   1572 	 23.664759 	  37371 	   1773 	 21.077835 	 114139 	  78581 	 1.452501 
239 	  37194 	   1572 	 23.660305 	  37364 	   1772 	 21.085779 	 114120 	  78595 	 1.452001 
240 	  37195 	   1572 	 23.660942 	  37365 	   1772 	 21.086344 	 114134 	  78598 	 1.452124 
241 	  37200 	   1572 	 23.664122 	  37371 	   1773 	 21.077835 	 114175 	  78598 	 1.452645 
242 	  37194 	   1571 	 23.675365 	  37364 	   1771 	 21.097685 	 114100 	  78587 	 1.451894 
243 	  37206 	   1572 	 23.667938 	  37377 	   1772 	 21.093115 	 114136 	  78600 	 1.452112 
244 	  37196 	   1573 	 23.646536 	  37368 	   1774 	 21.064262 	 114143 	  78569 	 1.452774 
245 	  37203 	   1571 	 23.681095 	  37384 	   1772 	 21.097065 	 114094 	  78618 	 1.451245 
246 	  37201 	   1572 	 23.664759 	  37370 	   1771 	 21.101072 	 114138 	  78605 	 1.452045 
247 	  37198 	   1572 	 23.662849 	  37369 	   1771 	 21.100508 	 114109 	  78602 	 1.451732 
248 	  37258 	   1572 	 23.701017 	  37428 	   1773 	 21.109983 	 114128 	  78605 	 1.451918 
249 	  37206 	   1572 	 23.667938 	  37375 	   1772 	 21.091986 	 114138 	  78590 	 1.452322 
250 	  37191 	   1572 	 23.658398 	  37361 	   1772 	 21.084085 	 114140 	  78569 	 1.452736 
251 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114155 	  78584 	 1.452649 
252 	  37200 	   1571 	 23.679186 	  37370 	   1772 	 21.089165 	 114102 	  78595 	 1.451772 
253 	  37210 	   1572 	 23.670483 	  37380 	   1773 	 21.082911 	 114128 	  78580 	 1.452380 
254 	  37207 	   1571 	 23.683641 	  37377 	   1771 	 21.105026 	 114146 	  78622 	 1.451833 
255 	  37211 	   1573 	 23.656071 	  37381 	   1790 	 20.883240 	 114130 	  78568 	 1.452627 
