ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
64 	  27116 	    740 	 36.643242 	  27615 	   1264 	 21.847311 	  83894 	  57581 	 1.456974 
65 	  27137 	    741 	 36.622131 	  27632 	   1267 	 21.808998 	  83876 	  57590 	 1.456433 
66 	  27117 	    760 	 35.680264 	  27616 	   1287 	 21.457653 	  83896 	  57578 	 1.457084 
67 	  27130 	    740 	 36.662163 	  27625 	   1271 	 21.734854 	  83886 	  57588 	 1.456658 
68 	  27132 	    739 	 36.714478 	  27631 	   1284 	 21.519470 	  83879 	  57592 	 1.456435 
69 	  27141 	    740 	 36.677029 	  27647 	   1265 	 21.855335 	  83886 	  57587 	 1.456683 
70 	  27124 	    740 	 36.654053 	  27624 	   1266 	 21.819904 	  83907 	  57590 	 1.456972 
71 	  27117 	    740 	 36.644596 	  27629 	   1266 	 21.823854 	  83972 	  57566 	 1.458708 
72 	  27133 	    741 	 36.616734 	  27634 	   1267 	 21.810575 	  83865 	  57669 	 1.454247 
73 	  27115 	    740 	 36.641891 	  27609 	   1265 	 21.825296 	  83895 	  57584 	 1.456915 
74 	  27134 	    742 	 36.568733 	  27629 	   1272 	 21.720911 	  83875 	  57590 	 1.456416 
75 	  27115 	    740 	 36.641891 	  27616 	   1265 	 21.830830 	  83873 	  57571 	 1.456862 
76 	  27136 	    741 	 36.620781 	  27630 	   1272 	 21.721699 	  83871 	  57597 	 1.456170 
77 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83877 	  57571 	 1.456931 
78 	  27127 	    739 	 36.707714 	  27626 	   1265 	 21.838736 	  83895 	  57567 	 1.457345 
79 	  27131 	    741 	 36.614037 	  27630 	   1267 	 21.807419 	  83875 	  57600 	 1.456163 
80 	  27118 	    741 	 36.596493 	  27614 	   1267 	 21.794790 	  83882 	  57583 	 1.456715 
81 	  27129 	    740 	 36.660812 	  27629 	   1266 	 21.823854 	  83879 	  57573 	 1.456916 
82 	  27117 	    740 	 36.644596 	  27610 	   1266 	 21.808847 	  83889 	  57562 	 1.457368 
83 	  27138 	    740 	 36.672974 	  27633 	   1270 	 21.758268 	  83864 	  57595 	 1.456099 
84 	  27127 	    740 	 36.658108 	  27621 	   1266 	 21.817535 	  83880 	  57578 	 1.456806 
85 	  27133 	    739 	 36.715832 	  27627 	   1266 	 21.822275 	  83873 	  57570 	 1.456887 
86 	  27130 	    741 	 36.612686 	  27624 	   1286 	 21.480560 	  83869 	  57580 	 1.456565 
87 	  27135 	    741 	 36.619434 	  27629 	   1267 	 21.806629 	  83879 	  57601 	 1.456207 
88 	  27130 	    739 	 36.711773 	  27629 	   1265 	 21.841106 	  83885 	  57583 	 1.456767 
89 	  27116 	    740 	 36.643242 	  27628 	   1266 	 21.823065 	  83889 	  57582 	 1.456861 
90 	  27132 	    741 	 36.615383 	  27628 	   1267 	 21.805841 	  83870 	  57597 	 1.456152 
91 	  27123 	    741 	 36.603237 	  27618 	   1267 	 21.797949 	  83880 	  57573 	 1.456933 
92 	  27130 	    740 	 36.662163 	  27629 	   1267 	 21.806629 	  83880 	  57587 	 1.456579 
93 	  27117 	    741 	 36.595142 	  27611 	   1267 	 21.792423 	  83919 	  57581 	 1.457408 
94 	  27138 	    740 	 36.672974 	  27633 	   1272 	 21.724056 	  83873 	  57599 	 1.456154 
95 	  27129 	    741 	 36.611336 	  27623 	   1267 	 21.801895 	  83976 	  57586 	 1.458271 
96 	  27129 	    739 	 36.710419 	  27626 	   1265 	 21.838736 	  83902 	  57623 	 1.456051 
97 	  27127 	    740 	 36.658108 	  27621 	   1285 	 21.494942 	  83877 	  57574 	 1.456856 
98 	  27136 	    739 	 36.719891 	  27629 	   1265 	 21.841106 	  83880 	  57584 	 1.456655 
99 	  27133 	    740 	 36.666218 	  27628 	   1266 	 21.823065 	  83881 	  57588 	 1.456571 
100 	  27115 	    741 	 36.592442 	  27609 	   1266 	 21.808058 	  83902 	  57588 	 1.456936 
101 	  27129 	    740 	 36.660812 	  27628 	   1267 	 21.805841 	  83873 	  57582 	 1.456584 
102 	  27119 	    740 	 36.647297 	  27617 	   1266 	 21.814377 	  83882 	  57566 	 1.457145 
103 	  27128 	    740 	 36.659458 	  27623 	   1265 	 21.836363 	  83879 	  57572 	 1.456941 
104 	  27126 	    742 	 36.557953 	  27626 	   1268 	 21.787066 	  83880 	  57587 	 1.456579 
105 	  27140 	    740 	 36.675674 	  27634 	   1265 	 21.845058 	  83888 	  57599 	 1.456414 
106 	  27129 	    742 	 36.561996 	  27624 	   1287 	 21.463869 	  83881 	  57584 	 1.456672 
107 	  27131 	    741 	 36.614037 	  27627 	   1267 	 21.805052 	  83887 	  57583 	 1.456802 
108 	  27130 	    741 	 36.612686 	  27629 	   1287 	 21.467754 	  83871 	  57570 	 1.456853 
109 	  27140 	    739 	 36.725304 	  27640 	   1265 	 21.849802 	  83876 	  57602 	 1.456130 
110 	  27124 	    741 	 36.604588 	  27624 	   1267 	 21.802683 	  83882 	  57585 	 1.456664 
111 	  27130 	    740 	 36.662163 	  27624 	   1270 	 21.751181 	  83896 	  57574 	 1.457186 
112 	  27130 	    740 	 36.662163 	  27626 	   1266 	 21.821486 	  83880 	  57591 	 1.456478 
113 	  27117 	    740 	 36.644596 	  27611 	   1267 	 21.792423 	  83885 	  57580 	 1.456843 
114 	  27133 	    740 	 36.666218 	  27633 	   1266 	 21.827015 	  83882 	  57573 	 1.456968 
115 	  27118 	    740 	 36.645947 	  27613 	   1265 	 21.828459 	  83896 	  57571 	 1.457261 
116 	  27241 	    740 	 36.812160 	  27737 	   1266 	 21.909163 	  83876 	  57605 	 1.456054 
117 	  27115 	    740 	 36.641891 	  27609 	   1266 	 21.808058 	  83895 	  57622 	 1.455954 
118 	  27128 	    739 	 36.709064 	  27628 	   1265 	 21.840317 	  83990 	  57586 	 1.458514 
119 	  27130 	    741 	 36.612686 	  27624 	   1267 	 21.802683 	  83881 	  57608 	 1.456065 
120 	  27137 	    741 	 36.622131 	  27632 	   1267 	 21.808998 	  83889 	  57586 	 1.456760 
121 	  27192 	    742 	 36.646900 	  27687 	   1267 	 21.852407 	  83887 	  57594 	 1.456523 
122 	  27126 	    742 	 36.557953 	  27625 	   1269 	 21.769110 	  83908 	  57579 	 1.457267 
123 	  27132 	    740 	 36.664864 	  27633 	   1270 	 21.758268 	  83870 	  57578 	 1.456633 
124 	  27133 	    740 	 36.666218 	  27628 	   1266 	 21.823065 	  83882 	  57584 	 1.456689 
125 	  27126 	    740 	 36.656757 	  27621 	   1266 	 21.817535 	  83893 	  57590 	 1.456729 
126 	  27116 	    740 	 36.643242 	  27611 	   1265 	 21.826878 	  83894 	  57557 	 1.457581 
127 	  27139 	    741 	 36.624832 	  27638 	   1267 	 21.813734 	  83877 	  57589 	 1.456476 
128 	  27117 	    741 	 36.595142 	  27618 	   1267 	 21.797949 	  83902 	  57584 	 1.457037 
129 	  27128 	    739 	 36.709064 	  27622 	   1265 	 21.835573 	  83879 	  57600 	 1.456233 
130 	  27117 	    739 	 36.694180 	  27612 	   1265 	 21.827667 	  83907 	  57561 	 1.457706 
131 	  27136 	    740 	 36.670269 	  27631 	   1267 	 21.808208 	  83872 	  57589 	 1.456389 
132 	  27114 	    741 	 36.591095 	  27614 	   1266 	 21.812006 	  83883 	  57591 	 1.456530 
133 	  27131 	    740 	 36.663513 	  27630 	   1265 	 21.841898 	  83889 	  57588 	 1.456710 
134 	  27133 	    740 	 36.666218 	  27632 	   1266 	 21.826225 	  83870 	  57595 	 1.456203 
135 	  27135 	    741 	 36.619434 	  27631 	   1266 	 21.825434 	  83883 	  57595 	 1.456429 
136 	  27129 	    740 	 36.660812 	  27624 	   1267 	 21.802683 	  83877 	  57588 	 1.456501 
137 	  27115 	    741 	 36.592442 	  27614 	   1268 	 21.777603 	  83914 	  57582 	 1.457296 
138 	  27137 	    741 	 36.622131 	  27632 	   1267 	 21.808998 	  83875 	  57583 	 1.456593 
139 	  27118 	    742 	 36.547169 	  27617 	   1267 	 21.797159 	  83897 	  57574 	 1.457203 
140 	  27128 	    741 	 36.609985 	  27622 	   1267 	 21.801105 	  83874 	  57595 	 1.456272 
141 	  27113 	    758 	 35.769131 	  27612 	   1284 	 21.504673 	  83926 	  57595 	 1.457175 
142 	  27136 	    740 	 36.670269 	  27630 	   1265 	 21.841898 	  83934 	  57588 	 1.457491 
143 	  27127 	    739 	 36.707714 	  27621 	   1289 	 21.428240 	  83890 	  57592 	 1.456626 
144 	  27128 	    740 	 36.659458 	  27627 	   1271 	 21.736427 	  83889 	  57592 	 1.456609 
145 	  27129 	    740 	 36.660812 	  27623 	   1267 	 21.801895 	  83873 	  57602 	 1.456078 
146 	  27120 	    740 	 36.648647 	  27633 	   1265 	 21.844269 	  83883 	  57583 	 1.456732 
147 	  27127 	    741 	 36.608639 	  27625 	   1266 	 21.820696 	  83882 	  57594 	 1.456436 
148 	  27114 	    740 	 36.640541 	  27608 	   1266 	 21.807266 	  83896 	  57581 	 1.457008 
149 	  27133 	    740 	 36.666218 	  27639 	   1272 	 21.728773 	  83875 	  57602 	 1.456113 
150 	  27117 	    740 	 36.644596 	  27616 	   1266 	 21.813585 	  83903 	  57566 	 1.457510 
151 	  27133 	    740 	 36.666218 	  27632 	   1266 	 21.826225 	  83878 	  57592 	 1.456418 
152 	  27114 	    740 	 36.640541 	  27608 	   1268 	 21.772871 	  83875 	  57587 	 1.456492 
153 	  27139 	    741 	 36.624832 	  27633 	   1266 	 21.827015 	  83869 	  57600 	 1.456059 
154 	  27129 	    742 	 36.561996 	  27623 	   1269 	 21.767534 	  83892 	  57590 	 1.456711 
155 	  27124 	    740 	 36.654053 	  27624 	   1271 	 21.734068 	  83888 	  57569 	 1.457173 
156 	  27129 	    740 	 36.660812 	  27623 	   1265 	 21.836363 	  83884 	  57579 	 1.456851 
157 	  27135 	    741 	 36.619434 	  27629 	   1267 	 21.806629 	  83882 	  57603 	 1.456209 
158 	  27126 	    741 	 36.607288 	  27625 	   1267 	 21.803473 	  83900 	  57574 	 1.457255 
159 	  27123 	    741 	 36.603237 	  27634 	   1270 	 21.759054 	  83900 	  57566 	 1.457458 
160 	  27138 	    741 	 36.623482 	  27632 	   1267 	 21.808998 	  83875 	  57599 	 1.456188 
161 	  27118 	    740 	 36.645947 	  27612 	   1264 	 21.844936 	  83895 	  57580 	 1.457016 
162 	  27130 	    740 	 36.662163 	  27629 	   1265 	 21.841106 	  83881 	  57581 	 1.456748 
163 	  27115 	    741 	 36.592442 	  27610 	   1268 	 21.774448 	  83886 	  57591 	 1.456582 
164 	  27136 	    740 	 36.670269 	  27630 	   1264 	 21.859177 	  83888 	  57581 	 1.456869 
165 	  27126 	    740 	 36.656757 	  27621 	   1285 	 21.494942 	  83948 	  57577 	 1.458013 
166 	  27128 	    740 	 36.659458 	  27627 	   1265 	 21.839525 	  83900 	  57658 	 1.455132 
167 	  27134 	    739 	 36.717186 	  27628 	   1270 	 21.754332 	  83870 	  57582 	 1.456532 
168 	  27118 	    739 	 36.695534 	  27642 	   1266 	 21.834124 	  83880 	  57566 	 1.457110 
169 	  27131 	    742 	 36.564690 	  27626 	   1273 	 21.701492 	  83883 	  57590 	 1.456555 
170 	  27119 	    740 	 36.647297 	  27613 	   1270 	 21.742519 	  83894 	  57577 	 1.457075 
171 	  27138 	    740 	 36.672974 	  27632 	   1266 	 21.826225 	  83870 	  57600 	 1.456076 
172 	  27117 	    741 	 36.595142 	  27617 	   1267 	 21.797159 	  83877 	  57577 	 1.456780 
173 	  27130 	    741 	 36.612686 	  27625 	   1267 	 21.803473 	  83877 	  57602 	 1.456147 
174 	  27126 	    739 	 36.706360 	  27619 	   1284 	 21.510124 	  83883 	  57573 	 1.456985 
175 	  27139 	    741 	 36.624832 	  27638 	   1272 	 21.727987 	  83884 	  57590 	 1.456572 
176 	  27125 	    740 	 36.655407 	  27619 	   1266 	 21.815956 	  83913 	  57583 	 1.457253 
177 	  27132 	    740 	 36.664864 	  27632 	   1266 	 21.826225 	  83893 	  57577 	 1.457057 
178 	  27131 	    740 	 36.663513 	  27632 	   1267 	 21.808998 	  83869 	  57594 	 1.456211 
179 	  27132 	    741 	 36.615383 	  27631 	   1267 	 21.808208 	  83881 	  57589 	 1.456545 
180 	  27127 	    741 	 36.608639 	  27621 	   1268 	 21.783123 	  83876 	  57584 	 1.456585 
181 	  27121 	    741 	 36.600540 	  27633 	   1267 	 21.809788 	  83909 	  57563 	 1.457690 
182 	  27136 	    741 	 36.620781 	  27631 	   1268 	 21.791010 	  83876 	  57580 	 1.456686 
183 	  27117 	    740 	 36.644596 	  27611 	   1266 	 21.809637 	  83895 	  57566 	 1.457371 
184 	  27129 	    739 	 36.710419 	  27623 	   1264 	 21.853640 	  83879 	  57572 	 1.456941 
185 	  27116 	    742 	 36.544476 	  27613 	   1269 	 21.759653 	  83948 	  57581 	 1.457911 
186 	  27144 	    740 	 36.681080 	  27639 	   1266 	 21.831753 	  83881 	  57598 	 1.456318 
187 	  27132 	    740 	 36.664864 	  27632 	   1266 	 21.826225 	  83887 	  57587 	 1.456700 
188 	  27132 	    741 	 36.615383 	  27626 	   1267 	 21.804262 	  83953 	  57595 	 1.457644 
189 	  27127 	    739 	 36.707714 	  27626 	   1265 	 21.838736 	  83878 	  57689 	 1.453969 
190 	  27132 	    740 	 36.664864 	  27626 	   1265 	 21.838736 	  83877 	  57586 	 1.456552 
191 	  27127 	    740 	 36.658108 	  27628 	   1270 	 21.754332 	  83880 	  57576 	 1.456857 
192 	  27118 	    740 	 36.645947 	  27611 	   1266 	 21.809637 	  83888 	  57562 	 1.457350 
193 	  27138 	    740 	 36.672974 	  27636 	   1267 	 21.812155 	  83873 	  57580 	 1.456634 
194 	  27114 	    741 	 36.591095 	  27609 	   1272 	 21.705189 	  83901 	  57604 	 1.456513 
195 	  27129 	    741 	 36.611336 	  27624 	   1267 	 21.802683 	  83883 	  57587 	 1.456631 
196 	  27121 	    740 	 36.650002 	  27621 	   1266 	 21.817535 	  83890 	  57580 	 1.456929 
197 	  27135 	    740 	 36.668919 	  27629 	   1271 	 21.738001 	  83873 	  57607 	 1.455952 
198 	  27120 	    740 	 36.648647 	  27614 	   1267 	 21.794790 	  83882 	  57567 	 1.457120 
199 	  27127 	    741 	 36.608639 	  27621 	   1268 	 21.783123 	  83881 	  57576 	 1.456874 
200 	  27196 	    743 	 36.602962 	  27692 	   1269 	 21.821907 	  83878 	  57586 	 1.456569 
201 	  27132 	    740 	 36.664864 	  27627 	   1266 	 21.822275 	  83882 	  57598 	 1.456335 
202 	  27128 	    740 	 36.659458 	  27629 	   1283 	 21.534685 	  83890 	  57570 	 1.457183 
203 	  27133 	    739 	 36.715832 	  27631 	   1269 	 21.773838 	  83892 	  57578 	 1.457015 
204 	  27137 	    741 	 36.622131 	  27631 	   1265 	 21.842688 	  83893 	  57603 	 1.456400 
205 	  27120 	    740 	 36.648647 	  27626 	   1266 	 21.821486 	  83896 	  57587 	 1.456857 
206 	  27130 	    741 	 36.612686 	  27624 	   1273 	 21.699921 	  83878 	  57585 	 1.456595 
207 	  27118 	    741 	 36.596493 	  27617 	   1267 	 21.797159 	  83891 	  57559 	 1.457478 
208 	  27139 	    740 	 36.674324 	  27633 	   1267 	 21.809788 	  83878 	  57600 	 1.456215 
209 	  27114 	    741 	 36.591095 	  27613 	   1266 	 21.811216 	  83887 	  57564 	 1.457282 
210 	  27129 	    741 	 36.611336 	  27628 	   1272 	 21.720125 	  83874 	  57586 	 1.456500 
211 	  27119 	    758 	 35.777046 	  27613 	   1285 	 21.488716 	  83879 	  57568 	 1.457042 
212 	  27133 	    740 	 36.666218 	  27628 	   1266 	 21.823065 	  83974 	  57590 	 1.458135 
213 	  27125 	    741 	 36.605938 	  27624 	   1268 	 21.785488 	  83889 	  57629 	 1.455673 
214 	  27130 	    740 	 36.662163 	  27624 	   1270 	 21.751181 	  83891 	  57575 	 1.457073 
215 	  27138 	    741 	 36.623482 	  27634 	   1267 	 21.810575 	  83870 	  57606 	 1.455925 
216 	  27114 	    742 	 36.541779 	  27628 	   1267 	 21.805841 	  83886 	  57568 	 1.457164 
217 	  27128 	    740 	 36.659458 	  27628 	   1266 	 21.823065 	  83883 	  57600 	 1.456302 
218 	  27117 	    740 	 36.644596 	  27617 	   1267 	 21.797159 	  83888 	  57574 	 1.457047 
219 	  27134 	    741 	 36.618084 	  27628 	   1272 	 21.720125 	  83870 	  57580 	 1.456582 
220 	  27117 	    741 	 36.595142 	  27611 	   1267 	 21.792423 	  83897 	  57564 	 1.457456 
221 	  27154 	    740 	 36.694595 	  27648 	   1266 	 21.838863 	  83866 	  57591 	 1.456234 
222 	  27119 	    740 	 36.647297 	  27614 	   1265 	 21.829248 	  83911 	  57582 	 1.457244 
223 	  27138 	    740 	 36.672974 	  27632 	   1265 	 21.843479 	  83874 	  57598 	 1.456196 
224 	  27119 	    741 	 36.597839 	  27625 	   1267 	 21.803473 	  83875 	  57587 	 1.456492 
225 	  27129 	    739 	 36.710419 	  27624 	   1271 	 21.734068 	  83876 	  57575 	 1.456813 
226 	  27136 	    740 	 36.670269 	  27631 	   1286 	 21.486004 	  83873 	  57577 	 1.456710 
227 	  27130 	    739 	 36.711773 	  27630 	   1265 	 21.841898 	  83900 	  57583 	 1.457027 
228 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83878 	  57573 	 1.456898 
229 	  27129 	    740 	 36.660812 	  27624 	   1266 	 21.819904 	  83890 	  57579 	 1.456955 
230 	  27135 	    739 	 36.718540 	  27629 	   1269 	 21.772263 	  83891 	  57593 	 1.456618 
231 	  27118 	    739 	 36.695534 	  27613 	   1266 	 21.811216 	  83892 	  57575 	 1.457091 
232 	  27135 	    741 	 36.619434 	  27629 	   1266 	 21.823854 	  83892 	  57598 	 1.456509 
233 	  27211 	    741 	 36.721996 	  27706 	   1268 	 21.850157 	  83893 	  57581 	 1.456956 
234 	  27137 	    740 	 36.671623 	  27632 	   1271 	 21.740362 	  83877 	  57588 	 1.456501 
235 	  27117 	    740 	 36.644596 	  27612 	   1271 	 21.724627 	  83992 	  57614 	 1.457840 
236 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83882 	  57626 	 1.455628 
237 	  27120 	    740 	 36.648647 	  27614 	   1265 	 21.829248 	  83887 	  57582 	 1.456827 
238 	  27130 	    741 	 36.612686 	  27626 	   1266 	 21.821486 	  83885 	  57583 	 1.456767 
239 	  27129 	    741 	 36.611336 	  27625 	   1268 	 21.786278 	  83876 	  57570 	 1.456939 
240 	  27129 	    740 	 36.660812 	  27629 	   1266 	 21.823854 	  83898 	  57587 	 1.456891 
241 	  27137 	    742 	 36.572777 	  27630 	   1268 	 21.790220 	  83884 	  57600 	 1.456319 
242 	  27131 	    740 	 36.663513 	  27631 	   1265 	 21.842688 	  83889 	  57586 	 1.456760 
243 	  27135 	    740 	 36.668919 	  27635 	   1266 	 21.828594 	  83880 	  57603 	 1.456174 
244 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83898 	  57560 	 1.457575 
245 	  27132 	    740 	 36.664864 	  27626 	   1266 	 21.821486 	  83884 	  57581 	 1.456800 
246 	  27119 	    740 	 36.647297 	  27614 	   1266 	 21.812006 	  83895 	  57565 	 1.457396 
247 	  27128 	    740 	 36.659458 	  27622 	   1271 	 21.732494 	  83884 	  57572 	 1.457028 
248 	  27123 	    741 	 36.603237 	  27622 	   1266 	 21.818325 	  83891 	  57572 	 1.457149 
249 	  27133 	    741 	 36.616734 	  27631 	   1273 	 21.705420 	  83868 	  57595 	 1.456168 
250 	  27128 	    741 	 36.609985 	  27622 	   1268 	 21.783911 	  83879 	  57591 	 1.456460 
251 	  27130 	    740 	 36.662163 	  27630 	   1267 	 21.807419 	  83891 	  57573 	 1.457124 
252 	  27137 	    740 	 36.671623 	  27631 	   1266 	 21.825434 	  83867 	  57601 	 1.455999 
253 	  27128 	    740 	 36.659458 	  27623 	   1265 	 21.836363 	  83895 	  57563 	 1.457447 
254 	  27128 	    740 	 36.659458 	  27622 	   1267 	 21.801105 	  83879 	  57582 	 1.456688 
255 	  27120 	    739 	 36.698242 	  27621 	   1264 	 21.852057 	  83897 	  57561 	 1.457532 
256 	  27137 	    739 	 36.721245 	  27632 	   1265 	 21.843479 	  83876 	  57599 	 1.456206 
257 	  27123 	    742 	 36.553909 	  27618 	   1269 	 21.763594 	  83895 	  57563 	 1.457447 
258 	  27126 	    739 	 36.706360 	  27625 	   1265 	 21.837944 	  83880 	  57579 	 1.456781 
259 	  27135 	    739 	 36.718540 	  27630 	   1284 	 21.518692 	  83935 	  57587 	 1.457534 
260 	  27128 	    740 	 36.659458 	  27620 	   1265 	 21.833992 	  83892 	  57600 	 1.456458 
