ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
41 	  27127 	    495 	 54.802021 	  27623 	   1020 	 27.081373 	  83880 	  57321 	 1.463338 
42 	  27144 	    494 	 54.947369 	  27639 	   1020 	 27.097059 	  83873 	  57359 	 1.462247 
43 	  27136 	    495 	 54.820202 	  27633 	   1039 	 26.595766 	  83884 	  57335 	 1.463050 
44 	  27133 	    495 	 54.814140 	  27629 	   1020 	 27.087255 	  83902 	  57371 	 1.462446 
45 	  27142 	    497 	 54.611671 	  27642 	   1027 	 26.915287 	  83880 	  57339 	 1.462879 
46 	  27120 	    495 	 54.787880 	  27640 	   1020 	 27.098040 	  83881 	  57344 	 1.462769 
47 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  83894 	  57350 	 1.462842 
48 	  27121 	    496 	 54.679436 	  27616 	   1021 	 27.047993 	  83902 	  57330 	 1.463492 
49 	  27141 	    494 	 54.941296 	  27635 	   1020 	 27.093138 	  83890 	  57356 	 1.462619 
50 	  27123 	    495 	 54.793938 	  27621 	   1021 	 27.052889 	  83893 	  57337 	 1.463156 
51 	  27132 	    494 	 54.923077 	  27627 	   1019 	 27.111874 	  83910 	  57335 	 1.463504 
52 	  27135 	    495 	 54.818180 	  27629 	   1020 	 27.087255 	  83881 	  57351 	 1.462590 
53 	  27141 	    494 	 54.941296 	  27637 	   1019 	 27.121689 	  83888 	  57349 	 1.462763 
54 	  27132 	    495 	 54.812122 	  27627 	   1020 	 27.085295 	  83886 	  57331 	 1.463187 
55 	  27116 	    493 	 55.002029 	  27612 	   1018 	 27.123772 	  83894 	  57363 	 1.462511 
56 	  27138 	    495 	 54.824242 	  27634 	   1020 	 27.092157 	  83874 	  57336 	 1.462851 
57 	  27130 	    495 	 54.808083 	  27630 	   1021 	 27.061705 	  83879 	  57357 	 1.462402 
58 	  27135 	    496 	 54.707661 	  27636 	   1021 	 27.067581 	  83898 	  57362 	 1.462606 
59 	  27132 	    494 	 54.923077 	  27627 	   1024 	 26.979492 	  83891 	  57356 	 1.462637 
60 	  27134 	    496 	 54.705647 	  27645 	   1021 	 27.076395 	  84003 	  57403 	 1.463390 
61 	  27140 	    496 	 54.717743 	  27641 	   1021 	 27.072477 	  83888 	  57360 	 1.462483 
62 	  27118 	    495 	 54.783840 	  27618 	   1020 	 27.076471 	  83891 	  57321 	 1.463530 
63 	  27137 	    495 	 54.822224 	  27631 	   1020 	 27.089216 	  83901 	  57331 	 1.463449 
64 	  27143 	    496 	 54.723789 	  27638 	   1021 	 27.069540 	  83875 	  57339 	 1.462791 
65 	  27130 	    496 	 54.697582 	  27624 	   1021 	 27.055828 	  83893 	  57349 	 1.462850 
66 	  27136 	    497 	 54.599598 	  27632 	   1023 	 27.010754 	  83893 	  57341 	 1.463054 
67 	  27136 	    495 	 54.820202 	  27634 	   1021 	 27.065622 	  83893 	  57329 	 1.463361 
68 	  27133 	    494 	 54.925102 	  27627 	   1019 	 27.111874 	  83881 	  57337 	 1.462947 
69 	  27125 	    494 	 54.908905 	  27623 	   1019 	 27.107948 	  83898 	  57330 	 1.463422 
70 	  27136 	    495 	 54.820202 	  27630 	   1020 	 27.088236 	  83893 	  57336 	 1.463182 
71 	  27130 	    513 	 52.884991 	  27635 	   1038 	 26.623314 	  83872 	  57361 	 1.462178 
72 	  27133 	    496 	 54.703629 	  27628 	   1021 	 27.059746 	  83892 	  57363 	 1.462476 
73 	  27131 	    495 	 54.810101 	  27629 	   1020 	 27.087255 	  83878 	  57342 	 1.462767 
74 	  27137 	    495 	 54.822224 	  27636 	   1025 	 26.961950 	  83911 	  57334 	 1.463547 
75 	  27139 	    494 	 54.937248 	  27634 	   1019 	 27.118744 	  83868 	  57340 	 1.462644 
76 	  27127 	    497 	 54.581490 	  27623 	   1023 	 27.001955 	  83899 	  57323 	 1.463618 
77 	  27132 	    496 	 54.701614 	  27627 	   1021 	 27.058765 	  83880 	  57333 	 1.463032 
78 	  27120 	    513 	 52.865498 	  27615 	   1039 	 26.578442 	  83876 	  57347 	 1.462605 
79 	  27131 	    496 	 54.699596 	  27625 	   1021 	 27.056807 	  83895 	  57341 	 1.463089 
80 	  27139 	    496 	 54.715725 	  27638 	   1021 	 27.069540 	  83895 	  57351 	 1.462834 
81 	  27127 	    494 	 54.912956 	  27682 	   1020 	 27.139215 	  83891 	  57319 	 1.463581 
82 	  27145 	    495 	 54.838383 	  27640 	   1021 	 27.071499 	  83877 	  57371 	 1.462010 
83 	  27118 	    496 	 54.673386 	  27612 	   1021 	 27.044075 	  83949 	  57325 	 1.464440 
84 	  27133 	    495 	 54.814140 	  27632 	   1020 	 27.090197 	  83886 	  57444 	 1.460309 
85 	  27140 	    495 	 54.828281 	  27635 	   1020 	 27.093138 	  83901 	  57341 	 1.463194 
86 	  27142 	    495 	 54.832325 	  27636 	   1018 	 27.147348 	  83894 	  57368 	 1.462383 
87 	  27132 	    496 	 54.701614 	  27633 	   1021 	 27.064642 	  83889 	  57337 	 1.463087 
88 	  27133 	    495 	 54.814140 	  27627 	   1020 	 27.085295 	  83890 	  57339 	 1.463053 
89 	  27140 	    496 	 54.717743 	  27635 	   1021 	 27.066601 	  83885 	  57350 	 1.462685 
90 	  27126 	    495 	 54.799999 	  27621 	   1019 	 27.105986 	  83889 	  57354 	 1.462653 
91 	  27132 	    496 	 54.701614 	  27629 	   1022 	 27.034246 	  83883 	  57328 	 1.463212 
92 	  27126 	    515 	 52.671844 	  27621 	   1041 	 26.533142 	  83894 	  57352 	 1.462791 
93 	  27148 	    495 	 54.844444 	  27644 	   1020 	 27.101961 	  83882 	  57364 	 1.462276 
94 	  27134 	    495 	 54.816162 	  27628 	   1021 	 27.059746 	  83879 	  57342 	 1.462785 
95 	  27140 	    495 	 54.828281 	  27639 	   1020 	 27.097059 	  83886 	  57330 	 1.463213 
96 	  27138 	    495 	 54.824242 	  27638 	   1021 	 27.069540 	  83880 	  57341 	 1.462828 
97 	  27124 	    495 	 54.795959 	  27624 	   1020 	 27.082354 	  83887 	  57344 	 1.462873 
98 	  27126 	    493 	 55.022312 	  27620 	   1018 	 27.131630 	  83879 	  57345 	 1.462708 
99 	  27117 	    496 	 54.671371 	  27611 	   1027 	 26.885101 	  83885 	  57323 	 1.463374 
100 	  27137 	    495 	 54.822224 	  27632 	   1021 	 27.063663 	  83884 	  57360 	 1.462413 
101 	  27134 	    495 	 54.816162 	  27634 	   1021 	 27.065622 	  83883 	  57329 	 1.463186 
102 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  83903 	  57333 	 1.463433 
103 	  27135 	    495 	 54.818180 	  27635 	   1019 	 27.119724 	  83890 	  57330 	 1.463283 
104 	  27137 	    497 	 54.601608 	  27633 	   1022 	 27.038160 	  83899 	  57346 	 1.463031 
105 	  27137 	    494 	 54.933197 	  27640 	   1024 	 26.992188 	  83896 	  57350 	 1.462877 
106 	  27125 	    512 	 52.978516 	  27620 	   1037 	 26.634523 	  83936 	  57339 	 1.463855 
107 	  27135 	    496 	 54.707661 	  27641 	   1022 	 27.045988 	  83888 	  57446 	 1.460293 
108 	  27131 	    496 	 54.699596 	  27630 	   1021 	 27.061705 	  83883 	  57365 	 1.462268 
109 	  27136 	    495 	 54.820202 	  27631 	   1020 	 27.089216 	  83888 	  57375 	 1.462100 
110 	  27133 	    496 	 54.703629 	  27627 	   1021 	 27.058765 	  83883 	  57327 	 1.463237 
111 	  27130 	    496 	 54.697582 	  27624 	   1027 	 26.897760 	  83891 	  57325 	 1.463428 
112 	  27140 	    495 	 54.828281 	  27634 	   1020 	 27.092157 	  83881 	  57343 	 1.462794 
113 	  27122 	    497 	 54.571430 	  27617 	   1023 	 26.996090 	  83887 	  57335 	 1.463103 
114 	  27135 	    496 	 54.707661 	  27628 	   1021 	 27.059746 	  83888 	  57331 	 1.463222 
115 	  27139 	    494 	 54.937248 	  27640 	   1019 	 27.124632 	  83890 	  57339 	 1.463053 
116 	  27131 	    496 	 54.699596 	  27629 	   1022 	 27.034246 	  83890 	  57335 	 1.463155 
117 	  27135 	    495 	 54.818180 	  27635 	   1025 	 26.960976 	  83889 	  57348 	 1.462806 
118 	  27125 	    495 	 54.797981 	  27624 	   1020 	 27.082354 	  83887 	  57330 	 1.463230 
119 	  27130 	    496 	 54.697582 	  27623 	   1021 	 27.054848 	  83870 	  57351 	 1.462398 
120 	  27119 	    513 	 52.863548 	  27619 	   1038 	 26.607901 	  83883 	  57332 	 1.463110 
121 	  27133 	    495 	 54.814140 	  27631 	   1020 	 27.089216 	  83885 	  57351 	 1.462660 
122 	  27144 	    495 	 54.836365 	  27640 	   1019 	 27.124632 	  83874 	  57349 	 1.462519 
123 	  27117 	    495 	 54.781818 	  27622 	   1020 	 27.080393 	  83909 	  57352 	 1.463053 
124 	  27142 	    496 	 54.721775 	  27641 	   1021 	 27.072477 	  83886 	  57334 	 1.463111 
125 	  27121 	    495 	 54.789898 	  27617 	   1020 	 27.075491 	  83890 	  57338 	 1.463079 
126 	  27138 	    495 	 54.824242 	  27632 	   1020 	 27.090197 	  83872 	  57354 	 1.462357 
127 	  27119 	    496 	 54.675404 	  27617 	   1022 	 27.022505 	  83886 	  57338 	 1.463009 
128 	  27132 	    496 	 54.701614 	  27626 	   1022 	 27.031311 	  83896 	  57343 	 1.463056 
129 	  27148 	    496 	 54.733871 	  27643 	   1026 	 26.942495 	  83890 	  57351 	 1.462747 
130 	  27118 	    495 	 54.783840 	  27632 	   1021 	 27.063663 	  83995 	  57330 	 1.465114 
131 	  27133 	    495 	 54.814140 	  27638 	   1020 	 27.096079 	  83883 	  57334 	 1.463059 
132 	  27122 	    496 	 54.681450 	  27621 	   1021 	 27.052889 	  83898 	  57318 	 1.463729 
133 	  27141 	    495 	 54.830303 	  27638 	   1025 	 26.963902 	  83878 	  57361 	 1.462283 
134 	  27128 	    496 	 54.693550 	  27623 	   1021 	 27.054848 	  83884 	  57349 	 1.462693 
135 	  27131 	    495 	 54.810101 	  27625 	   1020 	 27.083334 	  83894 	  57358 	 1.462638 
136 	  27136 	    496 	 54.709679 	  27630 	   1021 	 27.061705 	  83873 	  57358 	 1.462272 
137 	  27136 	    495 	 54.820202 	  27631 	   1025 	 26.957073 	  83894 	  57345 	 1.462970 
138 	  27137 	    496 	 54.711693 	  27638 	   1026 	 26.937622 	  83886 	  57365 	 1.462320 
139 	  27121 	    497 	 54.569416 	  27621 	   1022 	 27.026419 	  83899 	  57454 	 1.460281 
140 	  27142 	    496 	 54.721775 	  27641 	   1021 	 27.072477 	  83873 	  57355 	 1.462349 
141 	  27122 	    496 	 54.681450 	  27616 	   1021 	 27.047993 	  83899 	  57331 	 1.463414 
142 	  27132 	    495 	 54.812122 	  27627 	   1020 	 27.085295 	  83899 	  57356 	 1.462776 
143 	  27137 	    495 	 54.822224 	  27631 	   1020 	 27.089216 	  83873 	  57348 	 1.462527 
144 	  27142 	    495 	 54.832325 	  27635 	   1020 	 27.093138 	  83886 	  57326 	 1.463315 
145 	  27135 	    495 	 54.818180 	  27636 	   1020 	 27.094118 	  83898 	  57337 	 1.463244 
146 	  27123 	    495 	 54.793938 	  27617 	   1026 	 26.917154 	  83914 	  57335 	 1.463574 
147 	  27139 	    496 	 54.715725 	  27633 	   1021 	 27.064642 	  83881 	  57342 	 1.462820 
148 	  27123 	    496 	 54.683468 	  27620 	   1022 	 27.025440 	  83882 	  57347 	 1.462709 
149 	  27132 	    495 	 54.812122 	  27631 	   1020 	 27.089216 	  83895 	  57332 	 1.463319 
150 	  27136 	    494 	 54.931175 	  27635 	   1024 	 26.987305 	  83879 	  57363 	 1.462249 
151 	  27223 	    496 	 54.885082 	  27718 	   1021 	 27.147894 	  83885 	  57330 	 1.463196 
152 	  27137 	    495 	 54.822224 	  27630 	   1020 	 27.088236 	  83886 	  57338 	 1.463009 
153 	  27126 	    495 	 54.799999 	  27625 	   1020 	 27.083334 	  84002 	  57331 	 1.465211 
154 	  27136 	    496 	 54.709679 	  27635 	   1021 	 27.066601 	  83878 	  57395 	 1.461416 
155 	  27130 	    516 	 52.577518 	  27623 	   1042 	 26.509598 	  83888 	  57358 	 1.462534 
156 	  27130 	    496 	 54.697582 	  27631 	   1021 	 27.062683 	  83889 	  57357 	 1.462577 
157 	  27134 	    496 	 54.705647 	  27634 	   1022 	 27.039139 	  83886 	  57347 	 1.462779 
158 	  27139 	    496 	 54.715725 	  27633 	   1021 	 27.064642 	  83911 	  57338 	 1.463445 
159 	  27131 	    496 	 54.699596 	  27630 	   1022 	 27.035225 	  83868 	  57335 	 1.462771 
160 	  27121 	    496 	 54.679436 	  27617 	   1021 	 27.048971 	  83897 	  57348 	 1.462946 
161 	  27130 	    495 	 54.808083 	  27626 	   1020 	 27.084314 	  83880 	  57347 	 1.462675 
162 	  27129 	    496 	 54.695564 	  27629 	   1021 	 27.060724 	  83890 	  57360 	 1.462517 
163 	  27131 	    495 	 54.810101 	  27628 	   1020 	 27.086275 	  83889 	  57359 	 1.462525 
164 	  27134 	    495 	 54.816162 	  27633 	   1020 	 27.091177 	  83887 	  57332 	 1.463179 
165 	  27136 	    495 	 54.820202 	  27629 	   1020 	 27.087255 	  83904 	  57340 	 1.463272 
166 	  27139 	    495 	 54.826263 	  27634 	   1020 	 27.092157 	  83869 	  57341 	 1.462636 
167 	  27118 	    493 	 55.006084 	  27616 	   1018 	 27.127701 	  83901 	  57335 	 1.463347 
168 	  27133 	    495 	 54.814140 	  27633 	   1020 	 27.091177 	  83893 	  57330 	 1.463335 
169 	  27127 	    495 	 54.802021 	  27629 	   1026 	 26.928850 	  83882 	  57318 	 1.463449 
170 	  27132 	    494 	 54.923077 	  27633 	   1019 	 27.117762 	  83928 	  57354 	 1.463333 
171 	  27136 	    496 	 54.709679 	  27631 	   1022 	 27.036203 	  83882 	  57333 	 1.463067 
172 	  27135 	    494 	 54.929150 	  27634 	   1024 	 26.986328 	  83901 	  57323 	 1.463653 
173 	  27140 	    496 	 54.717743 	  27640 	   1021 	 27.071499 	  83875 	  57351 	 1.462485 
174 	  27135 	    495 	 54.818180 	  27635 	   1019 	 27.119724 	  83915 	  57322 	 1.463923 
175 	  27132 	    494 	 54.923077 	  27632 	   1019 	 27.116781 	  83894 	  57350 	 1.462842 
176 	  27120 	    495 	 54.787880 	  27615 	   1020 	 27.073530 	  83993 	  57363 	 1.464236 
177 	  27141 	    495 	 54.830303 	  27635 	   1020 	 27.093138 	  83868 	  57432 	 1.460301 
178 	  27137 	    494 	 54.933197 	  27638 	   1037 	 26.651880 	  83886 	  57332 	 1.463162 
179 	  27131 	    495 	 54.810101 	  27630 	   1021 	 27.061705 	  83892 	  57326 	 1.463420 
180 	  27140 	    495 	 54.828281 	  27634 	   1025 	 26.959999 	  83879 	  57356 	 1.462428 
181 	  27122 	    495 	 54.791920 	  27629 	   1020 	 27.087255 	  83903 	  57337 	 1.463331 
182 	  27127 	    496 	 54.691532 	  27626 	   1022 	 27.031311 	  83890 	  57358 	 1.462568 
183 	  27128 	    497 	 54.583500 	  27626 	   1022 	 27.031311 	  83891 	  57326 	 1.463402 
184 	  27140 	    495 	 54.828281 	  27633 	   1021 	 27.064642 	  83893 	  57337 	 1.463156 
185 	  27133 	    514 	 52.787937 	  27633 	   1040 	 26.570192 	  83879 	  57331 	 1.463065 
186 	  27130 	    496 	 54.697582 	  27624 	   1022 	 27.029354 	  83909 	  57353 	 1.463027 
187 	  27136 	    497 	 54.599598 	  27631 	   1022 	 27.036203 	  83888 	  57349 	 1.462763 
188 	  27138 	    496 	 54.713711 	  27637 	   1021 	 27.068560 	  83885 	  57351 	 1.462660 
189 	  27127 	    495 	 54.802021 	  27627 	   1019 	 27.111874 	  83879 	  57349 	 1.462606 
190 	  27119 	    494 	 54.896763 	  27614 	   1024 	 26.966797 	  83913 	  57334 	 1.463582 
191 	  27146 	    495 	 54.840405 	  27641 	   1021 	 27.072477 	  83912 	  57354 	 1.463054 
192 	  27125 	    496 	 54.687500 	  27619 	   1022 	 27.024462 	  83880 	  57343 	 1.462777 
193 	  27129 	    495 	 54.806061 	  27628 	   1026 	 26.927876 	  83899 	  57335 	 1.463312 
194 	  27131 	    496 	 54.699596 	  27627 	   1021 	 27.058765 	  83884 	  57351 	 1.462642 
195 	  27144 	    495 	 54.836365 	  27638 	   1020 	 27.096079 	  83896 	  57327 	 1.463464 
196 	  27132 	    495 	 54.812122 	  27630 	   1020 	 27.088236 	  83880 	  57332 	 1.463057 
197 	  27119 	    494 	 54.896763 	  27613 	   1019 	 27.098135 	  83912 	  57322 	 1.463871 
198 	  27130 	    496 	 54.697582 	  27624 	   1022 	 27.029354 	  83878 	  57337 	 1.462895 
199 	  27120 	    513 	 52.865498 	  27616 	   1039 	 26.579403 	  83883 	  57339 	 1.462931 
200 	  27136 	    495 	 54.820202 	  27639 	   1020 	 27.097059 	  83938 	  57336 	 1.463967 
201 	  27131 	    495 	 54.810101 	  27625 	   1020 	 27.083334 	  83877 	  57332 	 1.463005 
202 	  27141 	    496 	 54.719757 	  27641 	   1021 	 27.072477 	  83905 	  57333 	 1.463468 
203 	  27132 	    496 	 54.701614 	  27628 	   1022 	 27.033268 	  83884 	  57357 	 1.462489 
204 	  27118 	    495 	 54.783840 	  27613 	   1019 	 27.098135 	  83904 	  57319 	 1.463808 
205 	  27131 	    494 	 54.921051 	  27624 	   1019 	 27.108931 	  83884 	  57347 	 1.462744 
206 	  27122 	    496 	 54.681450 	  27622 	   1026 	 26.922028 	  83891 	  57356 	 1.462637 
207 	  27133 	    496 	 54.703629 	  27627 	   1021 	 27.058765 	  83889 	  57351 	 1.462729 
208 	  27136 	    495 	 54.820202 	  27630 	   1020 	 27.088236 	  83894 	  57331 	 1.463327 
209 	  27132 	    495 	 54.812122 	  27626 	   1020 	 27.084314 	  83895 	  57323 	 1.463549 
210 	  27128 	    495 	 54.804039 	  27634 	   1021 	 27.065622 	  83877 	  57348 	 1.462597 
211 	  27122 	    496 	 54.681450 	  27618 	   1022 	 27.023483 	  83896 	  57341 	 1.463107 
212 	  27138 	    495 	 54.824242 	  27631 	   1020 	 27.089216 	  83888 	  57349 	 1.462763 
213 	  27125 	    513 	 52.875244 	  27622 	   1039 	 26.585178 	  83871 	  57353 	 1.462365 
214 	  27138 	    495 	 54.824242 	  27632 	   1019 	 27.116781 	  83914 	  57357 	 1.463012 
215 	  27133 	    495 	 54.814140 	  27628 	   1020 	 27.086275 	  83887 	  57332 	 1.463179 
216 	  27128 	    495 	 54.804039 	  27622 	   1020 	 27.080393 	  83887 	  57326 	 1.463333 
217 	  27140 	    495 	 54.828281 	  27639 	   1020 	 27.097059 	  83870 	  57353 	 1.462347 
218 	  27123 	    496 	 54.683468 	  27617 	   1021 	 27.048971 	  83903 	  57428 	 1.461012 
219 	  27132 	    497 	 54.591549 	  27629 	   1023 	 27.007820 	  83882 	  57349 	 1.462658 
220 	  27120 	    496 	 54.677418 	  27620 	   1022 	 27.025440 	  83873 	  57355 	 1.462349 
221 	  27202 	    496 	 54.842743 	  27699 	   1026 	 26.997076 	  83897 	  57347 	 1.462971 
222 	  27136 	    495 	 54.820202 	  27635 	   1020 	 27.093138 	  83894 	  57337 	 1.463174 
223 	  27138 	    495 	 54.824242 	  27631 	   1020 	 27.089216 	  83966 	  57336 	 1.464455 
224 	  27142 	    496 	 54.721775 	  27637 	   1021 	 27.068560 	  83883 	  57445 	 1.460232 
225 	  27124 	    494 	 54.906883 	  27622 	   1019 	 27.106968 	  83886 	  57331 	 1.463187 
226 	  27134 	    494 	 54.927124 	  27628 	   1020 	 27.086275 	  83882 	  57344 	 1.462786 
227 	  27119 	    495 	 54.785858 	  27619 	   1021 	 27.050930 	  83887 	  57347 	 1.462797 
228 	  27140 	    496 	 54.717743 	  27639 	   1021 	 27.070518 	  83910 	  57346 	 1.463223 
229 	  27136 	    496 	 54.709679 	  27631 	   1021 	 27.062683 	  83886 	  57333 	 1.463136 
230 	  27129 	    495 	 54.806061 	  27626 	   1020 	 27.084314 	  83892 	  57335 	 1.463190 
231 	  27138 	    495 	 54.824242 	  27638 	   1020 	 27.096079 	  83881 	  57355 	 1.462488 
232 	  27120 	    495 	 54.787880 	  27621 	   1020 	 27.079412 	  83893 	  57326 	 1.463437 
233 	  27129 	    494 	 54.917004 	  27630 	   1020 	 27.088236 	  83880 	  57339 	 1.462879 
234 	  27138 	    514 	 52.797665 	  27633 	   1039 	 26.595766 	  83884 	  57355 	 1.462540 
235 	  27140 	    494 	 54.939270 	  27639 	   1019 	 27.123652 	  83890 	  57351 	 1.462747 
236 	  27134 	    496 	 54.705647 	  27632 	   1021 	 27.063663 	  83887 	  57332 	 1.463179 
237 	  27122 	    496 	 54.681450 	  27634 	   1020 	 27.092157 	  83892 	  57322 	 1.463522 
238 	  27142 	    496 	 54.721775 	  27638 	   1022 	 27.043053 	  83874 	  57361 	 1.462213 
239 	  27121 	    496 	 54.679436 	  27616 	   1021 	 27.047993 	  83885 	  57323 	 1.463374 
240 	  27134 	    496 	 54.705647 	  27634 	   1021 	 27.065622 	  83876 	  57338 	 1.462834 
241 	  27135 	    495 	 54.818180 	  27633 	   1038 	 26.621387 	  83894 	  57332 	 1.463301 
242 	  27141 	    495 	 54.830303 	  27635 	   1020 	 27.093138 	  83889 	  57341 	 1.462985 
243 	  27133 	    494 	 54.925102 	  27627 	   1019 	 27.111874 	  83895 	  57346 	 1.462962 
244 	  27129 	    496 	 54.695564 	  27635 	   1022 	 27.040117 	  83897 	  57345 	 1.463022 
245 	  27136 	    494 	 54.931175 	  27636 	   1024 	 26.988281 	  83879 	  57336 	 1.462938 
246 	  27130 	    495 	 54.808083 	  27624 	   1025 	 26.950243 	  83926 	  57366 	 1.462992 
247 	  27133 	    494 	 54.925102 	  27634 	   1019 	 27.118744 	  83882 	  57438 	 1.460392 
248 	  27138 	    495 	 54.824242 	  27634 	   1038 	 26.622351 	  83888 	  57331 	 1.463222 
249 	  27140 	    496 	 54.717743 	  27635 	   1021 	 27.066601 	  83882 	  57383 	 1.461792 
250 	  27134 	    496 	 54.705647 	  27630 	   1022 	 27.035225 	  83877 	  57340 	 1.462801 
251 	  27121 	    497 	 54.569416 	  27615 	   1022 	 27.020548 	  83884 	  57332 	 1.463127 
252 	  27136 	    494 	 54.931175 	  27630 	   1019 	 27.114819 	  83895 	  57354 	 1.462758 
253 	  27125 	    495 	 54.797981 	  27624 	   1021 	 27.055828 	  83888 	  57362 	 1.462432 
254 	  27134 	    497 	 54.595573 	  27628 	   1022 	 27.033268 	  83879 	  57352 	 1.462530 
255 	  27134 	    519 	 52.281311 	  27635 	   1045 	 26.444977 	  83890 	  57334 	 1.463181 
256 	  27134 	    496 	 54.705647 	  27630 	   1021 	 27.061705 	  83897 	  57346 	 1.462997 
257 	  27139 	    495 	 54.826263 	  27634 	   1020 	 27.092157 	  83878 	  57359 	 1.462334 
258 	  27118 	    494 	 54.894737 	  27629 	   1024 	 26.981445 	  83914 	  57329 	 1.463727 
259 	  27137 	    495 	 54.822224 	  27632 	   1020 	 27.090197 	  83915 	  57360 	 1.462953 
260 	  27126 	    494 	 54.910931 	  27626 	   1019 	 27.110893 	  83932 	  57341 	 1.463735 
