ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
57 	  27141 	    415 	 65.400002 	  27635 	    946 	 29.212473 	  83891 	  57255 	 1.465217 
58 	  27144 	    397 	 68.372795 	  27639 	    923 	 29.944746 	  83896 	  57254 	 1.465330 
59 	  27133 	    397 	 68.345085 	  27631 	    922 	 29.968546 	  83882 	  57255 	 1.465060 
60 	  27135 	    397 	 68.350128 	  27634 	    923 	 29.939329 	  83894 	  57261 	 1.465116 
61 	  27140 	    396 	 68.535355 	  27637 	    921 	 30.007601 	  83880 	  57254 	 1.465050 
62 	  27123 	    396 	 68.492424 	  27617 	    920 	 30.018478 	  83886 	  57235 	 1.465642 
63 	  27138 	    397 	 68.357681 	  27635 	    936 	 29.524572 	  83899 	  57226 	 1.466099 
64 	  27118 	    397 	 68.307304 	  27618 	    923 	 29.921993 	  83881 	  57237 	 1.465503 
65 	  27139 	    397 	 68.360199 	  27633 	    922 	 29.970716 	  83885 	  57468 	 1.459682 
66 	  27137 	    398 	 68.183418 	  27631 	    923 	 29.936077 	  83929 	  57269 	 1.465522 
67 	  27129 	    396 	 68.507576 	  27628 	    921 	 29.997828 	  83888 	  57280 	 1.464525 
68 	  27130 	    397 	 68.337532 	  27624 	    923 	 29.928493 	  83880 	  57253 	 1.465076 
69 	  27132 	    396 	 68.515152 	  27639 	    922 	 29.977224 	  83889 	  57232 	 1.465771 
70 	  27131 	    397 	 68.340050 	  27635 	    922 	 29.972885 	  83878 	  57241 	 1.465348 
71 	  27121 	    396 	 68.487373 	  27622 	    920 	 30.023912 	  84142 	  57234 	 1.470140 
72 	  27132 	    398 	 68.170853 	  27638 	    923 	 29.943663 	  83884 	  57237 	 1.465556 
73 	  27130 	    399 	 67.994987 	  27625 	    924 	 29.897186 	  83886 	  57261 	 1.464976 
74 	  27134 	    396 	 68.520203 	  27630 	    921 	 30.000000 	  83902 	  57272 	 1.464974 
75 	  27192 	    396 	 68.666664 	  27686 	    922 	 30.028200 	  83905 	  57239 	 1.465871 
76 	  27339 	    396 	 69.037880 	  27845 	    927 	 30.037756 	  83885 	  57240 	 1.465496 
77 	  27134 	    396 	 68.520203 	  27640 	    920 	 30.043478 	  84122 	  57249 	 1.469406 
78 	  27122 	    395 	 68.663292 	  27618 	    920 	 30.019566 	  83898 	  57316 	 1.463780 
79 	  27131 	    398 	 68.168343 	  27626 	    924 	 29.898268 	  83885 	  57255 	 1.465112 
80 	  27124 	    397 	 68.322418 	  27621 	    923 	 29.925243 	  83868 	  57252 	 1.464892 
81 	  27127 	    395 	 68.675949 	  27621 	    921 	 29.990229 	  83902 	  57244 	 1.465691 
82 	  27134 	    396 	 68.520203 	  27633 	    946 	 29.210360 	  83887 	  57257 	 1.465096 
83 	  27131 	    397 	 68.340050 	  27631 	    928 	 29.774784 	  83903 	  57252 	 1.465503 
84 	  27139 	    396 	 68.532829 	  27636 	    921 	 30.006516 	  83891 	  57463 	 1.459913 
85 	  27121 	    396 	 68.487373 	  27619 	    926 	 29.826134 	  83898 	  57224 	 1.466133 
86 	  27132 	    396 	 68.515152 	  27626 	    922 	 29.963123 	  83880 	  57246 	 1.465255 
87 	  27126 	    396 	 68.500000 	  27631 	    920 	 30.033695 	  83877 	  57266 	 1.464691 
88 	  27135 	    397 	 68.350128 	  27631 	    923 	 29.936077 	  83872 	  57268 	 1.464553 
89 	  27134 	    397 	 68.347610 	  27630 	    942 	 29.331211 	  83921 	  57240 	 1.466125 
90 	  27130 	    396 	 68.510101 	  27624 	    922 	 29.960955 	  83896 	  57467 	 1.459899 
91 	  27139 	    397 	 68.360199 	  27633 	    923 	 29.938246 	  83877 	  57255 	 1.464972 
92 	  27131 	    396 	 68.512627 	  27625 	    921 	 29.994572 	  83897 	  57223 	 1.466141 
93 	  27134 	    397 	 68.347610 	  27631 	    922 	 29.968546 	  83880 	  57240 	 1.465409 
94 	  27119 	    397 	 68.309822 	  27613 	    922 	 29.949024 	  83902 	  57229 	 1.466075 
95 	  27139 	    397 	 68.360199 	  27643 	    922 	 29.981562 	  83873 	  57267 	 1.464596 
96 	  27121 	    398 	 68.143219 	  27622 	    924 	 29.893940 	  84093 	  57257 	 1.468694 
97 	  27133 	    399 	 68.002510 	  27631 	    924 	 29.903679 	  83888 	  57237 	 1.465625 
98 	  27143 	    396 	 68.542931 	  27645 	    940 	 29.409575 	  83879 	  57244 	 1.465289 
99 	  27133 	    398 	 68.173370 	  27631 	    922 	 29.968546 	  83900 	  57269 	 1.465016 
100 	  27132 	    397 	 68.342567 	  27635 	    923 	 29.940413 	  83897 	  57253 	 1.465373 
101 	  27137 	    396 	 68.527779 	  27636 	    921 	 30.006516 	  83998 	  57233 	 1.467650 
102 	  27142 	    395 	 68.713921 	  27641 	    921 	 30.011944 	  83882 	  57247 	 1.465265 
103 	  27118 	    396 	 68.479797 	  27619 	    921 	 29.988056 	  83898 	  57238 	 1.465775 
104 	  27131 	    398 	 68.168343 	  27625 	    922 	 29.962040 	  83885 	  57249 	 1.465266 
105 	  27121 	    397 	 68.314865 	  27615 	    921 	 29.983713 	  83899 	  57243 	 1.465664 
106 	  27141 	    396 	 68.537880 	  27635 	    922 	 29.972885 	  83880 	  57263 	 1.464820 
107 	  27119 	    397 	 68.309822 	  27620 	    922 	 29.956615 	  83885 	  57238 	 1.465547 
108 	  27131 	    396 	 68.512627 	  27627 	    922 	 29.964209 	  83906 	  57258 	 1.465402 
109 	  27141 	    417 	 65.086334 	  27636 	    944 	 29.275423 	  83882 	  57462 	 1.459782 
110 	  27129 	    398 	 68.163315 	  27628 	    924 	 29.900433 	  83896 	  57252 	 1.465381 
111 	  27134 	    397 	 68.347610 	  27628 	    922 	 29.965292 	  83887 	  57244 	 1.465429 
112 	  27129 	    398 	 68.163315 	  27625 	    924 	 29.897186 	  83901 	  57229 	 1.466057 
113 	  27142 	    396 	 68.540405 	  27636 	    921 	 30.006516 	  83916 	  57264 	 1.465423 
114 	  27125 	    397 	 68.324936 	  27623 	    922 	 29.959869 	  83907 	  57241 	 1.465855 
115 	  27130 	    396 	 68.510101 	  27624 	    922 	 29.960955 	  84091 	  57240 	 1.469095 
116 	  27118 	    396 	 68.479797 	  27612 	    921 	 29.980455 	  83871 	  57270 	 1.464484 
117 	  27137 	    396 	 68.527779 	  27634 	    920 	 30.036957 	  83873 	  57263 	 1.464698 
118 	  27135 	    396 	 68.522728 	  27637 	    941 	 29.369820 	  83883 	  57236 	 1.465564 
119 	  27207 	    399 	 68.187973 	  27704 	    924 	 29.982683 	  83899 	  57253 	 1.465408 
120 	  27346 	    396 	 69.055557 	  27839 	    921 	 30.226927 	  83874 	  57267 	 1.464613 
121 	  27132 	    397 	 68.342567 	  27631 	    923 	 29.936077 	  84134 	  57247 	 1.469666 
122 	  27133 	    398 	 68.173370 	  27628 	    923 	 29.932827 	  83884 	  57243 	 1.465402 
123 	  27122 	    395 	 68.663292 	  27621 	    920 	 30.022825 	  83910 	  57244 	 1.465830 
124 	  27143 	    395 	 68.716454 	  27638 	    920 	 30.041304 	  83987 	  57259 	 1.466791 
125 	  27119 	    396 	 68.482323 	  27613 	    921 	 29.981543 	  83892 	  57288 	 1.464390 
126 	  27129 	    396 	 68.507576 	  27626 	    927 	 29.801510 	  83911 	  57254 	 1.465592 
127 	  27135 	    398 	 68.178391 	  27636 	    923 	 29.941496 	  83901 	  57254 	 1.465417 
128 	  27141 	    397 	 68.365242 	  27642 	    922 	 29.980476 	  83897 	  57225 	 1.466090 
129 	  27132 	    397 	 68.342567 	  27632 	    923 	 29.937160 	  83882 	  57238 	 1.465495 
130 	  27117 	    396 	 68.477272 	  27629 	    922 	 29.966377 	  83904 	  57226 	 1.466187 
131 	  27141 	    397 	 68.365242 	  27646 	    922 	 29.984816 	  83877 	  57263 	 1.464768 
132 	  27120 	    397 	 68.312340 	  27616 	    921 	 29.984798 	  83894 	  57234 	 1.465807 
133 	  27131 	    397 	 68.340050 	  27630 	    922 	 29.967463 	  83887 	  57252 	 1.465224 
134 	  27164 	    398 	 68.251259 	  27658 	    924 	 29.932901 	  83999 	  57463 	 1.461793 
135 	  27144 	    399 	 68.030075 	  27649 	    924 	 29.923161 	  83887 	  57249 	 1.465301 
136 	  27127 	    397 	 68.329971 	  27621 	    923 	 29.925243 	  83933 	  57236 	 1.466437 
137 	  27131 	    396 	 68.512627 	  27625 	    922 	 29.962040 	  83906 	  57268 	 1.465146 
138 	  27134 	    395 	 68.693672 	  27632 	    919 	 30.067465 	  83877 	  57250 	 1.465100 
139 	  27120 	    398 	 68.140701 	  27614 	    923 	 29.917660 	  83885 	  57249 	 1.465266 
140 	  27134 	    396 	 68.520203 	  27628 	    921 	 29.997828 	  84098 	  57260 	 1.468704 
141 	  27121 	    397 	 68.314865 	  27619 	    923 	 29.923077 	  83898 	  57243 	 1.465647 
142 	  27142 	    396 	 68.540405 	  27635 	    921 	 30.005428 	  83874 	  57256 	 1.464895 
143 	  27132 	    396 	 68.515152 	  27632 	    941 	 29.364506 	  83884 	  57243 	 1.465402 
144 	  27134 	    396 	 68.520203 	  27639 	    921 	 30.009771 	  83891 	  57262 	 1.465038 
145 	  27409 	    396 	 69.214645 	  27904 	    921 	 30.297503 	  83884 	  57259 	 1.464992 
146 	  27128 	    396 	 68.505051 	  27638 	    920 	 30.041304 	  84108 	  57248 	 1.469187 
147 	  27128 	    397 	 68.332497 	  27626 	    923 	 29.930660 	  84012 	  57243 	 1.467638 
148 	  27120 	    396 	 68.484848 	  27619 	    921 	 29.988056 	  83913 	  57297 	 1.464527 
149 	  27131 	    396 	 68.512627 	  27624 	    922 	 29.960955 	  83877 	  57244 	 1.465254 
150 	  27122 	    396 	 68.489899 	  27625 	    922 	 29.962040 	  83887 	  57245 	 1.465403 
151 	  27128 	    398 	 68.160805 	  27630 	    929 	 29.741657 	  83889 	  57240 	 1.465566 
152 	  27136 	    396 	 68.525253 	  27630 	    939 	 29.424921 	  83884 	  57250 	 1.465223 
153 	  27142 	    397 	 68.367760 	  27647 	    922 	 29.985901 	  83882 	  57473 	 1.459503 
154 	  27134 	    397 	 68.347610 	  27631 	    921 	 30.001085 	  83891 	  57254 	 1.465243 
155 	  27121 	    396 	 68.487373 	  27628 	    921 	 29.997828 	  83893 	  57239 	 1.465662 
156 	  27130 	    396 	 68.510101 	  27629 	    922 	 29.966377 	  83888 	  57251 	 1.465267 
157 	  27127 	    396 	 68.502525 	  27629 	    921 	 29.998915 	  83900 	  57249 	 1.465528 
158 	  27132 	    397 	 68.342567 	  27627 	    922 	 29.964209 	  83881 	  57244 	 1.465324 
159 	  27133 	    415 	 65.380722 	  27633 	    942 	 29.334394 	  84083 	  57248 	 1.468750 
160 	  27132 	    396 	 68.515152 	  27625 	    921 	 29.994572 	  83922 	  57261 	 1.465605 
161 	  27131 	    396 	 68.512627 	  27632 	    922 	 29.969631 	  83881 	  57243 	 1.465349 
162 	  27131 	    398 	 68.168343 	  27631 	    923 	 29.936077 	  83894 	  57277 	 1.464707 
163 	  27130 	    397 	 68.337532 	  27624 	    923 	 29.928493 	  83893 	  57236 	 1.465738 
164 	  27124 	    397 	 68.322418 	  27623 	    922 	 29.959869 	  83883 	  57258 	 1.465001 
165 	  27132 	    397 	 68.342567 	  27632 	    922 	 29.969631 	  84088 	  57240 	 1.469043 
166 	  27125 	    396 	 68.497475 	  27623 	    922 	 29.959869 	  83878 	  57242 	 1.465323 
167 	  27136 	    397 	 68.352646 	  27635 	    922 	 29.972885 	  83919 	  57254 	 1.465732 
168 	  27141 	    396 	 68.537880 	  27639 	    921 	 30.009771 	  83868 	  57258 	 1.464739 
169 	  27131 	    398 	 68.168343 	  27629 	    923 	 29.933910 	  83903 	  57241 	 1.465785 
170 	  27133 	    395 	 68.691139 	  27627 	    921 	 29.996742 	  83891 	  57245 	 1.465473 
171 	  27122 	    396 	 68.489899 	  27616 	    926 	 29.822895 	  83962 	  57238 	 1.466893 
172 	  27129 	    396 	 68.507576 	  27624 	    921 	 29.993484 	  83881 	  57249 	 1.465196 
173 	  27119 	    398 	 68.138191 	  27621 	    924 	 29.892857 	  83884 	  57243 	 1.465402 
174 	  27131 	    396 	 68.512627 	  27632 	    927 	 29.807983 	  83883 	  57238 	 1.465512 
175 	  27144 	    396 	 68.545456 	  27646 	    940 	 29.410639 	  83881 	  57263 	 1.464838 
176 	  27131 	    397 	 68.340050 	  27631 	    922 	 29.968546 	  83897 	  57248 	 1.465501 
177 	  27137 	    396 	 68.527779 	  27639 	    921 	 30.009771 	  83898 	  57237 	 1.465800 
178 	  27137 	    396 	 68.527779 	  27636 	    926 	 29.844492 	  83899 	  57459 	 1.460154 
179 	  27135 	    396 	 68.522728 	  27629 	    921 	 29.998915 	  83872 	  57259 	 1.464783 
180 	  27120 	    397 	 68.312340 	  27619 	    923 	 29.923077 	  83897 	  57228 	 1.466013 
181 	  27135 	    396 	 68.522728 	  27631 	    921 	 30.001085 	  83879 	  57251 	 1.465110 
182 	  27122 	    397 	 68.317383 	  27616 	    922 	 29.952278 	  83877 	  57265 	 1.464717 
183 	  27129 	    398 	 68.163315 	  27631 	    923 	 29.936077 	  83916 	  57253 	 1.465705 
184 	  27133 	    395 	 68.691139 	  27628 	    940 	 29.391489 	  84116 	  57267 	 1.468839 
185 	  27129 	    396 	 68.507576 	  27625 	    922 	 29.962040 	  83895 	  57254 	 1.465312 
186 	  27143 	    397 	 68.370277 	  27639 	    921 	 30.009771 	  83882 	  57247 	 1.465265 
187 	  27116 	    396 	 68.474747 	  27629 	    920 	 30.031521 	  83903 	  57229 	 1.466092 
188 	  27133 	    397 	 68.345085 	  27632 	    922 	 29.969631 	  83879 	  57256 	 1.464982 
189 	  27324 	    396 	 69.000000 	  27817 	    921 	 30.203041 	  83905 	  57226 	 1.466204 
190 	  27139 	    396 	 68.532829 	  27633 	    921 	 30.003258 	  84080 	  57248 	 1.468698 
191 	  27131 	    397 	 68.340050 	  27636 	    942 	 29.337580 	  83899 	  57248 	 1.465536 
192 	  27189 	    398 	 68.314072 	  27688 	    923 	 29.997833 	  83893 	  57257 	 1.465201 
193 	  27144 	    396 	 68.545456 	  27639 	    920 	 30.042391 	  83875 	  57249 	 1.465091 
194 	  27132 	    397 	 68.342567 	  27632 	    922 	 29.969631 	  83984 	  57251 	 1.466944 
195 	  27135 	    397 	 68.350128 	  27636 	    928 	 29.780172 	  83880 	  57377 	 1.461910 
196 	  27119 	    396 	 68.482323 	  27618 	    920 	 30.019566 	  83911 	  57230 	 1.466207 
197 	  27142 	    396 	 68.540405 	  27636 	    920 	 30.039131 	  83872 	  57460 	 1.459659 
198 	  27170 	    397 	 68.438286 	  27666 	    928 	 29.812500 	  83887 	  57262 	 1.464968 
199 	  27135 	    397 	 68.350128 	  27634 	    922 	 29.971800 	  83879 	  57241 	 1.465366 
200 	  27133 	    397 	 68.345085 	  27632 	    942 	 29.333334 	  83878 	  57244 	 1.465271 
201 	  27137 	    396 	 68.527779 	  27631 	    921 	 30.001085 	  83889 	  57253 	 1.465233 
202 	  27130 	    396 	 68.510101 	  27631 	    921 	 30.001085 	  83897 	  57255 	 1.465322 
203 	  27119 	    396 	 68.482323 	  27625 	    921 	 29.994572 	  84113 	  57240 	 1.469479 
204 	  27180 	    397 	 68.463478 	  27675 	    923 	 29.983749 	  83882 	  57246 	 1.465290 
205 	  27121 	    395 	 68.660759 	  27622 	    920 	 30.023912 	  83892 	  57246 	 1.465465 
206 	  27135 	    397 	 68.350128 	  27633 	    923 	 29.938246 	  83932 	  57241 	 1.466292 
207 	  27120 	    414 	 65.507248 	  27614 	    939 	 29.407881 	  83886 	  57276 	 1.464592 
208 	  27139 	    396 	 68.532829 	  27639 	    922 	 29.977224 	  83887 	  57246 	 1.465377 
209 	  27139 	    397 	 68.360199 	  27640 	    923 	 29.945829 	  84098 	  57238 	 1.469269 
210 	  27141 	    396 	 68.537880 	  27635 	    921 	 30.005428 	  83897 	  57247 	 1.465527 
211 	  27138 	    397 	 68.357681 	  27632 	    923 	 29.937160 	  83894 	  57250 	 1.465397 
212 	  27120 	    396 	 68.484848 	  27614 	    921 	 29.982628 	  83897 	  57252 	 1.465399 
213 	  27132 	    396 	 68.515152 	  27629 	    921 	 29.998915 	  83911 	  57249 	 1.465720 
214 	  27124 	    398 	 68.150757 	  27625 	    923 	 29.929577 	  83884 	  57261 	 1.464941 
215 	  27153 	    398 	 68.223618 	  27648 	    923 	 29.954496 	  83876 	  57249 	 1.465109 
216 	  27131 	    396 	 68.512627 	  27631 	   1024 	 26.983398 	  83885 	  57259 	 1.465010 
217 	  27133 	    396 	 68.517677 	  27634 	    922 	 29.971800 	  83960 	  57266 	 1.466141 
218 	  27164 	    397 	 68.423172 	  27658 	    923 	 29.965330 	  83903 	  57332 	 1.463458 
219 	  27138 	    396 	 68.530304 	  27650 	    921 	 30.021715 	  83884 	  57252 	 1.465172 
220 	  27126 	    397 	 68.327454 	  27622 	    923 	 29.926327 	  83885 	  57257 	 1.465061 
221 	  27118 	    396 	 68.479797 	  27616 	    921 	 29.984798 	  83898 	  57229 	 1.466005 
222 	  27134 	    396 	 68.520203 	  27630 	    922 	 29.967463 	  83890 	  57455 	 1.460099 
223 	  27118 	    414 	 65.502419 	  27611 	    940 	 29.373404 	  83875 	  57225 	 1.465706 
224 	  27134 	    396 	 68.520203 	  27633 	    921 	 30.003258 	  83894 	  57243 	 1.465577 
225 	  27135 	    395 	 68.696205 	  27630 	    919 	 30.065289 	  83875 	  57244 	 1.465219 
226 	  27139 	    396 	 68.532829 	  27633 	    922 	 29.970716 	  83891 	  57252 	 1.465294 
227 	  27134 	    396 	 68.520203 	  27636 	    927 	 29.812298 	  83884 	  57245 	 1.465351 
228 	  27120 	    396 	 68.484848 	  27620 	    922 	 29.956615 	  84114 	  57252 	 1.469189 
229 	  27139 	    396 	 68.532829 	  27641 	    922 	 29.979393 	  83881 	  57240 	 1.465426 
230 	  27125 	    397 	 68.324936 	  27618 	    922 	 29.954447 	  83916 	  57250 	 1.465782 
231 	  27132 	    396 	 68.515152 	  27638 	    921 	 30.008686 	  83901 	  57242 	 1.465724 
232 	  27132 	    397 	 68.342567 	  27629 	    922 	 29.966377 	  83881 	  57257 	 1.464991 
233 	  27341 	    396 	 69.042931 	  27835 	    922 	 30.189804 	  83878 	  57236 	 1.465476 
234 	  27129 	    397 	 68.335014 	  27628 	    922 	 29.965292 	  84091 	  57255 	 1.468710 
235 	  27120 	    397 	 68.312340 	  27618 	    923 	 29.921993 	  83914 	  57230 	 1.466259 
236 	  27130 	    396 	 68.510101 	  27631 	    921 	 30.001085 	  83901 	  57239 	 1.465801 
237 	  27128 	    396 	 68.505051 	  27622 	    922 	 29.958786 	  83897 	  57254 	 1.465347 
238 	  27135 	    396 	 68.522728 	  27634 	    925 	 29.874594 	  83877 	  57239 	 1.465382 
239 	  27131 	    399 	 67.997490 	  27630 	    925 	 29.870270 	  83881 	  57240 	 1.465426 
240 	  27134 	    397 	 68.347610 	  27628 	    922 	 29.965292 	  83908 	  57256 	 1.465488 
241 	  27140 	    396 	 68.535355 	  27640 	    921 	 30.010859 	  83970 	  57466 	 1.461212 
242 	  27131 	    396 	 68.512627 	  27629 	    920 	 30.031521 	  83908 	  57237 	 1.465975 
243 	  27133 	    396 	 68.517677 	  27627 	    921 	 29.996742 	  83879 	  57243 	 1.465315 
244 	  27120 	    397 	 68.312340 	  27617 	    923 	 29.920910 	  83888 	  57245 	 1.465421 
245 	  27134 	    398 	 68.175880 	  27636 	    923 	 29.941496 	  83883 	  57260 	 1.464949 
246 	  27124 	    399 	 67.979950 	  27625 	    925 	 29.864864 	  83917 	  57240 	 1.466055 
247 	  27128 	    396 	 68.505051 	  27626 	    922 	 29.963123 	  83885 	  57451 	 1.460114 
248 	  27129 	    397 	 68.335014 	  27623 	    924 	 29.895021 	  83880 	  57246 	 1.465255 
249 	  27138 	    397 	 68.357681 	  27638 	    923 	 29.943663 	  83886 	  57286 	 1.464337 
250 	  27132 	    397 	 68.342567 	  27634 	    948 	 29.149790 	  83918 	  57257 	 1.465637 
251 	  27132 	    397 	 68.342567 	  27632 	    923 	 29.937160 	  83889 	  57242 	 1.465515 
252 	  27140 	    396 	 68.535355 	  27637 	    920 	 30.040216 	  83880 	  57249 	 1.465178 
253 	  27121 	    396 	 68.487373 	  27628 	    921 	 29.997828 	  84133 	  57248 	 1.469623 
254 	  27130 	    395 	 68.683548 	  27629 	    921 	 29.998915 	  83887 	  57269 	 1.464789 
255 	  27120 	    396 	 68.484848 	  27613 	    922 	 29.949024 	  83895 	  57238 	 1.465722 
256 	  27142 	    396 	 68.540405 	  27636 	    926 	 29.844492 	  83892 	  57256 	 1.465209 
257 	  27121 	    416 	 65.194710 	  27619 	    942 	 29.319532 	  83876 	  57242 	 1.465288 
258 	  27137 	    397 	 68.355164 	  27634 	    922 	 29.971800 	  83928 	  57271 	 1.465454 
259 	  27140 	    396 	 68.535355 	  27637 	    922 	 29.975054 	  83901 	  57282 	 1.464701 
260 	  27131 	    396 	 68.512627 	  27634 	    921 	 30.004343 	  83894 	  57230 	 1.465909 
261 	  27137 	    396 	 68.527779 	  27631 	    922 	 29.968546 	  83888 	  57245 	 1.465421 
262 	  27229 	    397 	 68.586899 	  27754 	    926 	 29.971922 	  83893 	  57243 	 1.465559 
263 	  27134 	    396 	 68.520203 	  27630 	    920 	 30.032608 	  83881 	  57379 	 1.461876 
264 	  27121 	    396 	 68.487373 	  27623 	    922 	 29.959869 	  84023 	  57235 	 1.468035 
265 	  27133 	    396 	 68.517677 	  27628 	    921 	 29.997828 	  83898 	  57315 	 1.463805 
