ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
32 	  25327 	    588 	 43.073128 	  25477 	    761 	 33.478317 	  78005 	  53358 	 1.461918 
33 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78030 	  53368 	 1.462112 
34 	  25298 	    589 	 42.950764 	  25448 	    762 	 33.396324 	  78031 	  53348 	 1.462679 
35 	  25310 	    588 	 43.044216 	  25460 	    763 	 33.368282 	  78025 	  53358 	 1.462292 
36 	  25304 	    586 	 43.180889 	  25454 	    759 	 33.536232 	  78015 	  53350 	 1.462324 
37 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78037 	  53364 	 1.462353 
38 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78006 	  53369 	 1.461635 
39 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78014 	  53400 	 1.460936 
40 	  25316 	    589 	 42.981323 	  25467 	    762 	 33.421261 	  78030 	  53370 	 1.462057 
41 	  25320 	    586 	 43.208191 	  25471 	    759 	 33.558628 	  78020 	  53349 	 1.462445 
42 	  25358 	    587 	 43.199318 	  25509 	    760 	 33.564472 	  78024 	  53381 	 1.461644 
43 	  25307 	    588 	 43.039116 	  25458 	    761 	 33.453350 	  78009 	  53363 	 1.461856 
44 	  25314 	    586 	 43.197952 	  25466 	    759 	 33.552044 	  78010 	  53371 	 1.461655 
45 	  25311 	    586 	 43.192833 	  25462 	    761 	 33.458607 	  78031 	  53374 	 1.461967 
46 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78031 	  53342 	 1.462844 
47 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78041 	  53362 	 1.462483 
48 	  25299 	    587 	 43.098808 	  25451 	    761 	 33.444153 	  78031 	  53356 	 1.462460 
49 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78020 	  53345 	 1.462555 
50 	  25295 	    587 	 43.091991 	  25445 	    761 	 33.436268 	  78118 	  53350 	 1.464255 
51 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78029 	  53357 	 1.462395 
52 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78014 	  53366 	 1.461867 
53 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78031 	  53369 	 1.462103 
54 	  25322 	    587 	 43.137989 	  25473 	    759 	 33.561264 	  78008 	  53363 	 1.461837 
55 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78006 	  53383 	 1.461252 
56 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78026 	  53372 	 1.461928 
57 	  25319 	    588 	 43.059525 	  25470 	    762 	 33.425198 	  78007 	  53353 	 1.462092 
58 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78020 	  53371 	 1.461843 
59 	  25301 	    588 	 43.028912 	  25452 	    762 	 33.401573 	  78028 	  53353 	 1.462486 
60 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78030 	  53349 	 1.462633 
61 	  25304 	    587 	 43.107327 	  25454 	    760 	 33.492104 	  78011 	  53353 	 1.462167 
62 	  25305 	    588 	 43.035713 	  25455 	    760 	 33.493420 	  78020 	  53351 	 1.462391 
63 	  25299 	    588 	 43.025509 	  25449 	    761 	 33.441525 	  78032 	  53362 	 1.462314 
64 	  25309 	    586 	 43.189419 	  25460 	    760 	 33.500000 	  78026 	  53349 	 1.462558 
65 	  25312 	    587 	 43.120953 	  25463 	    761 	 33.459923 	  78079 	  53362 	 1.463195 
66 	  25311 	    588 	 43.045918 	  25462 	    779 	 32.685493 	  78039 	  53367 	 1.462308 
67 	  25326 	    586 	 43.218430 	  25477 	    759 	 33.566536 	  78012 	  53382 	 1.461391 
68 	  25311 	    587 	 43.119251 	  25463 	    763 	 33.372215 	  78012 	  53357 	 1.462076 
69 	  25315 	    587 	 43.126064 	  25466 	    760 	 33.507896 	  78005 	  53359 	 1.461890 
70 	  25322 	    587 	 43.137989 	  25472 	    760 	 33.515789 	  78014 	  53390 	 1.461210 
71 	  25315 	    587 	 43.126064 	  25467 	    760 	 33.509209 	  78015 	  53364 	 1.461941 
72 	  25301 	    586 	 43.175770 	  25452 	    759 	 33.533596 	  78018 	  53352 	 1.462326 
73 	  25306 	    586 	 43.184299 	  25457 	    758 	 33.584435 	  77987 	  53371 	 1.461224 
74 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78045 	  53360 	 1.462612 
75 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78028 	  53359 	 1.462321 
76 	  25300 	    586 	 43.174061 	  25451 	    760 	 33.488159 	  78056 	  53354 	 1.462983 
77 	  25303 	    587 	 43.105621 	  25454 	    761 	 33.448093 	  78026 	  53371 	 1.461955 
78 	  25301 	    587 	 43.102215 	  25464 	    760 	 33.505264 	  78027 	  53351 	 1.462522 
79 	  25323 	    588 	 43.066326 	  25474 	    761 	 33.474377 	  78019 	  53348 	 1.462454 
80 	  25319 	    588 	 43.059525 	  25469 	    762 	 33.423885 	  78013 	  53480 	 1.458732 
81 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78025 	  53368 	 1.462018 
82 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78008 	  53374 	 1.461536 
83 	  25324 	    587 	 43.141396 	  25476 	    760 	 33.521053 	  77988 	  53381 	 1.460969 
84 	  25312 	    586 	 43.194538 	  25462 	    759 	 33.546772 	  78012 	  53374 	 1.461611 
85 	  25316 	    586 	 43.201366 	  25466 	    760 	 33.507896 	  78034 	  53359 	 1.462434 
86 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78023 	  53352 	 1.462419 
87 	  25300 	    589 	 42.954159 	  25450 	    762 	 33.398949 	  78029 	  53361 	 1.462285 
88 	  25300 	    587 	 43.100510 	  25446 	    760 	 33.481579 	  78025 	  53343 	 1.462704 
89 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78026 	  53347 	 1.462613 
90 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78001 	  53356 	 1.461897 
91 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78019 	  53359 	 1.462153 
92 	  25324 	    588 	 43.068027 	  25475 	    761 	 33.475689 	  78017 	  53347 	 1.462444 
93 	  25312 	    601 	 42.116474 	  25464 	    774 	 32.899223 	  78021 	  53387 	 1.461423 
94 	  25388 	    587 	 43.250427 	  25541 	    761 	 33.562416 	  78034 	  53356 	 1.462516 
95 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78030 	  53362 	 1.462277 
96 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78017 	  53349 	 1.462389 
97 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78036 	  53336 	 1.463102 
98 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78025 	  53347 	 1.462594 
99 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78034 	  53372 	 1.462077 
100 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78017 	  53348 	 1.462417 
101 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78034 	  53347 	 1.462763 
102 	  25307 	    586 	 43.186008 	  25458 	    759 	 33.541500 	  78071 	  53371 	 1.462798 
103 	  25315 	    587 	 43.126064 	  25467 	    759 	 33.553360 	  78019 	  53361 	 1.462098 
104 	  25302 	    589 	 42.957554 	  25453 	    762 	 33.402885 	  78032 	  53357 	 1.462451 
105 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78030 	  53372 	 1.462003 
106 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78011 	  53378 	 1.461482 
107 	  25317 	    587 	 43.129471 	  25468 	    761 	 33.466492 	  78017 	  53372 	 1.461759 
108 	  25324 	    588 	 43.068027 	  25474 	    761 	 33.474377 	  78011 	  53376 	 1.461537 
109 	  25319 	    588 	 43.059525 	  25470 	    761 	 33.469120 	  78012 	  53366 	 1.461830 
110 	  25314 	    587 	 43.124363 	  25466 	    760 	 33.507896 	  78024 	  53367 	 1.462027 
111 	  25301 	    589 	 42.955856 	  25452 	    762 	 33.401573 	  78037 	  53367 	 1.462271 
112 	  25300 	    588 	 43.027210 	  25451 	    760 	 33.488159 	  78025 	  53369 	 1.461991 
113 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78036 	  53361 	 1.462416 
114 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78038 	  53351 	 1.462728 
115 	  25308 	    589 	 42.967743 	  25459 	    762 	 33.410763 	  78021 	  53360 	 1.462163 
116 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78017 	  53360 	 1.462088 
117 	  25309 	    588 	 43.042519 	  25459 	    761 	 33.454666 	  78158 	  53386 	 1.464017 
118 	  25327 	    587 	 43.146507 	  25477 	    761 	 33.478317 	  78019 	  53377 	 1.461660 
119 	  25317 	    586 	 43.203072 	  25469 	    759 	 33.555996 	  78039 	  53372 	 1.462171 
120 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78022 	  53376 	 1.461743 
121 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  77999 	  53345 	 1.462161 
122 	  25316 	    589 	 42.981323 	  25467 	    762 	 33.421261 	  78020 	  53350 	 1.462418 
123 	  25318 	    588 	 43.057823 	  25469 	    761 	 33.467804 	  78040 	  53359 	 1.462546 
124 	  25306 	    588 	 43.037415 	  25458 	    762 	 33.409451 	  78010 	  53352 	 1.462176 
125 	  25295 	    586 	 43.165527 	  25446 	    759 	 33.525692 	  78029 	  53356 	 1.462422 
126 	  25296 	    587 	 43.093697 	  25447 	    760 	 33.482895 	  78027 	  53373 	 1.461919 
127 	  25298 	    589 	 42.950764 	  25450 	    762 	 33.398949 	  78033 	  53361 	 1.462360 
128 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78024 	  53371 	 1.461918 
129 	  25295 	    587 	 43.091991 	  25445 	    760 	 33.480263 	  78023 	  53362 	 1.462145 
130 	  25319 	    587 	 43.132877 	  25470 	    762 	 33.425198 	  78032 	  53357 	 1.462451 
131 	  25321 	    588 	 43.062923 	  25472 	    761 	 33.471748 	  78007 	  53386 	 1.461188 
132 	  25311 	    588 	 43.045918 	  25462 	    762 	 33.414700 	  78037 	  53465 	 1.459590 
133 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78013 	  53370 	 1.461739 
134 	  25325 	    587 	 43.143101 	  25475 	    761 	 33.475689 	  78024 	  53347 	 1.462575 
135 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  78009 	  53366 	 1.461773 
136 	  25309 	    587 	 43.115845 	  25459 	    760 	 33.498684 	  78040 	  53363 	 1.462437 
137 	  25311 	    588 	 43.045918 	  25461 	    763 	 33.369595 	  78027 	  53353 	 1.462467 
138 	  25300 	    588 	 43.027210 	  25452 	    762 	 33.401573 	  78017 	  53359 	 1.462115 
139 	  25299 	    588 	 43.025509 	  25449 	    761 	 33.441525 	  78043 	  53371 	 1.462273 
140 	  25312 	    586 	 43.194538 	  25463 	    759 	 33.548088 	  78025 	  53359 	 1.462265 
141 	  25299 	    587 	 43.098808 	  25451 	    761 	 33.444153 	  78002 	  53360 	 1.461807 
142 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78019 	  53351 	 1.462372 
143 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  78027 	  53350 	 1.462549 
144 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  77991 	  53374 	 1.461217 
145 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78014 	  53356 	 1.462141 
146 	  25357 	    587 	 43.197617 	  25509 	    760 	 33.564472 	  78017 	  53371 	 1.461786 
147 	  25315 	    587 	 43.126064 	  25467 	    761 	 33.465176 	  77998 	  53364 	 1.461622 
148 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78020 	  53347 	 1.462500 
149 	  25313 	    588 	 43.049320 	  25464 	    763 	 33.373524 	  78035 	  53363 	 1.462343 
150 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78019 	  53349 	 1.462427 
151 	  25302 	    586 	 43.177475 	  25453 	    759 	 33.534916 	  78014 	  53359 	 1.462059 
152 	  25301 	    588 	 43.028912 	  25452 	    761 	 33.445465 	  78003 	  53349 	 1.462127 
153 	  25312 	    586 	 43.194538 	  25462 	    759 	 33.546772 	  78017 	  53355 	 1.462225 
154 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78114 	  53391 	 1.463056 
155 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78018 	  53337 	 1.462737 
156 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78013 	  53439 	 1.459851 
157 	  25315 	    589 	 42.979626 	  25466 	    763 	 33.376148 	  78023 	  53375 	 1.461789 
158 	  25315 	    587 	 43.126064 	  25466 	    761 	 33.463863 	  78043 	  53357 	 1.462657 
159 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  78007 	  53364 	 1.461791 
160 	  25315 	    588 	 43.052723 	  25465 	    761 	 33.462551 	  78013 	  53369 	 1.461766 
161 	  25315 	    589 	 42.979626 	  25467 	    762 	 33.421261 	  78033 	  53362 	 1.462333 
162 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78047 	  53354 	 1.462814 
163 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78000 	  53371 	 1.461468 
164 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78016 	  53350 	 1.462343 
165 	  25301 	    588 	 43.028912 	  25451 	    761 	 33.444153 	  78012 	  53363 	 1.461912 
166 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78029 	  53373 	 1.461956 
167 	  25304 	    587 	 43.107327 	  25454 	    759 	 33.536232 	  78032 	  53361 	 1.462341 
168 	  25302 	    586 	 43.177475 	  25453 	    759 	 33.534916 	  77999 	  53356 	 1.461860 
169 	  25313 	    587 	 43.122658 	  25477 	    760 	 33.522369 	  78062 	  53374 	 1.462547 
170 	  25311 	    586 	 43.192833 	  25462 	    760 	 33.502632 	  78039 	  53362 	 1.462445 
171 	  25309 	    588 	 43.042519 	  25459 	    761 	 33.454666 	  78027 	  53368 	 1.462056 
172 	  25323 	    586 	 43.213310 	  25473 	    759 	 33.561264 	  78021 	  53380 	 1.461615 
173 	  25314 	    588 	 43.051022 	  25464 	    761 	 33.461235 	  78012 	  53377 	 1.461528 
174 	  25313 	    588 	 43.049320 	  25463 	    761 	 33.459923 	  78027 	  53341 	 1.462796 
175 	  25320 	    588 	 43.061226 	  25471 	    762 	 33.426510 	  78031 	  53370 	 1.462076 
176 	  25300 	    587 	 43.100510 	  25451 	    761 	 33.444153 	  78015 	  53365 	 1.461913 
177 	  25299 	    586 	 43.172356 	  25450 	    759 	 33.530960 	  78021 	  53349 	 1.462464 
178 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78019 	  53348 	 1.462454 
179 	  25306 	    588 	 43.037415 	  25457 	    763 	 33.364349 	  78020 	  53376 	 1.461706 
180 	  25299 	    588 	 43.025509 	  25450 	    761 	 33.442837 	  78040 	  53365 	 1.462382 
181 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78041 	  53359 	 1.462565 
182 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78024 	  53347 	 1.462575 
183 	  25317 	    587 	 43.129471 	  25468 	    781 	 32.609474 	  78014 	  53353 	 1.462223 
184 	  25314 	    604 	 41.910595 	  25465 	    777 	 32.773487 	  78019 	  53480 	 1.458844 
185 	  25327 	    587 	 43.146507 	  25478 	    760 	 33.523685 	  78009 	  53360 	 1.461938 
186 	  25314 	    588 	 43.051022 	  25464 	    762 	 33.417324 	  78022 	  53371 	 1.461880 
187 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78011 	  53342 	 1.462469 
188 	  25320 	    587 	 43.134583 	  25471 	    760 	 33.514473 	  78031 	  53366 	 1.462186 
189 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78031 	  53360 	 1.462350 
190 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78042 	  53367 	 1.462364 
191 	  25305 	    588 	 43.035713 	  25455 	    761 	 33.449409 	  78125 	  53399 	 1.463042 
192 	  25301 	    588 	 43.028912 	  25452 	    761 	 33.445465 	  78035 	  53372 	 1.462096 
193 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78026 	  53348 	 1.462585 
194 	  25298 	    588 	 43.023811 	  25450 	    762 	 33.398949 	  78034 	  53347 	 1.462763 
195 	  25303 	    588 	 43.032314 	  25454 	    761 	 33.448093 	  78027 	  53352 	 1.462494 
196 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78032 	  53341 	 1.462890 
197 	  25312 	    588 	 43.047619 	  25463 	    762 	 33.416012 	  78030 	  53361 	 1.462304 
198 	  25409 	    587 	 43.286201 	  25561 	    760 	 33.632896 	  78020 	  53387 	 1.461404 
199 	  25311 	    587 	 43.119251 	  25461 	    761 	 33.457294 	  77997 	  53370 	 1.461439 
200 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78025 	  53350 	 1.462512 
201 	  25325 	    589 	 42.996605 	  25476 	    762 	 33.433071 	  78029 	  53355 	 1.462450 
202 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78026 	  53361 	 1.462229 
203 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78030 	  53348 	 1.462660 
204 	  25307 	    587 	 43.112434 	  25458 	    760 	 33.497368 	  78030 	  53365 	 1.462194 
205 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78032 	  53358 	 1.462424 
206 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78087 	  53357 	 1.463482 
207 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78045 	  53355 	 1.462749 
208 	  25300 	    586 	 43.174061 	  25452 	    759 	 33.533596 	  78022 	  53357 	 1.462264 
209 	  25311 	    588 	 43.045918 	  25463 	    761 	 33.459923 	  78010 	  53357 	 1.462039 
210 	  25326 	    587 	 43.144806 	  25477 	    760 	 33.522369 	  78025 	  53365 	 1.462101 
211 	  25314 	    587 	 43.124363 	  25466 	    760 	 33.507896 	  78016 	  53363 	 1.461987 
212 	  25313 	    587 	 43.122658 	  25463 	    760 	 33.503948 	  78001 	  53361 	 1.461761 
213 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78015 	  53366 	 1.461886 
214 	  25316 	    586 	 43.201366 	  25467 	    759 	 33.553360 	  77991 	  53381 	 1.461025 
215 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78039 	  53343 	 1.462966 
216 	  25305 	    587 	 43.109028 	  25455 	    760 	 33.493420 	  78024 	  53344 	 1.462657 
217 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78009 	  53367 	 1.461746 
218 	  25299 	    586 	 43.172356 	  25449 	    759 	 33.529644 	  78015 	  53357 	 1.462132 
219 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78004 	  53362 	 1.461789 
220 	  25311 	    587 	 43.119251 	  25463 	    760 	 33.503948 	  78017 	  53346 	 1.462471 
221 	  25305 	    586 	 43.182594 	  25456 	    760 	 33.494736 	  78096 	  53364 	 1.463459 
222 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78002 	  53361 	 1.461779 
223 	  25320 	    587 	 43.134583 	  25471 	    779 	 32.697048 	  78025 	  53361 	 1.462210 
224 	  25315 	    587 	 43.126064 	  25466 	    760 	 33.507896 	  78025 	  53384 	 1.461580 
225 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78022 	  53360 	 1.462181 
226 	  25321 	    586 	 43.209896 	  25472 	    758 	 33.604221 	  78028 	  53399 	 1.461226 
227 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  77999 	  53386 	 1.461038 
228 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78033 	  53349 	 1.462689 
229 	  25300 	    586 	 43.174061 	  25450 	    759 	 33.530960 	  78033 	  53342 	 1.462881 
230 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78027 	  53369 	 1.462029 
231 	  25298 	    588 	 43.023811 	  25448 	    761 	 33.440208 	  78018 	  53369 	 1.461860 
232 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78018 	  53366 	 1.461942 
233 	  25308 	    586 	 43.187714 	  25458 	    759 	 33.541500 	  78021 	  53370 	 1.461889 
234 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78039 	  53360 	 1.462500 
235 	  25306 	    586 	 43.184299 	  25470 	    759 	 33.557312 	  78033 	  53352 	 1.462607 
236 	  25326 	    588 	 43.071430 	  25477 	    761 	 33.478317 	  78026 	  53436 	 1.460177 
237 	  25308 	    604 	 41.900661 	  25460 	    777 	 32.767052 	  78023 	  53363 	 1.462118 
238 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78028 	  53358 	 1.462349 
239 	  25325 	    588 	 43.069729 	  25476 	    761 	 33.477005 	  78009 	  53394 	 1.461007 
240 	  25316 	    586 	 43.201366 	  25468 	    759 	 33.554676 	  78008 	  53359 	 1.461946 
241 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78021 	  53344 	 1.462601 
242 	  25309 	    587 	 43.115845 	  25459 	    760 	 33.498684 	  78026 	  53373 	 1.461900 
243 	  25301 	    587 	 43.102215 	  25451 	    761 	 33.444153 	  78024 	  53365 	 1.462082 
244 	  25299 	    587 	 43.098808 	  25450 	    759 	 33.530960 	  78029 	  53344 	 1.462751 
245 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78040 	  53344 	 1.462957 
246 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78007 	  53368 	 1.461681 
247 	  25301 	    586 	 43.175770 	  25453 	    759 	 33.534916 	  78031 	  53344 	 1.462789 
248 	  25302 	    587 	 43.103920 	  25466 	    760 	 33.507896 	  78026 	  53362 	 1.462202 
249 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78024 	  53359 	 1.462246 
250 	  25359 	    587 	 43.201023 	  25511 	    761 	 33.522995 	  78009 	  53365 	 1.461801 
251 	  25307 	    587 	 43.112434 	  25458 	    760 	 33.497368 	  78040 	  53358 	 1.462574 
252 	  25323 	    587 	 43.139694 	  25474 	    760 	 33.518421 	  78015 	  53365 	 1.461913 
253 	  25313 	    587 	 43.122658 	  25464 	    761 	 33.461235 	  78012 	  53359 	 1.462021 
254 	  25320 	    587 	 43.134583 	  25471 	    761 	 33.470432 	  78016 	  53363 	 1.461987 
255 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  78021 	  53366 	 1.461998 
256 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78014 	  53360 	 1.462031 
257 	  25301 	    586 	 43.175770 	  25451 	    759 	 33.532280 	  78026 	  53361 	 1.462229 
258 	  25304 	    586 	 43.180889 	  25455 	    759 	 33.537548 	  78095 	  53364 	 1.463440 
259 	  25299 	    587 	 43.098808 	  25449 	    762 	 33.397636 	  77998 	  53362 	 1.461677 
260 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78024 	  53349 	 1.462520 
261 	  25297 	    589 	 42.949066 	  25448 	    763 	 33.352554 	  78043 	  53354 	 1.462739 
262 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78022 	  53359 	 1.462209 
263 	  25310 	    588 	 43.044216 	  25460 	    761 	 33.455978 	  77993 	  53374 	 1.461255 
264 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78035 	  53356 	 1.462535 
265 	  25316 	    589 	 42.981323 	  25466 	    762 	 33.419949 	  78007 	  53369 	 1.461654 
