ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
46 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78006 	  54733 	 1.425210 
47 	  25307 	   1985 	 12.749119 	  25459 	   2159 	 11.792033 	  78045 	  54748 	 1.425532 
48 	  25303 	   1986 	 12.740685 	  25455 	   2160 	 11.784722 	  78022 	  54747 	 1.425137 
49 	  25304 	   1987 	 12.734776 	  25455 	   2161 	 11.779269 	  77996 	  54745 	 1.424715 
50 	  25304 	   1985 	 12.747607 	  25454 	   2158 	 11.795180 	  78017 	  54738 	 1.425280 
51 	  25304 	   1985 	 12.747607 	  25454 	   2159 	 11.789718 	  78007 	  54760 	 1.424525 
52 	  25305 	   1987 	 12.735279 	  25456 	   2160 	 11.785185 	  78011 	  54753 	 1.424780 
53 	  25307 	   1987 	 12.736286 	  25458 	   2160 	 11.786111 	  78004 	  54758 	 1.424522 
54 	  25305 	   1986 	 12.741692 	  25455 	   2159 	 11.790180 	  78004 	  54776 	 1.424054 
55 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78004 	  54755 	 1.424600 
56 	  25291 	   1985 	 12.741058 	  25441 	   2159 	 11.783696 	  78028 	  54745 	 1.425299 
57 	  25303 	   1985 	 12.747104 	  25454 	   2159 	 11.789718 	  78007 	  54761 	 1.424499 
58 	  25307 	   1986 	 12.742699 	  25457 	   2160 	 11.785648 	  78020 	  54749 	 1.425049 
59 	  25307 	   1986 	 12.742699 	  25459 	   2160 	 11.786574 	  78000 	  54751 	 1.424631 
60 	  25299 	   1985 	 12.745089 	  25449 	   2159 	 11.787401 	  78009 	  54850 	 1.422224 
61 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78015 	  54759 	 1.424697 
62 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  78029 	  54737 	 1.425526 
63 	  25303 	   1987 	 12.734273 	  25453 	   2162 	 11.772896 	  78027 	  54776 	 1.424474 
64 	  25306 	   1985 	 12.748614 	  25451 	   2159 	 11.788328 	  78000 	  54749 	 1.424684 
65 	  25297 	   1987 	 12.731253 	  25448 	   2161 	 11.776030 	  78021 	  54745 	 1.425171 
66 	  25314 	   1987 	 12.739809 	  25465 	   2160 	 11.789351 	  78026 	  54762 	 1.424820 
67 	  25306 	   1985 	 12.748614 	  25456 	   2158 	 11.796107 	  78016 	  54754 	 1.424846 
68 	  25294 	   1984 	 12.748992 	  25445 	   2158 	 11.791010 	  78021 	  54755 	 1.424911 
69 	  25314 	   1986 	 12.746223 	  25465 	   2159 	 11.794812 	  78020 	  54774 	 1.424398 
70 	  25304 	   1987 	 12.734776 	  25455 	   2160 	 11.784722 	  78015 	  54763 	 1.424593 
71 	  25292 	   1985 	 12.741562 	  25443 	   2158 	 11.790084 	  78010 	  54755 	 1.424710 
72 	  25315 	   1986 	 12.746727 	  25466 	   2159 	 11.795276 	  77989 	  54754 	 1.424353 
73 	  25307 	   1985 	 12.749119 	  25458 	   2159 	 11.791570 	  78017 	  54761 	 1.424682 
74 	  25306 	   1985 	 12.748614 	  25457 	   2159 	 11.791107 	  78023 	  54751 	 1.425052 
75 	  25319 	   1985 	 12.755164 	  25470 	   2159 	 11.797129 	  77991 	  54795 	 1.423323 
76 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78010 	  54753 	 1.424762 
77 	  25293 	   1985 	 12.742065 	  25444 	   2161 	 11.774179 	  78029 	  54756 	 1.425031 
78 	  25317 	   1986 	 12.747734 	  25468 	   2161 	 11.785285 	  77988 	  54743 	 1.424621 
79 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78014 	  54752 	 1.424861 
80 	  25296 	   1985 	 12.743577 	  25446 	   2158 	 11.791473 	  78007 	  54768 	 1.424317 
81 	  25318 	   1985 	 12.754660 	  25469 	   2158 	 11.802132 	  77992 	  54757 	 1.424329 
82 	  25303 	   1985 	 12.747104 	  25453 	   2158 	 11.794718 	  78029 	  54739 	 1.425474 
83 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78033 	  54794 	 1.424116 
84 	  25315 	   1986 	 12.746727 	  25466 	   2160 	 11.789815 	  77993 	  54744 	 1.424686 
85 	  25295 	   1984 	 12.749496 	  25446 	   2157 	 11.796940 	  77992 	  54754 	 1.424407 
86 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78026 	  54758 	 1.424924 
87 	  25313 	   1986 	 12.745720 	  25463 	   2159 	 11.793886 	  77981 	  54745 	 1.424441 
88 	  25294 	   1987 	 12.729743 	  25445 	   2161 	 11.774641 	  78027 	  54743 	 1.425333 
89 	  25305 	   1987 	 12.735279 	  25456 	   2176 	 11.698529 	  78019 	  54771 	 1.424458 
90 	  25316 	   1985 	 12.753653 	  25467 	   2158 	 11.801205 	  78003 	  54821 	 1.422867 
91 	  25295 	   1985 	 12.743073 	  25445 	   2158 	 11.791010 	  78015 	  54749 	 1.424958 
92 	  25297 	   1987 	 12.731253 	  25460 	   2161 	 11.781583 	  78028 	  54750 	 1.425169 
93 	  25317 	   1986 	 12.747734 	  25461 	   2160 	 11.787500 	  78029 	  54764 	 1.424823 
94 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  78024 	  54745 	 1.425226 
95 	  25306 	   1987 	 12.735783 	  25450 	   2160 	 11.782408 	  78025 	  54767 	 1.424672 
96 	  25317 	   1985 	 12.754156 	  25468 	   2159 	 11.796202 	  78008 	  54762 	 1.424491 
97 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78025 	  54752 	 1.425062 
98 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78023 	  54765 	 1.424687 
99 	  25317 	   1985 	 12.754156 	  25467 	   2158 	 11.801205 	  78022 	  54751 	 1.425033 
100 	  25296 	   1985 	 12.743577 	  25447 	   2159 	 11.786475 	  78024 	  54752 	 1.425044 
101 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  77991 	  54747 	 1.424571 
102 	  25316 	   1985 	 12.753653 	  25466 	   2159 	 11.795276 	  78026 	  54740 	 1.425393 
103 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  78016 	  54753 	 1.424872 
104 	  25317 	   2001 	 12.652174 	  25468 	   2175 	 11.709425 	  77987 	  54738 	 1.424732 
105 	  25321 	   1986 	 12.749748 	  25473 	   2160 	 11.793056 	  78019 	  54854 	 1.422303 
106 	  25296 	   1987 	 12.730750 	  25446 	   2161 	 11.775105 	  78012 	  54762 	 1.424564 
107 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  77999 	  54744 	 1.424795 
108 	  25315 	   1986 	 12.746727 	  25466 	   2159 	 11.795276 	  78018 	  54766 	 1.424570 
109 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78002 	  54770 	 1.424174 
110 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78001 	  54746 	 1.424780 
111 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78008 	  54765 	 1.424413 
112 	  25303 	   1987 	 12.734273 	  25454 	   2161 	 11.778806 	  78015 	  54783 	 1.424073 
113 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  78004 	  54743 	 1.424913 
114 	  25294 	   1987 	 12.729743 	  25445 	   2161 	 11.774641 	  78007 	  54766 	 1.424369 
115 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78005 	  54762 	 1.424437 
116 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78011 	  54753 	 1.424780 
117 	  25300 	   1985 	 12.745592 	  25451 	   2159 	 11.788328 	  78017 	  54762 	 1.424656 
118 	  25292 	   1985 	 12.741562 	  25443 	   2159 	 11.784622 	  78019 	  54771 	 1.424458 
119 	  25315 	   1986 	 12.746727 	  25465 	   2159 	 11.794812 	  78014 	  54770 	 1.424393 
120 	  25299 	   1984 	 12.751513 	  25449 	   2158 	 11.792864 	  78015 	  54820 	 1.423112 
121 	  25293 	   1985 	 12.742065 	  25444 	   2177 	 11.687644 	  78004 	  54766 	 1.424314 
122 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  78014 	  54764 	 1.424549 
123 	  25298 	   1987 	 12.731756 	  25448 	   2160 	 11.781482 	  78023 	  54768 	 1.424609 
124 	  25294 	   1988 	 12.723340 	  25456 	   2162 	 11.774283 	  78027 	  54769 	 1.424656 
125 	  25305 	   1986 	 12.741692 	  25455 	   2160 	 11.784722 	  78032 	  54758 	 1.425034 
126 	  25299 	   1985 	 12.745089 	  25449 	   2160 	 11.781944 	  78018 	  54760 	 1.424726 
127 	  25306 	   1987 	 12.735783 	  25457 	   2160 	 11.785648 	  78024 	  54772 	 1.424523 
128 	  25307 	   1985 	 12.749119 	  25458 	   2159 	 11.791570 	  78029 	  54751 	 1.425161 
129 	  25297 	   1985 	 12.744081 	  25447 	   2159 	 11.786475 	  78058 	  54755 	 1.425587 
130 	  25305 	   1987 	 12.735279 	  25455 	   2161 	 11.779269 	  78029 	  54764 	 1.424823 
131 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78011 	  54735 	 1.425249 
132 	  25296 	   1985 	 12.743577 	  25448 	   2159 	 11.786939 	  77987 	  54761 	 1.424134 
133 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  78013 	  54752 	 1.424843 
134 	  25317 	   1986 	 12.747734 	  25468 	   2160 	 11.790741 	  78031 	  54760 	 1.424963 
135 	  25298 	   1986 	 12.738167 	  25449 	   2160 	 11.781944 	  78039 	  54839 	 1.423057 
136 	  25305 	   1986 	 12.741692 	  25455 	   2160 	 11.784722 	  77999 	  54736 	 1.425004 
137 	  25315 	   1986 	 12.746727 	  25466 	   2160 	 11.789815 	  78027 	  54752 	 1.425099 
138 	  25300 	   1986 	 12.739174 	  25451 	   2159 	 11.788328 	  78028 	  54789 	 1.424155 
139 	  25303 	   1984 	 12.753529 	  25447 	   2157 	 11.797403 	  78012 	  54747 	 1.424955 
140 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78027 	  54759 	 1.424917 
141 	  25298 	   1986 	 12.738167 	  25449 	   2160 	 11.781944 	  78016 	  54770 	 1.424429 
142 	  25307 	   1987 	 12.736286 	  25457 	   2161 	 11.780194 	  78015 	  54775 	 1.424281 
143 	  25296 	   1985 	 12.743577 	  25446 	   2158 	 11.791473 	  78011 	  54751 	 1.424832 
144 	  25299 	   1985 	 12.745089 	  25450 	   2158 	 11.793327 	  78007 	  54777 	 1.424083 
145 	  25305 	   1987 	 12.735279 	  25455 	   2161 	 11.779269 	  78013 	  54757 	 1.424713 
146 	  25296 	   1985 	 12.743577 	  25447 	   2159 	 11.786475 	  78024 	  54753 	 1.425018 
147 	  25298 	   2003 	 12.630054 	  25449 	   2178 	 11.684573 	  78021 	  54750 	 1.425041 
148 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  78033 	  54760 	 1.425000 
149 	  25296 	   1986 	 12.737160 	  25448 	   2159 	 11.786939 	  78029 	  54747 	 1.425265 
150 	  25297 	   1987 	 12.731253 	  25448 	   2161 	 11.776030 	  78016 	  54833 	 1.422793 
151 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78036 	  54746 	 1.425419 
152 	  25294 	   1986 	 12.736153 	  25444 	   2159 	 11.785086 	  78033 	  54745 	 1.425390 
153 	  25340 	   1986 	 12.759315 	  25491 	   2159 	 11.806855 	  78017 	  54773 	 1.424370 
154 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  78023 	  54740 	 1.425338 
155 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78012 	  54742 	 1.425085 
156 	  25306 	   1985 	 12.748614 	  25456 	   2158 	 11.796107 	  78010 	  54777 	 1.424138 
157 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78057 	  54769 	 1.425204 
158 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  78011 	  54752 	 1.424806 
159 	  25313 	   1986 	 12.745720 	  25464 	   2160 	 11.788889 	  77994 	  54753 	 1.424470 
160 	  25310 	   1986 	 12.744209 	  25460 	   2161 	 11.781583 	  78016 	  54739 	 1.425236 
161 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78030 	  54772 	 1.424633 
162 	  25308 	   1985 	 12.749622 	  25459 	   2159 	 11.792033 	  78009 	  54750 	 1.424822 
163 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78014 	  54737 	 1.425252 
164 	  25298 	   1987 	 12.731756 	  25450 	   2161 	 11.776955 	  78033 	  54781 	 1.424454 
165 	  25311 	   1987 	 12.738299 	  25462 	   2160 	 11.787963 	  78004 	  54798 	 1.423483 
166 	  25295 	   1985 	 12.743073 	  25445 	   2158 	 11.791010 	  78000 	  54742 	 1.424866 
167 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78020 	  54764 	 1.424659 
168 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78005 	  54749 	 1.424775 
169 	  25296 	   1986 	 12.737160 	  25446 	   2159 	 11.786012 	  78013 	  54728 	 1.425468 
170 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78028 	  54753 	 1.425091 
171 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78013 	  54754 	 1.424791 
172 	  25292 	   1984 	 12.747984 	  25443 	   2157 	 11.795549 	  78025 	  54758 	 1.424906 
173 	  25294 	   1986 	 12.736153 	  25444 	   2159 	 11.785086 	  78020 	  54758 	 1.424815 
174 	  25311 	   1984 	 12.757561 	  25462 	   2157 	 11.804358 	  77989 	  54765 	 1.424066 
175 	  25295 	   1987 	 12.730247 	  25446 	   2160 	 11.780556 	  78027 	  54761 	 1.424864 
176 	  25292 	   1987 	 12.728737 	  25455 	   2161 	 11.779269 	  78027 	  54765 	 1.424760 
177 	  25311 	   1984 	 12.757561 	  25462 	   2157 	 11.804358 	  77999 	  54762 	 1.424327 
178 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78029 	  54757 	 1.425005 
179 	  25312 	   1987 	 12.738802 	  25463 	   2161 	 11.782970 	  78024 	  54771 	 1.424549 
180 	  25309 	   1986 	 12.743706 	  25460 	   2160 	 11.787037 	  78003 	  54818 	 1.422945 
181 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78028 	  54753 	 1.425091 
182 	  25308 	   1987 	 12.736789 	  25452 	   2161 	 11.777881 	  78029 	  54771 	 1.424641 
183 	  25310 	   1986 	 12.744209 	  25461 	   2159 	 11.792960 	  78022 	  54748 	 1.425111 
184 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78004 	  54750 	 1.424731 
185 	  25305 	   1986 	 12.741692 	  25455 	   2160 	 11.784722 	  78022 	  54770 	 1.424539 
186 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78016 	  54767 	 1.424507 
187 	  25297 	   1985 	 12.744081 	  25449 	   2158 	 11.792864 	  78035 	  54754 	 1.425193 
188 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78023 	  54735 	 1.425468 
189 	  25312 	   1986 	 12.745216 	  25463 	   2159 	 11.793886 	  78022 	  54762 	 1.424747 
190 	  25295 	   1985 	 12.743073 	  25445 	   2158 	 11.791010 	  78011 	  54755 	 1.424728 
191 	  25310 	   1987 	 12.737796 	  25460 	   2161 	 11.781583 	  77995 	  54752 	 1.424514 
192 	  25327 	   1987 	 12.746351 	  25479 	   2161 	 11.790375 	  78019 	  54767 	 1.424562 
193 	  25293 	   1987 	 12.729240 	  25443 	   2162 	 11.768270 	  78017 	  54769 	 1.424474 
194 	  25311 	   1986 	 12.744713 	  25461 	   2159 	 11.792960 	  78013 	  54742 	 1.425103 
195 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78016 	  54821 	 1.423104 
196 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78013 	  54771 	 1.424349 
197 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78003 	  54730 	 1.425233 
198 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  77995 	  54768 	 1.424098 
199 	  25295 	   1987 	 12.730247 	  25445 	   2161 	 11.774641 	  78006 	  54761 	 1.424481 
200 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78012 	  54738 	 1.425189 
201 	  25296 	   1987 	 12.730750 	  25447 	   2162 	 11.770121 	  78021 	  54761 	 1.424755 
202 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78029 	  54767 	 1.424745 
203 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78017 	  54763 	 1.424630 
204 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78019 	  54762 	 1.424692 
205 	  25292 	   1985 	 12.741562 	  25442 	   2184 	 11.649267 	  78030 	  54770 	 1.424685 
206 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78022 	  54740 	 1.425320 
207 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78007 	  54755 	 1.424655 
208 	  25298 	   1986 	 12.738167 	  25448 	   2160 	 11.781482 	  77986 	  54742 	 1.424610 
209 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  78019 	  54739 	 1.425291 
210 	  25295 	   1987 	 12.730247 	  25445 	   2160 	 11.780092 	  78009 	  54831 	 1.422717 
211 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78024 	  54752 	 1.425044 
212 	  25305 	   1985 	 12.748111 	  25456 	   2158 	 11.796107 	  78018 	  54762 	 1.424674 
213 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78020 	  54749 	 1.425049 
214 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  77994 	  54753 	 1.424470 
215 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78019 	  54752 	 1.424953 
216 	  25294 	   1987 	 12.729743 	  25445 	   2160 	 11.780092 	  78016 	  54763 	 1.424611 
217 	  25306 	   1985 	 12.748614 	  25457 	   2159 	 11.791107 	  78023 	  54757 	 1.424895 
218 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78023 	  54744 	 1.425234 
219 	  25298 	   1986 	 12.738167 	  25448 	   2159 	 11.786939 	  78018 	  54767 	 1.424544 
220 	  25307 	   1986 	 12.742699 	  25457 	   2160 	 11.785648 	  78009 	  54740 	 1.425082 
221 	  25306 	   1985 	 12.748614 	  25457 	   2158 	 11.796571 	  78039 	  54761 	 1.425084 
222 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  78027 	  54763 	 1.424812 
223 	  25308 	   1986 	 12.743202 	  25460 	   2159 	 11.792497 	  78013 	  54778 	 1.424167 
224 	  25312 	   1986 	 12.745216 	  25464 	   2160 	 11.788889 	  78026 	  54758 	 1.424924 
225 	  25294 	   1986 	 12.736153 	  25444 	   2159 	 11.785086 	  78016 	  54825 	 1.423000 
226 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78020 	  54771 	 1.424477 
227 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78029 	  54753 	 1.425109 
228 	  25296 	   1985 	 12.743577 	  25446 	   2158 	 11.791473 	  77993 	  54779 	 1.423776 
229 	  25307 	   1986 	 12.742699 	  25451 	   2160 	 11.782870 	  78010 	  54743 	 1.425022 
230 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  78027 	  54739 	 1.425437 
231 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78018 	  54745 	 1.425116 
232 	  25308 	   1986 	 12.743202 	  25458 	   2158 	 11.797034 	  78000 	  54772 	 1.424085 
233 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78030 	  54755 	 1.425075 
234 	  25298 	   1985 	 12.744584 	  25448 	   2176 	 11.694853 	  78020 	  54778 	 1.424294 
235 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78000 	  54741 	 1.424892 
236 	  25293 	   1986 	 12.735649 	  25444 	   2160 	 11.779630 	  78026 	  54763 	 1.424794 
237 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78016 	  54775 	 1.424299 
238 	  25307 	   1985 	 12.749119 	  25458 	   2159 	 11.791570 	  78016 	  54756 	 1.424794 
239 	  25295 	   1987 	 12.730247 	  25446 	   2161 	 11.775105 	  78029 	  54761 	 1.424901 
240 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78021 	  54838 	 1.422754 
241 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78017 	  54758 	 1.424760 
242 	  25292 	   1985 	 12.741562 	  25443 	   2158 	 11.790084 	  78026 	  54744 	 1.425289 
243 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78018 	  54778 	 1.424258 
244 	  25310 	   1985 	 12.750629 	  25462 	   2158 	 11.798888 	  78009 	  54746 	 1.424926 
245 	  25297 	   1987 	 12.731253 	  25448 	   2161 	 11.776030 	  78025 	  54758 	 1.424906 
246 	  25310 	   1987 	 12.737796 	  25461 	   2160 	 11.787500 	  77996 	  54745 	 1.424715 
247 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78015 	  54747 	 1.425010 
248 	  25292 	   1984 	 12.747984 	  25444 	   2159 	 11.785086 	  78023 	  54754 	 1.424973 
249 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78011 	  54758 	 1.424650 
250 	  25310 	   1984 	 12.757056 	  25460 	   2157 	 11.803431 	  78010 	  54758 	 1.424632 
251 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78009 	  54759 	 1.424588 
252 	  25306 	   2002 	 12.640360 	  25457 	   2175 	 11.704368 	  78001 	  54729 	 1.425223 
253 	  25307 	   1986 	 12.742699 	  25458 	   2161 	 11.780657 	  78011 	  54742 	 1.425067 
254 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78029 	  54746 	 1.425291 
255 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  77991 	  54801 	 1.423167 
