ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
72 	  37205 	    754 	 49.343502 	  37375 	    954 	 39.177151 	 114137 	  77767 	 1.467679 
73 	  37204 	    753 	 49.407703 	  37374 	    954 	 39.176102 	 114148 	  77793 	 1.467330 
74 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114145 	  77773 	 1.467669 
75 	  37203 	    754 	 49.340847 	  37372 	    954 	 39.174004 	 114135 	  77780 	 1.467408 
76 	  37270 	    756 	 49.298943 	  37441 	    957 	 39.123302 	 114139 	  77770 	 1.467648 
77 	  37202 	    753 	 49.405048 	  37372 	    954 	 39.174004 	 114146 	  77761 	 1.467908 
78 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114137 	  77787 	 1.467302 
79 	  37203 	    753 	 49.406376 	  37373 	    954 	 39.175053 	 114132 	  77763 	 1.467690 
80 	  37209 	    754 	 49.348804 	  37380 	    955 	 39.141361 	 114159 	  77780 	 1.467717 
81 	  37208 	    753 	 49.413013 	  37378 	    952 	 39.262604 	 114132 	  77765 	 1.467653 
82 	  37209 	    753 	 49.414341 	  37380 	    953 	 39.223503 	 114128 	  77795 	 1.467035 
83 	  37219 	    754 	 49.362068 	  37389 	    954 	 39.191822 	 114148 	  77784 	 1.467500 
84 	  37206 	    753 	 49.410358 	  37377 	    953 	 39.220356 	 114143 	  77773 	 1.467643 
85 	  37200 	    753 	 49.402390 	  37370 	    954 	 39.171909 	 114130 	  77793 	 1.467099 
86 	  37202 	    755 	 49.274174 	  37373 	    956 	 39.093098 	 114124 	  77785 	 1.467172 
87 	  37203 	    754 	 49.340847 	  37372 	    954 	 39.174004 	 114107 	  77793 	 1.466803 
88 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114131 	  77767 	 1.467602 
89 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114167 	  77795 	 1.467536 
90 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114118 	  77766 	 1.467454 
91 	  37206 	    754 	 49.344826 	  37375 	    953 	 39.218258 	 114142 	  77780 	 1.467498 
92 	  37194 	    754 	 49.328911 	  37365 	    955 	 39.125656 	 114129 	  77765 	 1.467614 
93 	  37200 	    753 	 49.402390 	  37371 	    952 	 39.255253 	 114147 	  77833 	 1.466563 
94 	  37200 	    754 	 49.336868 	  37371 	    953 	 39.214062 	 114139 	  77771 	 1.467629 
95 	  37201 	    755 	 49.272846 	  37371 	    972 	 38.447533 	 114149 	  77787 	 1.467456 
96 	  37198 	    754 	 49.334217 	  37368 	    955 	 39.128796 	 114125 	  77761 	 1.467638 
97 	  37192 	    752 	 49.457447 	  37362 	    954 	 39.163521 	 114155 	  77752 	 1.468194 
98 	  37190 	    754 	 49.323608 	  37360 	    955 	 39.120419 	 114163 	  77774 	 1.467881 
99 	  37187 	    753 	 49.385128 	  37357 	    951 	 39.281807 	 114155 	  77773 	 1.467797 
100 	  37195 	    755 	 49.264900 	  37364 	    956 	 39.083683 	 114132 	  77729 	 1.468332 
101 	  37200 	    753 	 49.402390 	  37370 	    954 	 39.171909 	 114147 	  77768 	 1.467789 
102 	  37200 	    753 	 49.402390 	  37370 	    954 	 39.171909 	 114143 	  77754 	 1.468002 
103 	  37203 	    753 	 49.406376 	  37372 	    952 	 39.256302 	 114220 	  77756 	 1.468954 
104 	  37204 	    753 	 49.407703 	  37374 	    954 	 39.176102 	 114123 	  77780 	 1.467254 
105 	  37209 	    753 	 49.414341 	  37379 	    953 	 39.222454 	 114138 	  77763 	 1.467767 
106 	  37216 	    754 	 49.358089 	  37387 	    954 	 39.189728 	 114159 	  77763 	 1.468037 
107 	  37209 	    754 	 49.348804 	  37380 	    954 	 39.182388 	 114127 	  77795 	 1.467022 
108 	  37210 	    752 	 49.481384 	  37380 	    952 	 39.264706 	 114143 	  77782 	 1.467473 
109 	  37209 	    753 	 49.414341 	  37378 	    952 	 39.262604 	 114111 	  77794 	 1.466835 
110 	  37255 	    754 	 49.409813 	  37426 	    955 	 39.189529 	 114162 	  77802 	 1.467340 
111 	  37205 	    755 	 49.278145 	  37375 	    954 	 39.177151 	 114140 	  77758 	 1.467888 
112 	  37199 	    753 	 49.401062 	  37370 	    953 	 39.213013 	 114151 	  77778 	 1.467651 
113 	  37209 	    753 	 49.414341 	  37379 	    953 	 39.222454 	 114127 	  77785 	 1.467211 
114 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114116 	  77784 	 1.467088 
115 	  37207 	    754 	 49.346153 	  37377 	    954 	 39.179245 	 114142 	  77765 	 1.467781 
116 	  37209 	    754 	 49.348804 	  37378 	    955 	 39.139267 	 114112 	  77837 	 1.466038 
117 	  37200 	    754 	 49.336868 	  37369 	    955 	 39.129845 	 114126 	  77747 	 1.467915 
118 	  37213 	    754 	 49.354111 	  37383 	    955 	 39.144501 	 114120 	  77780 	 1.467215 
119 	  37209 	    753 	 49.414341 	  37379 	    954 	 39.181343 	 114138 	  77783 	 1.467390 
120 	  37209 	    753 	 49.414341 	  37380 	    952 	 39.264706 	 114133 	  77783 	 1.467326 
121 	  37192 	    754 	 49.326260 	  37364 	    953 	 39.206715 	 114145 	  77781 	 1.467518 
122 	  37188 	    753 	 49.386456 	  37359 	    951 	 39.283913 	 114118 	  77753 	 1.467699 
123 	  37190 	    755 	 49.258278 	  37355 	    955 	 39.115185 	 114119 	  77790 	 1.467014 
124 	  37196 	    754 	 49.331566 	  37366 	    952 	 39.250000 	 114141 	  77804 	 1.467033 
125 	  37204 	    754 	 49.342175 	  37374 	    955 	 39.135078 	 114129 	  77760 	 1.467708 
126 	  37204 	    753 	 49.407703 	  37367 	    953 	 39.209862 	 114194 	  77749 	 1.468752 
127 	  37203 	    754 	 49.340847 	  37373 	    953 	 39.216160 	 114125 	  77759 	 1.467676 
128 	  37199 	    753 	 49.401062 	  37368 	    953 	 39.210915 	 114130 	  77787 	 1.467212 
129 	  37205 	    754 	 49.343502 	  37374 	    953 	 39.217209 	 114141 	  77814 	 1.466844 
130 	  37215 	    754 	 49.356766 	  37385 	    953 	 39.228752 	 114119 	  77761 	 1.467561 
131 	  37213 	    753 	 49.419655 	  37384 	    952 	 39.268909 	 114129 	  77774 	 1.467444 
132 	  37219 	    754 	 49.362068 	  37389 	    953 	 39.232948 	 114103 	  77772 	 1.467148 
133 	  37212 	    754 	 49.352787 	  37382 	    954 	 39.184486 	 114119 	  77787 	 1.467070 
134 	  37211 	    753 	 49.417000 	  37382 	    954 	 39.184486 	 114128 	  77778 	 1.467356 
135 	  37209 	    753 	 49.414341 	  37379 	    954 	 39.181343 	 114151 	  77777 	 1.467670 
136 	  37193 	    753 	 49.393093 	  37362 	    953 	 39.204617 	 114092 	  77755 	 1.467327 
137 	  37192 	    754 	 49.326260 	  37361 	    953 	 39.203568 	 114107 	  77769 	 1.467256 
138 	  37203 	    752 	 49.472073 	  37374 	    953 	 39.217209 	 114101 	  77787 	 1.466839 
139 	  37194 	    754 	 49.328911 	  37364 	    953 	 39.206715 	 114172 	  77740 	 1.468639 
140 	  37194 	    753 	 49.394421 	  37364 	    972 	 38.440331 	 114109 	  77763 	 1.467394 
141 	  37190 	    754 	 49.323608 	  37360 	    955 	 39.120419 	 114104 	  77755 	 1.467481 
142 	  37193 	    772 	 48.177460 	  37363 	    973 	 38.399796 	 114127 	  77740 	 1.468060 
143 	  37196 	    753 	 49.397079 	  37367 	    952 	 39.251049 	 114125 	  77766 	 1.467544 
144 	  37201 	    752 	 49.469414 	  37370 	    970 	 38.525772 	 114142 	  77743 	 1.468197 
145 	  37200 	    753 	 49.402390 	  37371 	    953 	 39.214062 	 114143 	  77773 	 1.467643 
146 	  37256 	    755 	 49.345695 	  37428 	    955 	 39.191624 	 114145 	  77767 	 1.467782 
147 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114142 	  77773 	 1.467630 
148 	  37191 	    753 	 49.390438 	  37374 	    954 	 39.176102 	 114151 	  77737 	 1.468426 
149 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114142 	  77763 	 1.467819 
150 	  37206 	    754 	 49.344826 	  37377 	    955 	 39.138222 	 114138 	  77774 	 1.467560 
151 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114112 	  77766 	 1.467376 
152 	  37203 	    753 	 49.406376 	  37373 	    954 	 39.175053 	 114141 	  77814 	 1.466844 
153 	  37201 	    753 	 49.403717 	  37371 	    953 	 39.214062 	 114143 	  77749 	 1.468096 
154 	  37201 	    754 	 49.338196 	  37371 	    953 	 39.214062 	 114121 	  77783 	 1.467171 
155 	  37204 	    754 	 49.342175 	  37374 	    954 	 39.176102 	 114141 	  77782 	 1.467448 
156 	  37212 	    753 	 49.418327 	  37382 	    953 	 39.225605 	 114149 	  77787 	 1.467456 
157 	  37209 	    753 	 49.414341 	  37380 	    952 	 39.264706 	 114172 	  77871 	 1.466168 
158 	  37211 	    755 	 49.286091 	  37383 	    955 	 39.144501 	 114150 	  77780 	 1.467601 
159 	  37207 	    755 	 49.280796 	  37377 	    955 	 39.138222 	 114115 	  77749 	 1.467736 
160 	  37202 	    754 	 49.339523 	  37372 	    952 	 39.256302 	 114141 	  77766 	 1.467749 
161 	  37200 	    752 	 49.468086 	  37370 	    952 	 39.254200 	 114133 	  77795 	 1.467099 
162 	  37202 	    754 	 49.339523 	  37372 	    955 	 39.132984 	 114183 	  77792 	 1.467799 
163 	  37205 	    753 	 49.409031 	  37376 	    953 	 39.219307 	 114122 	  77774 	 1.467354 
164 	  37207 	    753 	 49.411686 	  37377 	    953 	 39.220356 	 114115 	  77777 	 1.467208 
165 	  37200 	    752 	 49.468086 	  37371 	    951 	 39.296532 	 114115 	  77773 	 1.467283 
166 	  37208 	    752 	 49.478722 	  37379 	    952 	 39.263657 	 114127 	  77776 	 1.467381 
167 	  37203 	    754 	 49.340847 	  37373 	    955 	 39.134033 	 114143 	  77769 	 1.467718 
168 	  37215 	    753 	 49.422310 	  37386 	    952 	 39.271008 	 114114 	  77744 	 1.467817 
169 	  37222 	    754 	 49.366047 	  37392 	    955 	 39.153927 	 114123 	  77763 	 1.467575 
170 	  37207 	    753 	 49.411686 	  37377 	    952 	 39.261555 	 114132 	  77798 	 1.467030 
171 	  37209 	    754 	 49.348804 	  37380 	    954 	 39.182388 	 114141 	  77787 	 1.467353 
172 	  37199 	    752 	 49.466755 	  37369 	    951 	 39.294426 	 114127 	  77790 	 1.467117 
173 	  37194 	    753 	 49.394421 	  37364 	    978 	 38.204498 	 114124 	  77775 	 1.467361 
174 	  37199 	    754 	 49.335545 	  37369 	    955 	 39.129845 	 114144 	  77785 	 1.467429 
175 	  37196 	    754 	 49.331566 	  37366 	    955 	 39.126701 	 114188 	  77796 	 1.467788 
176 	  37186 	    753 	 49.383797 	  37355 	    953 	 39.197273 	 114145 	  77744 	 1.468216 
177 	  37199 	    753 	 49.401062 	  37369 	    953 	 39.211964 	 114161 	  77773 	 1.467874 
178 	  37197 	    753 	 49.398407 	  37369 	    952 	 39.253151 	 114158 	  77766 	 1.467968 
179 	  37185 	    754 	 49.316975 	  37367 	    954 	 39.168762 	 114151 	  77752 	 1.468142 
180 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114118 	  77765 	 1.467473 
181 	  37219 	    756 	 49.231480 	  37391 	    956 	 39.111923 	 114123 	  77765 	 1.467537 
182 	  37210 	    755 	 49.284767 	  37380 	    956 	 39.100418 	 114139 	  77772 	 1.467610 
183 	  37211 	    753 	 49.417000 	  37382 	    952 	 39.266808 	 114123 	  77771 	 1.467424 
184 	  37204 	    754 	 49.342175 	  37375 	    953 	 39.218258 	 114148 	  77780 	 1.467575 
185 	  37203 	    754 	 49.340847 	  37374 	    954 	 39.176102 	 114156 	  77789 	 1.467508 
186 	  37201 	    754 	 49.338196 	  37371 	    953 	 39.214062 	 114110 	  77792 	 1.466860 
187 	  37204 	    753 	 49.407703 	  37375 	    954 	 39.177151 	 114116 	  77768 	 1.467390 
188 	  37198 	    754 	 49.334217 	  37369 	    956 	 39.088913 	 114123 	  77846 	 1.466010 
189 	  37206 	    753 	 49.410358 	  37377 	    953 	 39.220356 	 114126 	  77779 	 1.467311 
190 	  37202 	    754 	 49.339523 	  37373 	    953 	 39.216160 	 114115 	  77760 	 1.467528 
191 	  37203 	    752 	 49.472073 	  37373 	    950 	 39.340000 	 114108 	  77775 	 1.467155 
192 	  37204 	    755 	 49.276821 	  37374 	    956 	 39.094143 	 114131 	  77781 	 1.467338 
193 	  37207 	    752 	 49.477394 	  37377 	    953 	 39.220356 	 114101 	  77776 	 1.467046 
194 	  37200 	    754 	 49.336868 	  37372 	    953 	 39.215111 	 114113 	  77740 	 1.467880 
195 	  37199 	    752 	 49.466755 	  37369 	    952 	 39.253151 	 114097 	  77764 	 1.467221 
196 	  37198 	    753 	 49.399734 	  37369 	    953 	 39.211964 	 114156 	  77766 	 1.467942 
197 	  37204 	    754 	 49.342175 	  37375 	    955 	 39.136127 	 114106 	  77743 	 1.467733 
198 	  37192 	    778 	 47.804626 	  37362 	    978 	 38.202454 	 114196 	  77754 	 1.468683 
199 	  37198 	    754 	 49.334217 	  37369 	    955 	 39.129845 	 114116 	  77790 	 1.466975 
200 	  37190 	    755 	 49.258278 	  37361 	    955 	 39.121468 	 114152 	  77732 	 1.468533 
201 	  37188 	    754 	 49.320953 	  37359 	    955 	 39.119373 	 114115 	  77750 	 1.467717 
202 	  37187 	    754 	 49.319630 	  37370 	    954 	 39.171909 	 114144 	  77746 	 1.468166 
203 	  37205 	    755 	 49.278145 	  37376 	    956 	 39.096233 	 114189 	  77725 	 1.469141 
204 	  37205 	    754 	 49.343502 	  37375 	    954 	 39.177151 	 114141 	  77770 	 1.467674 
205 	  37282 	    753 	 49.511288 	  37453 	    953 	 39.300106 	 114144 	  77755 	 1.467996 
206 	  37206 	    753 	 49.410358 	  37376 	    953 	 39.219307 	 114139 	  77763 	 1.467780 
207 	  37212 	    753 	 49.418327 	  37382 	    953 	 39.225605 	 114136 	  77793 	 1.467176 
208 	  37211 	    754 	 49.351460 	  37381 	    954 	 39.183437 	 114165 	  77796 	 1.467492 
209 	  37211 	    753 	 49.417000 	  37382 	    952 	 39.266808 	 114152 	  77767 	 1.467872 
210 	  37203 	    752 	 49.472073 	  37374 	    952 	 39.258404 	 114140 	  77771 	 1.467642 
211 	  37202 	    753 	 49.405048 	  37372 	    954 	 39.174004 	 114132 	  77817 	 1.466672 
212 	  37204 	    754 	 49.342175 	  37374 	    954 	 39.176102 	 114142 	  77773 	 1.467630 
213 	  37198 	    753 	 49.399734 	  37368 	    953 	 39.210915 	 114119 	  77772 	 1.467353 
214 	  37209 	    754 	 49.348804 	  37380 	    953 	 39.223503 	 114109 	  77775 	 1.467168 
215 	  37204 	    753 	 49.407703 	  37375 	    952 	 39.259453 	 114126 	  77792 	 1.467066 
216 	  37198 	    753 	 49.399734 	  37369 	    953 	 39.211964 	 114131 	  77791 	 1.467149 
217 	  37200 	    753 	 49.402390 	  37370 	    952 	 39.254200 	 114112 	  77762 	 1.467452 
218 	  37210 	    754 	 49.350132 	  37380 	    954 	 39.182388 	 114111 	  77780 	 1.467100 
219 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114116 	  77764 	 1.467466 
220 	  37210 	    753 	 49.415672 	  37380 	    953 	 39.223503 	 114125 	  77786 	 1.467166 
221 	  37190 	    754 	 49.323608 	  37359 	    954 	 39.160378 	 114210 	  77776 	 1.468448 
222 	  37191 	    754 	 49.324932 	  37361 	    953 	 39.203568 	 114139 	  77755 	 1.467931 
223 	  37187 	    754 	 49.319630 	  37358 	    979 	 38.159348 	 114108 	  77770 	 1.467250 
224 	  37194 	    753 	 49.394421 	  37357 	    952 	 39.240547 	 114128 	  77782 	 1.467280 
225 	  37193 	    753 	 49.393093 	  37363 	    953 	 39.205666 	 114106 	  77790 	 1.466847 
226 	  37192 	    770 	 48.301300 	  37361 	    970 	 38.516495 	 114140 	  77751 	 1.468020 
227 	  37189 	    755 	 49.256954 	  37353 	    956 	 39.072174 	 114150 	  77761 	 1.467960 
228 	  37192 	    753 	 49.391766 	  37376 	    954 	 39.178196 	 114154 	  77764 	 1.467954 
229 	  37210 	    754 	 49.350132 	  37380 	    954 	 39.182388 	 114145 	  77758 	 1.467952 
230 	  37213 	    753 	 49.419655 	  37383 	    954 	 39.185535 	 114140 	  77782 	 1.467435 
231 	  37218 	    753 	 49.426296 	  37388 	    952 	 39.273109 	 114131 	  77795 	 1.467074 
232 	  37227 	    753 	 49.438248 	  37399 	    953 	 39.243443 	 114150 	  77772 	 1.467752 
233 	  37217 	    753 	 49.424965 	  37387 	    952 	 39.272060 	 114108 	  77771 	 1.467231 
234 	  37205 	    754 	 49.343502 	  37373 	    955 	 39.134033 	 114187 	  77788 	 1.467926 
235 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114107 	  77773 	 1.467180 
236 	  37201 	    755 	 49.272846 	  37371 	    956 	 39.091003 	 114121 	  77790 	 1.467039 
237 	  37206 	    752 	 49.476063 	  37375 	    951 	 39.300735 	 114123 	  77766 	 1.467518 
238 	  37210 	    754 	 49.350132 	  37381 	    954 	 39.183437 	 114117 	  77784 	 1.467101 
239 	  37200 	    754 	 49.336868 	  37371 	    953 	 39.214062 	 114133 	  77783 	 1.467326 
240 	  37206 	    755 	 49.279469 	  37377 	    955 	 39.138222 	 114108 	  77760 	 1.467438 
241 	  37203 	    755 	 49.275497 	  37372 	    954 	 39.174004 	 114114 	  77762 	 1.467478 
242 	  37202 	    753 	 49.405048 	  37373 	    953 	 39.216160 	 114126 	  77744 	 1.467972 
243 	  37208 	    753 	 49.413013 	  37379 	    952 	 39.263657 	 114131 	  77781 	 1.467338 
244 	  37212 	    752 	 49.484043 	  37383 	    952 	 39.267857 	 114137 	  77772 	 1.467585 
245 	  37213 	    754 	 49.354111 	  37383 	    954 	 39.185535 	 114111 	  77751 	 1.467647 
246 	  37216 	    754 	 49.358089 	  37387 	    953 	 39.230850 	 114139 	  77768 	 1.467686 
247 	  37203 	    754 	 49.340847 	  37366 	    953 	 39.208813 	 114136 	  77900 	 1.465160 
248 	  37203 	    754 	 49.340847 	  37373 	    955 	 39.134033 	 114122 	  77799 	 1.466883 
249 	  37206 	    754 	 49.344826 	  37377 	    954 	 39.179245 	 114118 	  77787 	 1.467057 
250 	  37208 	    755 	 49.282120 	  37378 	    955 	 39.139267 	 114124 	  77799 	 1.466908 
251 	  37203 	    754 	 49.340847 	  37366 	    952 	 39.250000 	 114125 	  77786 	 1.467166 
252 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114112 	  77763 	 1.467433 
253 	  37206 	    754 	 49.344826 	  37377 	    954 	 39.179245 	 114125 	  77778 	 1.467317 
254 	  37189 	    753 	 49.387783 	  37359 	    954 	 39.160378 	 114124 	  77743 	 1.467965 
255 	  37188 	    754 	 49.320953 	  37359 	    953 	 39.201469 	 114123 	  77738 	 1.468047 
256 	  37196 	    753 	 49.397079 	  37367 	    972 	 38.443417 	 114141 	  77776 	 1.467561 
257 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114162 	  77762 	 1.468095 
258 	  37202 	    773 	 48.126778 	  37371 	    972 	 38.447533 	 114119 	  77759 	 1.467599 
259 	  37195 	    754 	 49.330238 	  37365 	    956 	 39.084728 	 114131 	  77777 	 1.467413 
260 	  37202 	    753 	 49.405048 	  37372 	    952 	 39.256302 	 114143 	  77757 	 1.467945 
261 	  37206 	    753 	 49.410358 	  37377 	    954 	 39.179245 	 114121 	  77773 	 1.467360 
262 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114131 	  77759 	 1.467753 
263 	  37200 	    754 	 49.336868 	  37371 	    955 	 39.131939 	 114153 	  77787 	 1.467507 
264 	  37290 	    755 	 49.390728 	  37462 	    955 	 39.227226 	 114159 	  77777 	 1.467773 
265 	  37200 	    753 	 49.402390 	  37369 	    952 	 39.253151 	 114123 	  77781 	 1.467235 
